fit_variant,seed,system,category,observed_proportion,predicted_proportion
targeted_strong_lower_override,20260514,Chicken,0,0.3655913978494624,0.3664218728517925
targeted_strong_lower_override,20260514,Chicken,1,0.043010752688172046,0.02278965688394672
targeted_strong_lower_override,20260514,Chicken,2,0.043010752688172046,0.044466298752754194
targeted_strong_lower_override,20260514,Chicken,3,0.043010752688172046,0.06378065907485055
targeted_strong_lower_override,20260514,Chicken,4,0.07526881720430108,0.07142197567247348
targeted_strong_lower_override,20260514,Chicken,5,0.11827956989247312,0.12456909771475135
targeted_strong_lower_override,20260514,Chicken,6,0.3118279569892473,0.3065504390494311
targeted_strong_lower_override,20260514,ELIZA,0,0.5,0.4797194680937513
targeted_strong_lower_override,20260514,ELIZA,1,0.0,0.029240010932860293
targeted_strong_lower_override,20260514,ELIZA,2,0.08,0.05590274836804002
targeted_strong_lower_override,20260514,ELIZA,3,0.06,0.07466983416288284
targeted_strong_lower_override,20260514,ELIZA,4,0.08,0.07113120491878125
targeted_strong_lower_override,20260514,ELIZA,5,0.14,0.09697898121030801
targeted_strong_lower_override,20260514,ELIZA,6,0.14,0.1923577523133764
targeted_strong_lower_override,20260514,Human,0,0.26,0.281008407094826
targeted_strong_lower_override,20260514,Human,1,0.02,0.021777555184564083
targeted_strong_lower_override,20260514,Human,2,0.02,0.045992262955264776
targeted_strong_lower_override,20260514,Human,3,0.14,0.07312750772883268
targeted_strong_lower_override,20260514,Human,4,0.1,0.08589309505402955
targeted_strong_lower_override,20260514,Human,5,0.1,0.14603437852356194
targeted_strong_lower_override,20260514,Human,6,0.36,0.34616679345892076
targeted_strong_lower_override,20260514,LLMs,0,0.42473118279569894,0.4163305894874666
targeted_strong_lower_override,20260514,LLMs,1,0.021505376344086023,0.03013931621150565
targeted_strong_lower_override,20260514,LLMs,2,0.053763440860215055,0.06140932670742846
targeted_strong_lower_override,20260514,LLMs,3,0.0913978494623656,0.08935898066659231
targeted_strong_lower_override,20260514,LLMs,4,0.08064516129032258,0.08830263501625543
targeted_strong_lower_override,20260514,LLMs,5,0.11827956989247312,0.11349877215073897
targeted_strong_lower_override,20260514,LLMs,6,0.20967741935483872,0.20096037976001282
