fit_variant,seed,system,category,observed_proportion,predicted_proportion
targeted_strong_lower_override,20260518,Chicken,0,0.45161290322580644,0.4542778619506151
targeted_strong_lower_override,20260518,Chicken,1,0.043010752688172046,0.05050489397467585
targeted_strong_lower_override,20260518,Chicken,2,0.03225806451612903,0.045731699239577234
targeted_strong_lower_override,20260518,Chicken,3,0.10752688172043011,0.07278481121188811
targeted_strong_lower_override,20260518,Chicken,4,0.10752688172043011,0.11474549426757759
targeted_strong_lower_override,20260518,Chicken,5,0.12903225806451613,0.09670922631314931
targeted_strong_lower_override,20260518,Chicken,6,0.12903225806451613,0.16524601304251677
targeted_strong_lower_override,20260518,ELIZA,0,0.1,0.10603101128736599
targeted_strong_lower_override,20260518,ELIZA,1,0.02,0.022779064280098574
targeted_strong_lower_override,20260518,ELIZA,2,0.02,0.025929245647736496
targeted_strong_lower_override,20260518,ELIZA,3,0.08,0.05580360254435474
targeted_strong_lower_override,20260518,ELIZA,4,0.1,0.1447889372671674
targeted_strong_lower_override,20260518,ELIZA,5,0.18,0.19972066741052066
targeted_strong_lower_override,20260518,ELIZA,6,0.5,0.444947471562756
targeted_strong_lower_override,20260518,Human,0,0.14,0.1387440139809195
targeted_strong_lower_override,20260518,Human,1,0.04,0.02911400179890774
targeted_strong_lower_override,20260518,Human,2,0.02,0.032505431878421275
targeted_strong_lower_override,20260518,Human,3,0.1,0.06720322726455248
targeted_strong_lower_override,20260518,Human,4,0.16,0.15544672894702896
targeted_strong_lower_override,20260518,Human,5,0.24,0.18721496465560614
targeted_strong_lower_override,20260518,Human,6,0.3,0.389771631474564
targeted_strong_lower_override,20260518,LLMs,0,0.26881720430107525,0.2582857310190809
targeted_strong_lower_override,20260518,LLMs,1,0.03225806451612903,0.03206073972402113
targeted_strong_lower_override,20260518,LLMs,2,0.043010752688172046,0.030955301558407252
targeted_strong_lower_override,20260518,LLMs,3,0.026881720430107527,0.05559907491929944
targeted_strong_lower_override,20260518,LLMs,4,0.13440860215053763,0.12093310194448062
targeted_strong_lower_override,20260518,LLMs,5,0.11827956989247312,0.15674410980137857
targeted_strong_lower_override,20260518,LLMs,6,0.3763440860215054,0.3454219410333321
