dgp,fit,leaf,nuisance_truth,design,estimand,system,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,1,0.9249619188927626,0.8927598650142968,0.2664801241977445,0.3407059836876962,-0.07422585948995175,-0.2785418226346654,0.011500446551751838,-0.1134376424266021,0.1134376424266021
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,1,0.81855749032424,0.8152624345196183,0.47357379847331393,0.47850176419568635,-0.004927965722372418,-0.010405908726916427,0.03412796809961831,-0.20424521202838944,0.20424521202838944
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,0,0.8165595731648473,0.3584881358635684,0.47657047011926423,0.6525433589702376,-0.1759728888509734,-0.36924841106276535,0.1285137435549363,-0.44392760073046295,0.44392760073046295
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1,0.7456809635581148,0.8469737912238998,0.5670305359962824,0.4279226360915403,0.1391078999047421,0.2453269992952445,0.0234170205723866,-0.1660855278738825,0.1660855278738825
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,0,0.7162153362665447,0.7422721015330219,0.5964923590428877,0.5706669289737325,0.025825430069155164,0.04329549184937392,0.5509678727142489,-1.355850907707402,1.355850907707402
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1,0.8263271266737368,0.8765211656730612,0.46166248881619654,0.37379949449042793,0.0878629943257686,0.19031867750630665,0.015247022526739611,-0.13179442696823918,0.13179442696823918
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,1,0.7972391007321977,0.8831151478491445,0.5042061037076643,0.36067198106772624,0.14353412263993803,0.284673512645849,0.013662068662327357,-0.12429968161503523,0.12429968161503523
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,1,0.46309688116658304,0.9374210206722462,0.6904210219852163,0.23400548548311376,0.45641553650210254,0.6610684234233465,0.003916128653703438,-0.0646227693026189,0.0646227693026189
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,1,0.7035965231190177,0.9639037622529185,0.6077861072562275,0.15533284442582151,0.452453262830406,0.7444284386047392,0.00130293837949383,-0.036763821042949923,0.036763821042949923
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,0,0.6568612638872846,0.5014567570492543,0.6430954647884466,0.6931429362717396,-0.05004747148329303,-0.07782277161565228,0.25145887919035487,-0.6960649472025617,0.6960649472025617
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,1,0.719349318487208,0.9402751046150436,0.5935668115866956,0.22620989053073906,0.3673569210559565,0.6188973404256799,0.0035670631287439865,-0.06158278205189468,0.06158278205189468
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,1,0.5597210483405006,0.9603649700329044,0.6859969149136287,0.16678251382893164,0.5192144010846971,0.7568757086175372,0.0015709356004925629,-0.04044188965165568,0.04044188965165568
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,1,0.9199980446485339,0.9662870998286552,0.2787741473894699,0.1474206324017028,0.13135351498776707,0.4711825548308669,0.0011365596379630577,-0.03429428413464573,0.03429428413464573
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,0,0.7139085742061968,0.552054023818525,0.5986148101617902,0.6877181056820713,-0.08910329552028107,-0.14884913304466812,0.30476364521422455,-0.8030826427192116,0.8030826427192116
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1,0.8133359436146962,0.8873946734479623,0.4813494939361266,0.3519279705944102,0.12942152334171636,0.2688722538864664,0.012679959567891046,-0.11946544248044702,0.11946544248044702
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,1,0.7112437649864327,0.7027448150422831,0.6010342755200734,0.6085206565728886,-0.007486381052815183,-0.01245583048710032,0.08836064498424646,-0.35276144731978537,0.35276144731978537
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,1,0.7257576726295476,0.7319899546570275,0.5874328485943858,0.5812695252240196,0.0061633233703661805,0.010491962417685411,0.07182938440474215,-0.31198848826112596,0.31198848826112596
