dgp,fit,leaf,nuisance_truth,design,estimand,parameter,kind,support,demandingness,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__moderate_support__moderately_demanding,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.35087719845022103,0.3508863811419113,0.20561328770782397,0.5016082645602646,0.026039919383577526,0.026039919383577526,0.0006780774015032165,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__moderate_support__moderately_undemanding,beta_abs,moderate support,moderately undemanding,0.6389513159466798,0.7459150583226684,0.7548435432254699,0.5686222780503344,0.8788133198282557,0.11589222727879012,0.11589222727879012,0.013431008343638744,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__moderate_support__neutral,beta_abs,moderate support,neutral,0.4019584778791272,0.43699984092177485,0.4319817404369537,0.26141775854824967,0.6356298664004782,0.030023262557826502,0.030023262557826502,0.0009013962946161868,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__moderate_support__strongly_demanding,beta_abs,moderate support,strongly demanding,0.12155430769091663,0.11358853549445204,0.10493156710028953,0.04479369905204626,0.22324867798827544,-0.0166227405906271,0.0166227405906271,0.0002763155047432818,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__moderate_support__weakly_demanding,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.3552367839709135,0.3506664810404557,0.19720510602472643,0.5317790513006921,0.06429020934108343,0.06429020934108343,0.0041332310171203306,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__moderate_support__weakly_undemanding,beta_abs,moderate support,weakly undemanding,0.3912527556246291,0.498862015248173,0.49796127211292995,0.3291364658052194,0.6741462768840432,0.10670851648830088,0.10670851648830088,0.01138670749113398,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__strong_support__moderately_demanding,beta_abs,strong support,moderately demanding,0.21587260411564355,0.23065165648942457,0.22407440593388447,0.11635477182591202,0.3742760763141314,0.008201801818240928,0.008201801818240928,6.72695530657002e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__strong_support__moderately_undemanding,beta_abs,strong support,moderately undemanding,0.5886514926336597,0.7232561382453013,0.732142461574619,0.5363123433522731,0.8675315529233786,0.14349096894095936,0.14349096894095936,0.020589658167615363,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__strong_support__neutral,beta_abs,strong support,neutral,0.3996914320701517,0.4968134952153806,0.49632162130295243,0.30879649006254795,0.6884802216972513,0.09663018923280076,0.09663018923280076,0.009337393471166883,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__strong_support__strongly_demanding,beta_abs,strong support,strongly demanding,0.10156225083779936,0.12659733633677273,0.11712370193110525,0.04933603252392425,0.2543298568539173,0.01556145109330588,0.01556145109330588,0.0002421587601293508,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__strong_support__weakly_demanding,beta_abs,strong support,weakly demanding,0.32993929915827946,0.38488124664515544,0.3803222125197068,0.21402558766646693,0.5750357245553964,0.05038291336142736,0.05038291336142736,0.0025384379587850957,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__strong_support__weakly_undemanding,beta_abs,strong support,weakly undemanding,0.3969036303573165,0.5498884121707925,0.5546005578183562,0.35971619581812764,0.7248809828144958,0.15769692746103964,0.15769692746103964,0.024868320930652398,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__weak_support__moderately_demanding,beta_abs,weak support,moderately demanding,0.2332959659893026,0.3154093452151539,0.30891572093025765,0.15131581839993827,0.5093977431703941,0.07561975494095505,0.07561975494095505,0.005718347337330096,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__weak_support__moderately_undemanding,beta_abs,weak support,moderately undemanding,0.6298719913082595,0.7529588638122467,0.7626826525161041,0.5677130317937537,0.8846449980695612,0.13281066120784457,0.13281066120784457,0.01763867173046487,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__weak_support__neutral,beta_abs,weak support,neutral,0.43417415120952235,0.47668357852755183,0.47545804639821876,0.26669637763772347,0.6916042903604201,0.04128389518869641,0.04128389518869641,0.0017043600019512703,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__weak_support__strongly_undemanding,beta_abs,weak support,strongly undemanding,0.869159106691928,0.8811290931769522,0.8900336195462026,0.7637837460578839,0.9531408117247994,0.020874512854274663,0.020874512854274663,0.0004357452869032781,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__weak_support__weakly_undemanding,beta_abs,weak support,weakly undemanding,0.5258744494348768,0.5557248976940155,0.5571655975043281,0.34185917203569405,0.7556998373430193,0.031291148069451324,0.031291148069451324,0.0009791359475043273,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__weak_undermining__neutral,beta_abs,weak undermining,neutral,0.4870543563304338,0.4770367334065127,0.47657756950221364,0.2602888839802902,0.7005075720934107,-0.010476786828220175,0.010476786828220175,0.00010976306224396775,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__moderate_support__moderately_demanding,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.7471535921217581,0.7510285597593387,0.6160005072320553,0.8559960708399396,-0.04889502881431751,0.04889502881431751,0.0023907238427529395,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__moderate_support__moderately_undemanding,beta_pres,moderate support,moderately undemanding,0.8888837493824054,0.9004852530128051,0.9080032201460408,0.8023248411182442,0.9616385274699357,0.019119470763635404,0.019119470763635404,0.000365554162281509,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__moderate_support__neutral,beta_pres,moderate support,neutral,0.800070964229312,0.7662115231230091,0.7738124355755186,0.6051545452520029,0.8905626679503742,-0.02625852865379341,0.02625852865379341,0.0006895103270620896,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__moderate_support__strongly_demanding,beta_pres,moderate support,strongly demanding,0.6384525086871429,0.5306975522891977,0.5347838776534095,0.33098490276190046,0.7250157118023035,-0.10366863103373336,0.10366863103373336,0.010747185060408344,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__moderate_support__weakly_demanding,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6924638668021601,0.6966078084893217,0.5346840876750701,0.8312280175416072,-0.054478475360298595,0.054478475360298595,0.0029679042775826612,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__moderate_support__weakly_undemanding,beta_pres,moderate support,weakly undemanding,0.8586701611233953,0.787770237822442,0.7968937239618745,0.6295558037315978,0.9045312633832132,-0.061776437161520814,0.061776437161520814,0.0038163281883713297,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__strong_support__moderately_demanding,beta_pres,strong support,moderately demanding,0.8652906577456392,0.8282494340926095,0.8338866312128099,0.7091705160306356,0.9175598646663006,-0.031404026532829254,0.031404026532829254,0.000986212882474644,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__strong_support__moderately_undemanding,beta_pres,strong support,moderately undemanding,0.9598425445419301,0.9595643826727493,0.963402242752808,0.9157154036479387,0.9847790642381794,0.0035596982108778707,0.0035596982108778707,1.2671451352527115e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__strong_support__neutral,beta_pres,strong support,neutral,0.8817754922006148,0.902135232910267,0.908187538730696,0.8140557391270414,0.9584547545726141,0.026412046530081223,0.026412046530081223,0.0006975962019071756,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__strong_support__strongly_demanding,beta_pres,strong support,strongly demanding,0.7979354739553153,0.7904231133784085,0.7987668005334224,0.6390228226617376,0.9043172351608252,0.0008313265781071388,0.0008313265781071388,6.911038794673248e-07,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__strong_support__weakly_demanding,beta_pres,strong support,weakly demanding,0.8581969292138683,0.8446649962984424,0.8520610351446359,0.718028325401066,0.9327673588898158,-0.006135894069232317,0.006135894069232317,3.764919602884032e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__strong_support__weakly_undemanding,beta_pres,strong support,weakly undemanding,0.9205216626808573,0.915641115445057,0.9220361187446386,0.8338435793305643,0.9655419487594044,0.001514456063781311,0.001514456063781311,2.293577169123982e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__weak_support__moderately_demanding,beta_pres,weak support,moderately demanding,0.560047800174686,0.5001428659944904,0.4992524468599684,0.30134215857473184,0.698900824177707,-0.06079535331471764,0.06079535331471764,0.0036960749846613487,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__weak_support__moderately_undemanding,beta_pres,weak support,moderately undemanding,0.8265237784608894,0.8169276894771679,0.824811395238896,0.6694356894288109,0.9218053373834497,-0.0017123832219934076,0.0017123832219934076,2.932256298964524e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__weak_support__neutral,beta_pres,weak support,neutral,0.6234429189806305,0.580680303612444,0.585657427447355,0.37090611581376,0.773803418222123,-0.037785491533275484,0.037785491533275484,0.0014277433704112334,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__weak_support__strongly_undemanding,beta_pres,weak support,strongly undemanding,0.9250177775636342,0.9136751255401065,0.9215339736131372,0.8140878371108745,0.9681498202495706,-0.0034838039504970775,0.0034838039504970775,1.2136889965499044e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__weak_support__weakly_undemanding,beta_pres,weak support,weakly undemanding,0.7055114197117434,0.6838762814621694,0.693453020448987,0.47746469545844944,0.8470991701069408,-0.012058399262756314,0.012058399262756314,0.00014540499278004203,True
