dgp,fit,leaf,nuisance_truth,design,estimand,system,top_feature,category,rating_count,observed_count,observed_proportion,pred_count_mean,pred_count_p03,pred_count_p97,pred_prop_mean,pred_prop_p03,pred_prop_p97,prop_error,interval_includes_observed_prop
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,0,48,11.0,0.22916666666666666,12.55325,7.0,19.0,0.26152604166666665,0.14583333333333334,0.3958333333333333,0.032359374999999996,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,1,48,2.0,0.041666666666666664,3.56375,0.9699999999999989,8.0,0.07424479166666666,0.020208333333333307,0.16666666666666666,0.03257812499999999,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,2,48,4.0,0.08333333333333333,3.04325,0.0,7.0,0.06340104166666666,0.0,0.14583333333333334,-0.01993229166666667,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,3,48,3.0,0.0625,4.024,1.0,8.0,0.08383333333333333,0.020833333333333332,0.16666666666666666,0.02133333333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,4,48,9.0,0.1875,5.0345,1.0,10.0,0.10488541666666666,0.020833333333333332,0.20833333333333334,-0.08261458333333334,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,5,48,7.0,0.14583333333333334,8.1585,3.0,14.0,0.16996875,0.0625,0.2916666666666667,0.02413541666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,6,48,12.0,0.25,11.62275,6.0,18.0,0.242140625,0.125,0.375,-0.007859375000000002,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,0,30,2.0,0.06666666666666667,6.5305,2.0,11.0,0.21768333333333334,0.06666666666666667,0.36666666666666664,0.1510166666666667,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,1,30,2.0,0.06666666666666667,2.1575,0.0,5.0,0.07191666666666667,0.0,0.16666666666666666,0.005250000000000005,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,2,30,2.0,0.06666666666666667,1.84275,0.0,5.0,0.061425,0.0,0.16666666666666666,-0.005241666666666665,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,3,30,0.0,0.0,2.50175,0.0,6.0,0.08339166666666667,0.0,0.2,0.08339166666666667,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,4,30,4.0,0.13333333333333333,3.26525,0.0,7.0,0.10884166666666667,0.0,0.23333333333333334,-0.02449166666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,5,30,4.0,0.13333333333333333,5.51625,2.0,10.0,0.183875,0.06666666666666667,0.3333333333333333,0.05054166666666668,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,6,30,16.0,0.5333333333333333,8.186,4.0,13.0,0.2728666666666667,0.13333333333333333,0.43333333333333335,-0.2604666666666666,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,0,3,0.0,0.0,0.302,0.0,1.0299999999997453,0.10066666666666665,0.0,0.34333333333324845,0.10066666666666665,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,1,3,0.0,0.0,0.12325,0.0,1.0,0.041083333333333326,0.0,0.3333333333333333,0.041083333333333326,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,2,3,0.0,0.0,0.1255,0.0,1.0,0.04183333333333333,0.0,0.3333333333333333,0.04183333333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,3,3,0.0,0.0,0.19525,0.0,1.0,0.06508333333333333,0.0,0.3333333333333333,0.06508333333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,4,3,0.0,0.0,0.31,0.0,2.0,0.10333333333333333,0.0,0.6666666666666666,0.10333333333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,5,3,2.0,0.6666666666666666,0.6875,0.0,2.0,0.22916666666666666,0.0,0.6666666666666666,-0.4375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,6,3,1.0,0.3333333333333333,1.2565,0.0,3.0,0.4188333333333333,0.0,1.0,0.08549999999999996,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,0,8,1.0,0.125,2.254,0.0,5.0,0.28175,0.0,0.625,0.15675,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,1,8,0.0,0.0,0.59325,0.0,2.0,0.07415625,0.0,0.25,0.07415625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,2,8,0.0,0.0,0.48725,0.0,2.0,0.06090625,0.0,0.25,0.06090625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,3,8,5.0,0.625,0.59825,0.0,2.0,0.07478125,0.0,0.25,-0.55021875,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,4,8,0.0,0.0,0.79975,0.0,3.0,0.09996875,0.0,0.375,0.09996875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,5,8,2.0,0.25,1.3315,0.0,4.0,0.1664375,0.0,0.5,-0.08356250000000001,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,6,8,0.0,0.0,1.936,0.0,4.0,0.242,0.0,0.5,0.242,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,0,24,0.0,0.0,5.408,2.0,10.0,0.2253333333333333,0.08333333333333333,0.4166666666666667,0.2253333333333333,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,1,24,0.0,0.0,1.62425,0.0,4.0,0.06767708333333333,0.0,0.16666666666666666,0.06767708333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,2,24,2.0,0.08333333333333333,1.3905,0.0,4.0,0.0579375,0.0,0.16666666666666666,-0.025395833333333326,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,3,24,3.0,0.125,1.84825,0.0,5.0,0.07701041666666665,0.0,0.20833333333333334,-0.04798958333333335,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,4,24,0.0,0.0,2.52075,0.0,6.0,0.10503125,0.0,0.25,0.10503125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,5,24,10.0,0.4166666666666667,4.4305,1.0,8.0,0.18460416666666668,0.041666666666666664,0.3333333333333333,-0.2320625,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,6,24,9.0,0.375,6.77775,3.0,11.0,0.28240625,0.125,0.4583333333333333,-0.09259374999999997,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,0,30,14.0,0.4666666666666667,5.52775,2.0,10.0,0.18425833333333333,0.06666666666666667,0.3333333333333333,-0.2824083333333334,False
