index,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
a,0.007,0.004,2031.0,2659.0,1.0
kappa[0],0.004,0.003,2334.0,2610.0,1.0
kappa[1],0.005,0.003,2294.0,2016.0,1.0
kappa[2],0.005,0.003,2231.0,2426.0,1.0
kappa[3],0.005,0.004,2154.0,2378.0,1.0
kappa[4],0.006,0.004,2103.0,2583.0,1.0
kappa[5],0.007,0.004,2008.0,2578.0,1.0
chicken__global_workspace_theory_C,0.002,0.002,3499.0,1919.0,1.0
2024_leading_chat_llms__global_workspace_theory_C,0.002,0.002,4272.0,2603.0,1.0
beta_pres__moderate_support__moderately_demanding,0.001,0.001,4948.0,3161.0,1.0
beta_pres__moderate_support__moderately_undemanding,0.001,0.001,4032.0,2979.0,1.0
beta_pres__moderate_support__neutral,0.001,0.001,3855.0,2862.0,1.0
beta_pres__moderate_support__strongly_demanding,0.001,0.002,5737.0,2990.0,1.0
beta_pres__moderate_support__weakly_demanding,0.001,0.001,5078.0,2984.0,1.0
beta_pres__moderate_support__weakly_undemanding,0.001,0.001,4106.0,3067.0,1.0
beta_pres__strong_support__moderately_demanding,0.001,0.001,4030.0,2830.0,1.0
beta_pres__strong_support__moderately_undemanding,0.0,0.0,4649.0,3234.0,1.0
beta_pres__strong_support__neutral,0.001,0.001,4376.0,3250.0,1.0
beta_pres__strong_support__strongly_demanding,0.001,0.001,3947.0,2892.0,1.0
beta_pres__strong_support__weakly_demanding,0.001,0.001,3658.0,2704.0,1.0
beta_pres__strong_support__weakly_undemanding,0.001,0.001,4515.0,2895.0,1.0
beta_pres__weak_support__moderately_demanding,0.001,0.002,5430.0,3193.0,1.0
beta_pres__weak_support__moderately_undemanding,0.001,0.001,4715.0,2773.0,1.0
beta_pres__weak_support__neutral,0.002,0.002,4922.0,2318.0,1.0
beta_pres__weak_support__strongly_undemanding,0.001,0.001,4071.0,3064.0,1.0
beta_pres__weak_support__weakly_undemanding,0.001,0.001,4821.0,3048.0,1.0
beta_pres__weak_undermining__neutral,0.002,0.002,4753.0,2978.0,1.0
beta_abs__moderate_support__moderately_demanding,0.001,0.001,4506.0,3050.0,1.0
beta_abs__moderate_support__moderately_undemanding,0.001,0.001,4891.0,2684.0,1.0
beta_abs__moderate_support__neutral,0.002,0.002,4156.0,2855.0,1.0
beta_abs__moderate_support__strongly_demanding,0.001,0.001,4661.0,2976.0,1.0
beta_abs__moderate_support__weakly_demanding,0.001,0.001,5111.0,3213.0,1.0
beta_abs__moderate_support__weakly_undemanding,0.001,0.001,3862.0,3088.0,1.0
beta_abs__strong_support__moderately_demanding,0.001,0.001,5231.0,3478.0,1.0
beta_abs__strong_support__moderately_undemanding,0.001,0.001,4574.0,3039.0,1.0
beta_abs__strong_support__neutral,0.002,0.001,3898.0,3103.0,1.0
beta_abs__strong_support__strongly_demanding,0.001,0.001,4721.0,3056.0,1.0
beta_abs__strong_support__weakly_demanding,0.001,0.002,5004.0,2561.0,1.0
beta_abs__strong_support__weakly_undemanding,0.001,0.001,4274.0,3089.0,1.0
beta_abs__weak_support__moderately_demanding,0.001,0.002,4611.0,2745.0,1.0
beta_abs__weak_support__moderately_undemanding,0.001,0.001,4865.0,3360.0,1.0
beta_abs__weak_support__neutral,0.002,0.002,3551.0,2738.0,1.0
beta_abs__weak_support__strongly_undemanding,0.001,0.001,4996.0,3196.0,1.0
beta_abs__weak_support__weakly_undemanding,0.002,0.002,5078.0,3262.0,1.0
beta_abs__weak_undermining__neutral,0.002,0.002,4326.0,2882.0,1.0
label_delta__moderate_support__moderately_demanding,0.002,0.002,4550.0,2915.0,1.0
label_delta__moderate_support__moderately_undemanding,0.001,0.002,4581.0,3065.0,1.0
label_delta__moderate_support__neutral,0.002,0.002,3333.0,2691.0,1.0
label_delta__moderate_support__strongly_demanding,0.002,0.002,5354.0,3280.0,1.0
label_delta__moderate_support__weakly_demanding,0.002,0.002,4769.0,3358.0,1.0
label_delta__moderate_support__weakly_undemanding,0.002,0.002,3812.0,2945.0,1.0
label_delta__strong_support__moderately_demanding,0.001,0.001,4369.0,3129.0,1.0
label_delta__strong_support__moderately_undemanding,0.001,0.001,4675.0,3014.0,1.0
label_delta__strong_support__neutral,0.002,0.002,3887.0,3463.0,1.0
label_delta__strong_support__strongly_demanding,0.001,0.002,4327.0,2729.0,1.0
label_delta__strong_support__weakly_demanding,0.002,0.002,4220.0,2844.0,1.0
label_delta__strong_support__weakly_undemanding,0.002,0.001,4213.0,3227.0,1.0
label_delta__weak_support__moderately_demanding,0.002,0.002,5164.0,3087.0,1.0
label_delta__weak_support__moderately_undemanding,0.002,0.002,4491.0,3170.0,1.0
label_delta__weak_support__neutral,0.003,0.002,4049.0,2994.0,1.0
label_delta__weak_support__strongly_undemanding,0.001,0.001,4411.0,3067.0,1.0
label_delta__weak_support__weakly_undemanding,0.002,0.002,4877.0,3023.0,1.0
label_delta__weak_undermining__neutral,0.002,0.002,4604.0,3202.0,1.0
