dgp,fit,leaf,nuisance_truth,design,estimand,node_key,indicator,top_feature,depth,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,Representationality,3,0.013712555733615172,0.004857475314112757,0.003688429617502137,-0.016168387780087518,0.029550122177244904,-0.010024126116113034,0.010024126116113034,0.00010048310439173937,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,Representationality,3,0.013685130622147941,0.00484776036348453,0.003681052758267133,-0.016136051004527342,0.029491021932890413,-0.010004077863880807,0.010004077863880807,0.00010008157390658998,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,Representationality,3,0.015252512759450746,0.006157827897712883,0.0050472063701779285,-0.019370875429092282,0.035756707100352225,-0.010205306389272818,0.010205306389272818,0.0001041482784989326,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,Representationality,3,0.015222007733931845,0.006145512241917457,0.005037111957437572,-0.0193321336782341,0.03568519368615152,-0.010184895776494273,0.010184895776494273,0.00010373210197805087,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,Representationality,3,0.020548420270120653,0.009779518198082293,0.008620110122957849,-0.03033872426203144,0.05388317771265956,-0.011928310147162804,0.011928310147162804,0.0001422845829669071,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,Representationality,3,0.02050732342958041,0.009759959161686127,0.008602869902711936,-0.030278046813507372,0.053775411357234244,-0.011904453526868475,0.011904453526868475,0.00014171601377337126,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,Representationality,3,0.023558048584510317,0.011726350806211122,0.010305123576373258,-0.036282206944581355,0.06475537709288798,-0.01325292500813706,0.01325292500813706,0.00017564002127130467,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,Representationality,3,0.023510932487341298,0.0117028981045987,0.01028451332922051,-0.036209642530692185,0.0646258663387022,-0.013226419158120787,0.013226419158120787,0.0001749381637463046,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,Representationality,3,0.020548420270120653,0.009779518198082293,0.008620110122957849,-0.03033872426203144,0.05388317771265956,-0.011928310147162804,0.011928310147162804,0.0001422845829669071,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,Representationality,3,0.02050732342958041,0.009759959161686128,0.008602869902711936,-0.030278046813507372,0.053775411357234244,-0.011904453526868475,0.011904453526868475,0.00014171601377337126,True
