rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
0,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0,0,1,0.28816827928569544,targeted_strong_lower_override,20260511
1,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,0,1,0.026939158280108788,targeted_strong_lower_override,20260511
2,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,0,0,0.2880379880371316,targeted_strong_lower_override,20260511
3,Human,Human,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,0,4,0.06764067968706829,targeted_strong_lower_override,20260511
4,Human,Human,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,0,5,0.11035729511245801,targeted_strong_lower_override,20260511
5,Human,Human,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,0,5,0.2975322225399611,targeted_strong_lower_override,20260511
6,Human,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,0,3,0.28876912329801085,targeted_strong_lower_override,20260511
7,Human,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,0,6,0.17955811969198288,targeted_strong_lower_override,20260511
8,Human,Human,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,0,5,0.30390608555987353,targeted_strong_lower_override,20260511
9,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,0,4,0.004572649807923148,targeted_strong_lower_override,20260511
10,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,0,5,0.10347133355118124,targeted_strong_lower_override,20260511
11,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,0,2,0.217885402522737,targeted_strong_lower_override,20260511
12,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,0,5,0.13386433351227991,targeted_strong_lower_override,20260511
13,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,0,5,0.0693001216893115,targeted_strong_lower_override,20260511
14,Human,Human,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,0,6,-0.16652593098442936,targeted_strong_lower_override,20260511
15,Human,Human,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,0,6,-0.014077521898632263,targeted_strong_lower_override,20260511
16,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,0,4,-0.0754713898336109,targeted_strong_lower_override,20260511
