rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
0,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0,0,6,0.17182103265242193,targeted_strong_lower_override,20260516
1,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,0,4,0.19330140097586523,targeted_strong_lower_override,20260516
2,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,0,0,0.1646082738562756,targeted_strong_lower_override,20260516
3,Human,Human,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,0,0,0.05269641571252259,targeted_strong_lower_override,20260516
4,Human,Human,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,0,4,0.019897552364847765,targeted_strong_lower_override,20260516
5,Human,Human,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,0,6,0.1871777168777916,targeted_strong_lower_override,20260516
6,Human,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,0,3,0.09407959469827376,targeted_strong_lower_override,20260516
7,Human,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,0,6,0.1133304898661254,targeted_strong_lower_override,20260516
8,Human,Human,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,0,5,-0.034773195808041106,targeted_strong_lower_override,20260516
9,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,0,2,0.19350557660458378,targeted_strong_lower_override,20260516
10,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,0,6,0.07891167399294513,targeted_strong_lower_override,20260516
11,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,0,6,0.031070144659770343,targeted_strong_lower_override,20260516
12,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,0,6,0.1386656612811467,targeted_strong_lower_override,20260516
13,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,0,6,-0.031411409292382474,targeted_strong_lower_override,20260516
14,Human,Human,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,0,4,0.08934466567771358,targeted_strong_lower_override,20260516
15,Human,Human,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,0,6,0.17253406237324034,targeted_strong_lower_override,20260516
16,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,0,6,0.06360419417799311,targeted_strong_lower_override,20260516
17,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,0,6,0.0376152450358195,targeted_strong_lower_override,20260516
18,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,0,5,-0.018742922967319157,targeted_strong_lower_override,20260516
19,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,0,6,0.1791043428885404,targeted_strong_lower_override,20260516
20,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,0,1,0.05001288883983991,targeted_strong_lower_override,20260516
21,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,0,3,0.06469207472934303,targeted_strong_lower_override,20260516
22,Human,Human,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,0,6,0.31413151822120877,targeted_strong_lower_override,20260516
23,Human,Human,Global Workspace Theory > Modularity > Selective Competence Disruption,0,0,5,0.26393042638004305,targeted_strong_lower_override,20260516
24,Human,Human,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,0,6,0.41179928514609215,targeted_strong_lower_override,20260516
25,Human,Human,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,0,1,-0.04707846210505289,targeted_strong_lower_override,20260516
26,Human,Human,Global Workspace Theory > Modularity > Dedicated Action Systems,0,0,0,0.32852125951265965,targeted_strong_lower_override,20260516
27,Human,Human,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,0,6,0.30547794579050136,targeted_strong_lower_override,20260516
28,Human,Human,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,0,0,0.10700254141687392,targeted_strong_lower_override,20260516
29,Human,Human,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,0,0,0.008187087854857476,targeted_strong_lower_override,20260516
30,Human,Human,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,0,2,0.021636815961737162,targeted_strong_lower_override,20260516
31,Human,Human,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,0,0,0.25460264775216185,targeted_strong_lower_override,20260516
32,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,0,0,-0.06175808564250765,targeted_strong_lower_override,20260516
33,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,0,2,0.18492628492284688,targeted_strong_lower_override,20260516
34,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,0,0,0.1622939867442356,targeted_strong_lower_override,20260516
35,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,0,0,0.22633417459154515,targeted_strong_lower_override,20260516
36,Human,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,0,6,-0.05949745727103416,targeted_strong_lower_override,20260516
37,Human,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,0,6,0.01679067373631363,targeted_strong_lower_override,20260516
38,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,0,5,0.20370612372949787,targeted_strong_lower_override,20260516
39,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,0,4,-0.008605487703245972,targeted_strong_lower_override,20260516
40,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,0,5,0.024905426655714793,targeted_strong_lower_override,20260516
41,Human,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,0,6,-0.07238572256733927,targeted_strong_lower_override,20260516
42,Human,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,0,6,0.11893952981398058,targeted_strong_lower_override,20260516
43,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,0,1,0.16290733268488652,targeted_strong_lower_override,20260516
44,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,0,6,0.12397948171094636,targeted_strong_lower_override,20260516
45,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,0,3,0.11307343886848849,targeted_strong_lower_override,20260516
