fit_variant,seed,system,category,observed_proportion,predicted_proportion
targeted_strong_lower_override,20260516,Chicken,0,0.3870967741935484,0.3796765648016012
targeted_strong_lower_override,20260516,Chicken,1,0.043010752688172046,0.0397588543377935
targeted_strong_lower_override,20260516,Chicken,2,0.043010752688172046,0.04089563196086913
targeted_strong_lower_override,20260516,Chicken,3,0.053763440860215055,0.06326601287577817
targeted_strong_lower_override,20260516,Chicken,4,0.06451612903225806,0.09447149119342707
targeted_strong_lower_override,20260516,Chicken,5,0.16129032258064516,0.11536094378925464
targeted_strong_lower_override,20260516,Chicken,6,0.24731182795698925,0.2665705010412762
targeted_strong_lower_override,20260516,ELIZA,0,0.52,0.45079033309223454
targeted_strong_lower_override,20260516,ELIZA,1,0.02,0.049689038554816066
targeted_strong_lower_override,20260516,ELIZA,2,0.04,0.05169725671959764
targeted_strong_lower_override,20260516,ELIZA,3,0.08,0.07815694028605008
targeted_strong_lower_override,20260516,ELIZA,4,0.08,0.09882756014836298
targeted_strong_lower_override,20260516,ELIZA,5,0.12,0.09278909378524032
targeted_strong_lower_override,20260516,ELIZA,6,0.14,0.1780497774136985
targeted_strong_lower_override,20260516,Human,0,0.18,0.2006658790808751
targeted_strong_lower_override,20260516,Human,1,0.06,0.03186577403599712
targeted_strong_lower_override,20260516,Human,2,0.08,0.0388136300576981
targeted_strong_lower_override,20260516,Human,3,0.06,0.07334505571877552
targeted_strong_lower_override,20260516,Human,4,0.1,0.12725357170641718
targeted_strong_lower_override,20260516,Human,5,0.12,0.16002127601530386
targeted_strong_lower_override,20260516,Human,6,0.4,0.36803481338493316
targeted_strong_lower_override,20260516,LLMs,0,0.07526881720430108,0.07974346732161536
targeted_strong_lower_override,20260516,LLMs,1,0.010752688172043012,0.01750090487654213
targeted_strong_lower_override,20260516,LLMs,2,0.010752688172043012,0.024145016233907142
targeted_strong_lower_override,20260516,LLMs,3,0.053763440860215055,0.05492635195232491
targeted_strong_lower_override,20260516,LLMs,4,0.15053763440860216,0.1262351731051413
targeted_strong_lower_override,20260516,LLMs,5,0.1881720430107527,0.1966744308622492
targeted_strong_lower_override,20260516,LLMs,6,0.510752688172043,0.5007746556482204
