rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
0,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0,0,1,0.21883124726502728,targeted_strong_lower_override,20260515
1,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,0,6,0.13368392631158107,targeted_strong_lower_override,20260515
2,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,0,5,0.23452521154746345,targeted_strong_lower_override,20260515
3,Human,Human,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,0,6,0.27341585509562183,targeted_strong_lower_override,20260515
4,Human,Human,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,0,6,0.03614781421260607,targeted_strong_lower_override,20260515
5,Human,Human,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,0,4,0.09757801870771643,targeted_strong_lower_override,20260515
6,Human,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,0,5,0.3138561806801518,targeted_strong_lower_override,20260515
7,Human,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,0,6,0.05443157992379099,targeted_strong_lower_override,20260515
8,Human,Human,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,0,6,0.06144382043813222,targeted_strong_lower_override,20260515
9,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,0,6,0.09282234551449078,targeted_strong_lower_override,20260515
10,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,0,6,-0.14754608792290538,targeted_strong_lower_override,20260515
11,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,0,4,-0.060735835143628944,targeted_strong_lower_override,20260515
12,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,0,6,0.02545880746456562,targeted_strong_lower_override,20260515
13,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,0,6,0.06037048710405207,targeted_strong_lower_override,20260515
14,Human,Human,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,0,6,0.1571610389920679,targeted_strong_lower_override,20260515
15,Human,Human,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,0,6,0.15713507433922394,targeted_strong_lower_override,20260515
16,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,0,4,-0.1332517888087217,targeted_strong_lower_override,20260515
17,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,0,5,-0.1553253813264958,targeted_strong_lower_override,20260515
18,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,0,5,-0.37408054412100145,targeted_strong_lower_override,20260515
19,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,0,6,-0.1461002291499083,targeted_strong_lower_override,20260515
20,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,0,5,-0.382597403344314,targeted_strong_lower_override,20260515
21,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,0,4,-0.10630107131023657,targeted_strong_lower_override,20260515
22,Human,Human,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,0,6,0.24871522287979872,targeted_strong_lower_override,20260515
23,Human,Human,Global Workspace Theory > Modularity > Selective Competence Disruption,0,0,0,0.43285157534719143,targeted_strong_lower_override,20260515
24,Human,Human,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,0,1,0.16869812845933554,targeted_strong_lower_override,20260515
25,Human,Human,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,0,0,0.18194272717203291,targeted_strong_lower_override,20260515
26,Human,Human,Global Workspace Theory > Modularity > Dedicated Action Systems,0,0,3,0.09327776069577155,targeted_strong_lower_override,20260515
27,Human,Human,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,0,5,-0.013949937508445092,targeted_strong_lower_override,20260515
28,Human,Human,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,0,3,-0.08740753016672152,targeted_strong_lower_override,20260515
29,Human,Human,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,0,6,0.13923048852296266,targeted_strong_lower_override,20260515
30,Human,Human,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,0,2,0.08784138211235808,targeted_strong_lower_override,20260515
31,Human,Human,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,0,5,0.27812875334841064,targeted_strong_lower_override,20260515
32,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,0,0,0.05827973868464417,targeted_strong_lower_override,20260515
33,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,0,6,0.10346773818644452,targeted_strong_lower_override,20260515
34,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,0,5,-0.33313359717073165,targeted_strong_lower_override,20260515
35,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,0,6,-0.09306946491341535,targeted_strong_lower_override,20260515
36,Human,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,0,6,-0.24014207070076,targeted_strong_lower_override,20260515
37,Human,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,0,2,0.15872413638534696,targeted_strong_lower_override,20260515
38,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,0,6,0.031681364656865205,targeted_strong_lower_override,20260515
39,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,0,6,0.04283242694015843,targeted_strong_lower_override,20260515
40,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,0,4,0.09777541603558489,targeted_strong_lower_override,20260515
41,Human,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,0,6,-0.12734303079207407,targeted_strong_lower_override,20260515
42,Human,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,0,6,0.08030907288680168,targeted_strong_lower_override,20260515
43,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,0,6,-0.10087584959398246,targeted_strong_lower_override,20260515
44,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,0,6,-0.009340768201864759,targeted_strong_lower_override,20260515
45,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,0,6,-0.03827793070072376,targeted_strong_lower_override,20260515
46,Human,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,0,4,0.20155074606972384,targeted_strong_lower_override,20260515
47,Human,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,0,5,-0.24978529539683117,targeted_strong_lower_override,20260515
48,Human,Human,Global Workspace Theory > Integration > Wiring Convergence,0,0,4,0.04129576281440915,targeted_strong_lower_override,20260515
49,Human,Human,Global Workspace Theory > Integration > Holistic Dependency,0,0,0,0.33995030637284995,targeted_strong_lower_override,20260515
50,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,5,3,0.19518240278620197,targeted_strong_lower_override,20260515
51,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,1,3,0,-0.15778340362871893,targeted_strong_lower_override,20260515
