fit_variant,seed,system,category,observed_proportion,predicted_proportion
targeted_strong_lower_override,20260515,Chicken,0,0.06451612903225806,0.07176082190074713
targeted_strong_lower_override,20260515,Chicken,1,0.06451612903225806,0.043602358466537566
targeted_strong_lower_override,20260515,Chicken,2,0.010752688172043012,0.033100289808362326
targeted_strong_lower_override,20260515,Chicken,3,0.08602150537634409,0.0757531671023754
targeted_strong_lower_override,20260515,Chicken,4,0.12903225806451613,0.14531389675165476
targeted_strong_lower_override,20260515,Chicken,5,0.22580645161290322,0.19972811427726586
targeted_strong_lower_override,20260515,Chicken,6,0.41935483870967744,0.4307413516930571
targeted_strong_lower_override,20260515,ELIZA,0,0.3,0.3484859141673786
targeted_strong_lower_override,20260515,ELIZA,1,0.1,0.07768696104172103
targeted_strong_lower_override,20260515,ELIZA,2,0.1,0.04107179689015795
targeted_strong_lower_override,20260515,ELIZA,3,0.06,0.0725825249308201
targeted_strong_lower_override,20260515,ELIZA,4,0.1,0.10608495384214876
targeted_strong_lower_override,20260515,ELIZA,5,0.06,0.11889892404290105
targeted_strong_lower_override,20260515,ELIZA,6,0.28,0.23518892508487257
targeted_strong_lower_override,20260515,Human,0,0.08,0.08625734416631509
targeted_strong_lower_override,20260515,Human,1,0.04,0.038566203518866395
targeted_strong_lower_override,20260515,Human,2,0.04,0.027829119588176264
targeted_strong_lower_override,20260515,Human,3,0.04,0.06391146157913954
targeted_strong_lower_override,20260515,Human,4,0.14,0.13279772692893005
targeted_strong_lower_override,20260515,Human,5,0.18,0.2005068236178985
targeted_strong_lower_override,20260515,Human,6,0.48,0.4501313206006742
targeted_strong_lower_override,20260515,LLMs,0,0.5161290322580645,0.4952721296581232
targeted_strong_lower_override,20260515,LLMs,1,0.07526881720430108,0.09952373051830692
targeted_strong_lower_override,20260515,LLMs,2,0.03763440860215054,0.04850916011742443
targeted_strong_lower_override,20260515,LLMs,3,0.08602150537634409,0.07770625351491658
targeted_strong_lower_override,20260515,LLMs,4,0.11290322580645161,0.09146698032361264
targeted_strong_lower_override,20260515,LLMs,5,0.07526881720430108,0.07321512396601816
targeted_strong_lower_override,20260515,LLMs,6,0.0967741935483871,0.11430662190159814
