rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
0,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0,0,5,0.1497204896676233,targeted_strong_lower_override,20260518
1,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,0,0,0.1704173860655542,targeted_strong_lower_override,20260518
2,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,0,6,0.24254496931022926,targeted_strong_lower_override,20260518
3,Human,Human,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,0,3,0.032440977531510574,targeted_strong_lower_override,20260518
4,Human,Human,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,0,3,-0.14737358981263904,targeted_strong_lower_override,20260518
5,Human,Human,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,0,6,0.050029258941388745,targeted_strong_lower_override,20260518
6,Human,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,0,5,0.055479979019494544,targeted_strong_lower_override,20260518
7,Human,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,0,4,0.0027370418444300926,targeted_strong_lower_override,20260518
8,Human,Human,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,0,6,0.23367505493184582,targeted_strong_lower_override,20260518
9,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,0,6,0.0784731340165613,targeted_strong_lower_override,20260518
10,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,0,4,0.0672054349308987,targeted_strong_lower_override,20260518
11,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,0,6,-0.06671963407952106,targeted_strong_lower_override,20260518
12,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,0,5,0.18489842527239828,targeted_strong_lower_override,20260518
13,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,0,4,0.009206968753639128,targeted_strong_lower_override,20260518
14,Human,Human,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,0,5,0.2570484048853261,targeted_strong_lower_override,20260518
15,Human,Human,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,0,6,0.00310684216873359,targeted_strong_lower_override,20260518
16,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,0,5,0.17200535719240073,targeted_strong_lower_override,20260518
17,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,0,6,-0.03897454069858622,targeted_strong_lower_override,20260518
18,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,0,5,0.1716264300178669,targeted_strong_lower_override,20260518
19,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,0,2,0.2794152268319144,targeted_strong_lower_override,20260518
20,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,0,6,-0.12138097484682664,targeted_strong_lower_override,20260518
21,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,0,3,-0.046623364836230724,targeted_strong_lower_override,20260518
22,Human,Human,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,0,5,0.1605176973096417,targeted_strong_lower_override,20260518
23,Human,Human,Global Workspace Theory > Modularity > Selective Competence Disruption,0,0,0,-0.08888303451634638,targeted_strong_lower_override,20260518
24,Human,Human,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,0,0,0.11190458768622773,targeted_strong_lower_override,20260518
25,Human,Human,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,0,0,0.20941133987482147,targeted_strong_lower_override,20260518
26,Human,Human,Global Workspace Theory > Modularity > Dedicated Action Systems,0,0,5,0.27173305700547035,targeted_strong_lower_override,20260518
27,Human,Human,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,0,1,0.3115493683850842,targeted_strong_lower_override,20260518
28,Human,Human,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,0,6,0.04166197460887638,targeted_strong_lower_override,20260518
29,Human,Human,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,0,6,-0.21665572536978814,targeted_strong_lower_override,20260518
30,Human,Human,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,0,4,0.10949160827242008,targeted_strong_lower_override,20260518
31,Human,Human,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,0,4,0.017542930339399954,targeted_strong_lower_override,20260518
32,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,0,6,0.2645178041057203,targeted_strong_lower_override,20260518
33,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,0,5,0.272344123402721,targeted_strong_lower_override,20260518
34,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,0,0,0.05506824583501642,targeted_strong_lower_override,20260518
35,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,0,4,0.20545962033406093,targeted_strong_lower_override,20260518
36,Human,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,0,4,0.16019934515712847,targeted_strong_lower_override,20260518
37,Human,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,0,0,0.08925335253444339,targeted_strong_lower_override,20260518
38,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,0,6,0.030052180903924634,targeted_strong_lower_override,20260518
39,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,0,6,0.05944870436784785,targeted_strong_lower_override,20260518
40,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,0,5,0.2160458124311355,targeted_strong_lower_override,20260518
41,Human,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,0,6,0.056335886294818865,targeted_strong_lower_override,20260518
42,Human,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,0,0,0.16289766077984325,targeted_strong_lower_override,20260518
43,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,0,5,0.17686490159520915,targeted_strong_lower_override,20260518
