variant,node_key,node_name,node_type,depth,top_feature_name,support,demandingness,is_targeted_override,generator_beta_pres_true,generator_beta_abs_true,fitter_prior_mean_pres,fitter_prior_mean_abs,production_prior_mean_pres,production_prior_mean_abs,delta
targeted_strong_lower_override,Global Workspace Theory > Representationality,Representationality,feature,1,Representationality,weak support,strongly undemanding,False,0.923076923076923,0.888888888888889,0.923076923076923,0.888888888888889,0.923076923076923,0.888888888888889,0.03418803418803407
targeted_strong_lower_override,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,2,Representationality,strong support,weakly demanding,False,0.8571428571428571,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.42857142857142855
targeted_strong_lower_override,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,indicator,3,Representationality,moderate support,weakly demanding,False,0.6923076923076923,0.42857142857142855,0.6923076923076923,0.42857142857142855,0.6923076923076923,0.42857142857142855,0.26373626373626374
targeted_strong_lower_override,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,indicator,3,Representationality,moderate support,strongly demanding,False,0.5294117647058824,0.11111111111111112,0.5294117647058824,0.11111111111111112,0.5294117647058824,0.11111111111111112,0.41830065359477125
targeted_strong_lower_override,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,indicator,3,Representationality,strong support,strongly demanding,False,0.75,0.11111111111111112,0.75,0.11111111111111112,0.75,0.11111111111111112,0.6388888888888888
targeted_strong_lower_override,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,2,Representationality,strong support,moderately demanding,False,0.8,0.25,0.8,0.25,0.8,0.25,0.55
targeted_strong_lower_override,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,indicator,3,Representationality,strong support,moderately demanding,False,0.8,0.25,0.8,0.25,0.8,0.25,0.55
targeted_strong_lower_override,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,2,Representationality,strong support,strongly demanding,False,0.75,0.11111111111111112,0.75,0.11111111111111112,0.75,0.11111111111111112,0.6388888888888888
targeted_strong_lower_override,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,indicator,3,Representationality,strong support,weakly demanding,False,0.8571428571428571,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.42857142857142855
targeted_strong_lower_override,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,indicator,3,Representationality,weak support,moderately undemanding,False,0.8125,0.75,0.8125,0.75,0.8125,0.75,0.0625
targeted_strong_lower_override,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,2,Representationality,moderate support,weakly demanding,False,0.6923076923076923,0.42857142857142855,0.6923076923076923,0.42857142857142855,0.6923076923076923,0.42857142857142855,0.26373626373626374
targeted_strong_lower_override,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,indicator,3,Representationality,moderate support,weakly undemanding,False,0.8,0.5714285714285714,0.8,0.5714285714285714,0.8,0.5714285714285714,0.22857142857142865
targeted_strong_lower_override,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,indicator,3,Representationality,strong support,weakly undemanding,False,0.9142857142857143,0.5714285714285714,0.9142857142857143,0.5714285714285714,0.9142857142857143,0.5714285714285714,0.34285714285714286
targeted_strong_lower_override,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,1,Hierarchical Organization,weak support,moderately undemanding,False,0.8125,0.75,0.8125,0.75,0.8125,0.75,0.0625
targeted_strong_lower_override,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,indicator,2,Hierarchical Organization,strong support,neutral,False,0.888888888888889,0.5,0.888888888888889,0.5,0.888888888888889,0.5,0.38888888888888895
targeted_strong_lower_override,Global Workspace Theory > Coherence,Coherence,feature,1,Coherence,strong support,strongly demanding,False,0.75,0.11111111111111112,0.75,0.11111111111111112,0.75,0.11111111111111112,0.6388888888888888
targeted_strong_lower_override,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,2,Coherence,weak undermining,neutral,True,0.9,0.1,0.9,0.1,0.42857142857142855,0.5,-0.07142857142857145
targeted_strong_lower_override,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,indicator,3,Coherence,moderate support,neutral,True,0.9,0.1,0.9,0.1,0.75,0.5,0.25
targeted_strong_lower_override,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,indicator,3,Coherence,moderate support,strongly demanding,True,0.9,0.1,0.9,0.1,0.5294117647058824,0.11111111111111112,0.41830065359477125
targeted_strong_lower_override,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,indicator,3,Coherence,moderate support,moderately undemanding,True,0.9,0.1,0.9,0.1,0.9,0.75,0.15000000000000002
targeted_strong_lower_override,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,indicator,3,Coherence,moderate support,weakly undemanding,True,0.9,0.1,0.9,0.1,0.8,0.5714285714285714,0.22857142857142865
targeted_strong_lower_override,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,indicator,3,Coherence,moderate support,moderately demanding,True,0.9,0.1,0.9,0.1,0.5909090909090909,0.25,0.34090909090909094
targeted_strong_lower_override,Global Workspace Theory > Coherence > Point of View,Point of View,feature,2,Coherence,moderate support,moderately demanding,True,0.9,0.1,0.9,0.1,0.5909090909090909,0.25,0.34090909090909094
targeted_strong_lower_override,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,indicator,3,Coherence,strong support,moderately demanding,True,0.9,0.1,0.9,0.1,0.8,0.25,0.55
targeted_strong_lower_override,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,indicator,3,Coherence,weak support,moderately demanding,True,0.9,0.1,0.9,0.1,0.4,0.25,0.15000000000000002
targeted_strong_lower_override,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,2,Coherence,moderate support,weakly demanding,True,0.9,0.1,0.9,0.1,0.6923076923076923,0.42857142857142855,0.26373626373626374
targeted_strong_lower_override,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,indicator,3,Coherence,moderate support,moderately demanding,True,0.9,0.1,0.9,0.1,0.5909090909090909,0.25,0.34090909090909094
targeted_strong_lower_override,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,indicator,3,Coherence,strong support,weakly demanding,True,0.9,0.1,0.9,0.1,0.8571428571428571,0.42857142857142855,0.42857142857142855
targeted_strong_lower_override,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,indicator,3,Coherence,moderate support,neutral,True,0.9,0.1,0.9,0.1,0.75,0.5,0.25
targeted_strong_lower_override,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,2,Coherence,moderate support,neutral,True,0.9,0.1,0.9,0.1,0.75,0.5,0.25
targeted_strong_lower_override,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,indicator,3,Coherence,moderate support,moderately demanding,True,0.9,0.1,0.9,0.1,0.5909090909090909,0.25,0.34090909090909094
targeted_strong_lower_override,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,indicator,3,Coherence,weak support,weakly undemanding,True,0.9,0.1,0.9,0.1,0.6666666666666667,0.5714285714285714,0.09523809523809534
targeted_strong_lower_override,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,indicator,3,Coherence,strong support,weakly demanding,True,0.9,0.1,0.9,0.1,0.8571428571428571,0.42857142857142855,0.42857142857142855
targeted_strong_lower_override,Global Workspace Theory > Modularity,Modularity,feature,1,Modularity,weak support,moderately demanding,False,0.4,0.25,0.4,0.25,0.4,0.25,0.15000000000000002
targeted_strong_lower_override,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,indicator,2,Modularity,strong support,moderately undemanding,False,0.96,0.75,0.96,0.75,0.96,0.75,0.20999999999999996
targeted_strong_lower_override,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,indicator,2,Modularity,strong support,moderately demanding,False,0.8,0.25,0.8,0.25,0.8,0.25,0.55
targeted_strong_lower_override,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,indicator,2,Modularity,moderate support,moderately demanding,False,0.5909090909090909,0.25,0.5909090909090909,0.25,0.5909090909090909,0.25,0.34090909090909094
targeted_strong_lower_override,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,indicator,2,Modularity,moderate support,moderately demanding,False,0.5909090909090909,0.25,0.5909090909090909,0.25,0.5909090909090909,0.25,0.34090909090909094
targeted_strong_lower_override,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,indicator,2,Modularity,strong support,weakly undemanding,False,0.9142857142857143,0.5714285714285714,0.9142857142857143,0.5714285714285714,0.9142857142857143,0.5714285714285714,0.34285714285714286
targeted_strong_lower_override,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,indicator,2,Modularity,strong support,moderately undemanding,False,0.96,0.75,0.96,0.75,0.96,0.75,0.20999999999999996
targeted_strong_lower_override,Global Workspace Theory > Complexity,Complexity,feature,1,Complexity,strong support,weakly undemanding,False,0.9142857142857143,0.5714285714285714,0.9142857142857143,0.5714285714285714,0.9142857142857143,0.5714285714285714,0.34285714285714286
targeted_strong_lower_override,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,2,Complexity,moderate support,weakly demanding,True,0.9,0.1,0.9,0.1,0.6923076923076923,0.42857142857142855,0.26373626373626374
targeted_strong_lower_override,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,indicator,3,Complexity,strong support,weakly demanding,True,0.9,0.1,0.9,0.1,0.8571428571428571,0.42857142857142855,0.42857142857142855
targeted_strong_lower_override,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,indicator,3,Complexity,weak support,moderately undemanding,True,0.9,0.1,0.9,0.1,0.8125,0.75,0.0625
targeted_strong_lower_override,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,2,Complexity,strong support,moderately demanding,True,0.9,0.1,0.9,0.1,0.8,0.25,0.55
targeted_strong_lower_override,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,3,Complexity,moderate support,moderately demanding,True,0.9,0.1,0.9,0.1,0.5909090909090909,0.25,0.34090909090909094
targeted_strong_lower_override,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,indicator,3,Complexity,weak support,neutral,True,0.9,0.1,0.9,0.1,0.5714285714285714,0.5,0.0714285714285714
targeted_strong_lower_override,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,indicator,3,Complexity,moderate support,neutral,True,0.9,0.1,0.9,0.1,0.75,0.5,0.25
targeted_strong_lower_override,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,3,Complexity,moderate support,neutral,True,0.9,0.1,0.9,0.1,0.75,0.5,0.25
targeted_strong_lower_override,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,2,Complexity,strong support,strongly demanding,True,0.9,0.1,0.9,0.1,0.75,0.11111111111111112,0.6388888888888888
targeted_strong_lower_override,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,indicator,3,Complexity,strong support,neutral,True,0.9,0.1,0.9,0.1,0.888888888888889,0.5,0.38888888888888895
targeted_strong_lower_override,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,indicator,3,Complexity,moderate support,moderately demanding,True,0.9,0.1,0.9,0.1,0.5909090909090909,0.25,0.34090909090909094
targeted_strong_lower_override,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,indicator,3,Complexity,moderate support,weakly demanding,True,0.9,0.1,0.9,0.1,0.6923076923076923,0.42857142857142855,0.26373626373626374
targeted_strong_lower_override,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,indicator,3,Complexity,moderate support,weakly demanding,True,0.9,0.1,0.9,0.1,0.6923076923076923,0.42857142857142855,0.26373626373626374
targeted_strong_lower_override,Global Workspace Theory > Selective Attention,Selective Attention,feature,1,Selective Attention,strong support,moderately demanding,False,0.8,0.25,0.8,0.25,0.8,0.25,0.55
targeted_strong_lower_override,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,2,Selective Attention,moderate support,weakly undemanding,True,0.9,0.1,0.9,0.1,0.8,0.5714285714285714,0.22857142857142865
targeted_strong_lower_override,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,indicator,3,Selective Attention,strong support,neutral,True,0.9,0.1,0.9,0.1,0.888888888888889,0.5,0.38888888888888895
targeted_strong_lower_override,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,indicator,3,Selective Attention,moderate support,weakly undemanding,True,0.9,0.1,0.9,0.1,0.8,0.5714285714285714,0.22857142857142865
targeted_strong_lower_override,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,2,Selective Attention,strong support,moderately demanding,True,0.9,0.1,0.9,0.1,0.8,0.25,0.55
targeted_strong_lower_override,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,indicator,3,Selective Attention,moderate support,moderately demanding,True,0.9,0.1,0.9,0.1,0.5909090909090909,0.25,0.34090909090909094
targeted_strong_lower_override,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,indicator,3,Selective Attention,moderate support,moderately demanding,True,0.9,0.1,0.9,0.1,0.5909090909090909,0.25,0.34090909090909094
targeted_strong_lower_override,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,indicator,3,Selective Attention,moderate support,weakly demanding,True,0.9,0.1,0.9,0.1,0.6923076923076923,0.42857142857142855,0.26373626373626374
targeted_strong_lower_override,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,2,Selective Attention,moderate support,weakly demanding,True,0.9,0.1,0.9,0.1,0.6923076923076923,0.42857142857142855,0.26373626373626374
targeted_strong_lower_override,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,indicator,3,Selective Attention,strong support,moderately demanding,True,0.9,0.1,0.9,0.1,0.8,0.25,0.55
