dgp,fit,leaf,nuisance_truth,design,estimand,node_key,indicator,top_feature,depth,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,Representationality,3,0.013712555733615172,0.004519509651971236,0.003116659160169162,-0.01315604870462929,0.028709045673181315,-0.01059589657344601,0.01059589657344601,0.00011227302419516489,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,Representationality,3,0.013685130622147941,0.004510470632667294,0.0031104258418488237,-0.013129736607220032,0.028651627581834954,-0.010574704780299118,0.010574704780299118,0.00011182438119048101,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,Representationality,3,0.015252512759450746,0.006153735699221773,0.004686767787131913,-0.019172030118918253,0.03716327631060255,-0.010565744972318833,0.010565744972318833,0.00011163496682008071,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,Representationality,3,0.015222007733931845,0.00614142822782333,0.004677394251557649,-0.019133686058680415,0.037088949757981354,-0.010544613482374196,0.010544613482374196,0.00011118887349266766,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,Representationality,3,0.020548420270120653,0.007667104957834729,0.00598413591049086,-0.024358999567902054,0.04591690170047653,-0.014564284359629793,0.014564284359629793,0.000212118378908157,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,Representationality,3,0.02050732342958041,0.007651770747919059,0.005972167638669878,-0.02431028156876625,0.04582506789707557,-0.014535155790910533,0.014535155790910533,0.00021127075386604,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,Representationality,3,0.023558048584510317,0.009180732119436428,0.007235573375836529,-0.027263563033116063,0.05292274160478822,-0.01632247520867379,0.01632247520867379,0.00026642319693777046,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,Representationality,3,0.023510932487341298,0.009162370655197555,0.007221102229084856,-0.02720903590704983,0.05281689612157865,-0.016289830258256442,0.016289830258256442,0.00026535856984280715,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,Representationality,3,0.020548420270120653,0.007667104957834729,0.005984135910490859,-0.024358999567902054,0.045916901700476534,-0.014564284359629795,0.014564284359629795,0.00021211837890815707,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,Representationality,3,0.02050732342958041,0.007651770747919059,0.005972167638669877,-0.02431028156876625,0.04582506789707558,-0.014535155790910533,0.014535155790910533,0.00021127075386604,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,Representationality,3,0.007649456135365859,0.0014451962519192985,0.0003656679033202239,-0.01040777888900874,0.01691188237310543,-0.007283788232045635,0.007283788232045635,5.305357100928647e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,Representationality,3,0.007634157223095127,0.0014423058594154599,0.00036493656751358344,-0.010386963331230722,0.016878058608359222,-0.007269220655581544,0.007269220655581544,5.284156893953337e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,Representationality,3,0.012133260097140787,0.0031858121826005203,0.001979615923440995,-0.009619254852211191,0.021005620527720936,-0.010153644173699792,0.010153644173699792,0.00010309649000610774,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,Representationality,3,0.012108993576946505,0.003179440558235319,0.001975656691594113,-0.009600016342506767,0.020963609286665495,-0.010133336885352392,0.010133336885352392,0.00010268451643204331,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,Representationality,3,0.013592120667725888,0.005013640508382478,0.003638922424148653,-0.01409034649357243,0.0303057929725261,-0.009953198243577235,0.009953198243577235,9.906615527594895e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,Representationality,3,0.013564936426390437,0.005003613227365713,0.0036316445793003554,-0.014062165800585285,0.030245181386581048,-0.00993329184709008,0.00993329184709008,9.867028691946627e-05,True
