dgp,fit,leaf,nuisance_truth,design,estimand,parameter,kind,support,demandingness,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__moderate_support__moderately_demanding,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.24532519049579973,0.24023757716110988,0.13605220579552577,0.37985490249728404,-0.08460888459722388,0.08460888459722388,0.007158663352786348,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__moderate_support__moderately_undemanding,beta_abs,moderate support,moderately undemanding,0.6389513159466798,0.6901143160996837,0.696303735523229,0.5109702299333814,0.8460939788219894,0.05735241957654924,0.05735241957654924,0.0032893000312845485,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__moderate_support__neutral,beta_abs,moderate support,neutral,0.4019584778791272,0.5197382054417683,0.5193652466596831,0.3429105739883925,0.6955401306136741,0.11740676878055589,0.11740676878055589,0.013784349355490914,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__moderate_support__strongly_demanding,beta_abs,moderate support,strongly demanding,0.12155430769091663,0.1077712423247832,0.09957556252887043,0.042310715569169564,0.21635789708092032,-0.021978745162046204,0.021978745162046204,0.0004830652388981694,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__moderate_support__weakly_demanding,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.32041263812152027,0.3139756960276431,0.17378975091422297,0.4947048505774094,0.027599424328270783,0.027599424328270783,0.0007617282232519452,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__moderate_support__weakly_undemanding,beta_abs,moderate support,weakly undemanding,0.3912527556246291,0.5130036875806826,0.5125767127168446,0.33984410879630134,0.6809534686993536,0.1213239570922155,0.1213239570922155,0.014719502564513747,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__strong_support__moderately_demanding,beta_abs,strong support,moderately demanding,0.21587260411564355,0.26530861520329696,0.25981968093784924,0.14995441204601265,0.4061115948773416,0.043947076822205694,0.043947076822205694,0.001931345561216849,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__strong_support__moderately_undemanding,beta_abs,strong support,moderately undemanding,0.5886514926336597,0.6269389962394732,0.6302561272290665,0.43868539076004787,0.7908306417292243,0.041604634595406864,0.041604634595406864,0.0017309456198173257,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__strong_support__neutral,beta_abs,strong support,neutral,0.3996914320701517,0.4278774178539185,0.42670825894672265,0.25870663483784606,0.6106351495138395,0.027016826876570976,0.027016826876570976,0.0007299089344786078,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__strong_support__strongly_demanding,beta_abs,strong support,strongly demanding,0.10156225083779936,0.11677558956453175,0.10890554290496854,0.04679179422760937,0.2308113501508505,0.007343292067169174,0.007343292067169174,5.3923938383749725e-05,True
