dgp,fit,leaf,nuisance_truth,design,estimand,system,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,1,0.9249619188927626,0.9170499182534049,0.2664801241977445,0.285916023137046,-0.019435898939301532,-0.07293564200262423,0.006880716061766814,-0.08659337172592614,0.08659337172592614
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,1,0.81855749032424,0.9988472331256074,0.47357379847331393,0.00895125050750365,0.46462254796581026,0.981098509807003,1.3288714666968512e-06,-0.001153431821194152,0.001153431821194152
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1,0.8165595731648473,0.6922789120319307,0.47657047011926423,0.6172651065814072,-0.14069463646214297,-0.2952231522589585,0.09469226798025224,-0.3677663524988699,0.3677663524988699
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1,0.7456809635581148,0.33594630170697654,0.5670305359962824,0.6383099978003365,-0.07127946180405409,-0.1257065665411032,0.44096731421664176,-1.0908039481392102,1.0908039481392102
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1,0.7162153362665447,0.9197815877449592,0.5964923590428877,0.2793024864855872,0.31718987255730047,0.5317584839917364,0.006434993664719678,-0.0836190417490343,0.0836190417490343
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1,0.8263271266737368,0.6271557481576623,0.46166248881619654,0.6604521049864042,-0.19878961617020763,-0.4305951230301332,0.13901283613187254,-0.4665603670305955,0.4665603670305955
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,1,0.7972391007321977,0.9306114203809861,0.5042061037076643,0.25205451333717516,0.2521515903704891,0.5000962672135463,0.004814774981544231,-0.07191346758479453,0.07191346758479453
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,0,0.46309688116658304,0.0068634828411187005,0.6904210219852163,0.04103059118973733,0.649390430795479,0.9405716368951815,4.7107396710330826e-05,-0.006887144870917268,0.006887144870917268
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,1,0.7035965231190177,0.9334417986536444,0.6077861072562275,0.24464368601043762,0.3631424212457899,0.5974839123670493,0.004429994166462011,-0.06887666539595036,0.06887666539595036
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,1,0.6568612638872846,0.8488532169540663,0.6430954647884466,0.42469315236915733,0.21840231241928926,0.33961102880912886,0.022845350025134537,-0.16386899695348464,0.16386899695348464
