prob_bin,n,mean_posterior_p,empirical_z_rate,mean_brier,mean_neg_log_score
"[0.0, 0.1)",18,0.033289272554477785,0.0,0.001741309954398784,0.03419990962897778
"[0.1, 0.2)",7,0.14513266502783026,0.0,0.02199172646116051,0.15744800677794935
"[0.2, 0.3)",4,0.25418561173953624,0.5,0.30593938660209763,0.8204957145793874
"[0.3, 0.4)",5,0.34371432768227483,0.4,0.2370395459875177,0.6660120219686401
"[0.4, 0.5)",10,0.4378800541394773,0.9,0.30141065883179025,0.7968859621150599
"[0.5, 0.6)",6,0.5287468264861089,0.8333333333333334,0.23343453014852525,0.6598055433420547
"[0.6, 0.7)",10,0.6326353869779617,0.5,0.25846992349762743,0.7096262372034404
"[0.7, 0.8)",6,0.7578953776419564,1.0,0.05927336529225525,0.2777909078573984
"[0.8, 0.9)",10,0.8440536585905194,1.0,0.024888631518114386,0.16993853912835263
"[0.9, 1.0)",24,0.9508455075051502,0.9583333333333334,0.03799639430749919,0.15038916034305339
