index,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
a,0.005,0.004,3181.0,2907.0,1.0
kappa[0],0.003,0.002,3849.0,3207.0,1.0
kappa[1],0.003,0.003,3853.0,2851.0,1.0
kappa[2],0.003,0.003,3805.0,3216.0,1.0
kappa[3],0.003,0.003,3691.0,2471.0,1.0
kappa[4],0.004,0.003,3361.0,2902.0,1.0
kappa[5],0.004,0.004,3219.0,2726.0,1.0
chicken__global_workspace_theory_C,0.001,0.002,5632.0,2297.0,1.0
2024_leading_chat_llms__global_workspace_theory_C,0.002,0.003,5191.0,2296.0,1.0
beta_pres__moderate_support__moderately_demanding,0.001,0.002,5791.0,2571.0,1.0
beta_pres__moderate_support__moderately_undemanding,0.001,0.001,6083.0,2973.0,1.0
beta_pres__moderate_support__neutral,0.001,0.001,6826.0,3174.0,1.0
beta_pres__moderate_support__strongly_demanding,0.001,0.002,7881.0,2586.0,1.0
beta_pres__moderate_support__weakly_demanding,0.001,0.002,7687.0,2853.0,1.0
beta_pres__moderate_support__weakly_undemanding,0.001,0.001,6468.0,2627.0,1.0
beta_pres__strong_support__moderately_demanding,0.001,0.001,7507.0,2754.0,1.0
beta_pres__strong_support__moderately_undemanding,0.0,0.001,8992.0,2911.0,1.0
beta_pres__strong_support__neutral,0.001,0.001,6966.0,2834.0,1.0
beta_pres__strong_support__strongly_demanding,0.001,0.001,7863.0,2848.0,1.0
beta_pres__strong_support__weakly_demanding,0.001,0.001,6843.0,3002.0,1.0
beta_pres__strong_support__weakly_undemanding,0.0,0.001,7366.0,2977.0,1.0
beta_pres__weak_support__moderately_demanding,0.001,0.002,8293.0,3000.0,1.0
beta_pres__weak_support__moderately_undemanding,0.001,0.001,5817.0,2883.0,1.0
beta_pres__weak_support__neutral,0.001,0.002,6208.0,3126.0,1.0
beta_pres__weak_support__strongly_undemanding,0.001,0.001,7824.0,2715.0,1.0
beta_pres__weak_support__weakly_undemanding,0.001,0.002,7230.0,2660.0,1.0
beta_pres__weak_undermining__neutral,0.001,0.002,8841.0,2978.0,1.0
beta_abs__moderate_support__moderately_demanding,0.001,0.001,6192.0,2698.0,1.0
beta_abs__moderate_support__moderately_undemanding,0.001,0.002,5364.0,2774.0,1.0
beta_abs__moderate_support__neutral,0.001,0.001,7734.0,2884.0,1.0
beta_abs__moderate_support__strongly_demanding,0.001,0.001,6500.0,2774.0,1.0
beta_abs__moderate_support__weakly_demanding,0.001,0.001,6379.0,2836.0,1.0
beta_abs__moderate_support__weakly_undemanding,0.001,0.002,6662.0,2897.0,1.0
beta_abs__strong_support__moderately_demanding,0.001,0.001,6802.0,2853.0,1.0
beta_abs__strong_support__moderately_undemanding,0.001,0.002,6536.0,3134.0,1.0
beta_abs__strong_support__neutral,0.001,0.001,5953.0,3188.0,1.0
beta_abs__strong_support__strongly_demanding,0.001,0.001,7902.0,2557.0,1.0
beta_abs__strong_support__weakly_demanding,0.001,0.001,4831.0,3071.0,1.0
beta_abs__strong_support__weakly_undemanding,0.001,0.002,5918.0,2875.0,1.0
beta_abs__weak_support__moderately_demanding,0.001,0.001,6759.0,2911.0,1.0
beta_abs__weak_support__moderately_undemanding,0.001,0.002,8723.0,2884.0,1.0
beta_abs__weak_support__neutral,0.001,0.002,7388.0,2663.0,1.0
beta_abs__weak_support__strongly_undemanding,0.001,0.001,6954.0,3437.0,1.0
beta_abs__weak_support__weakly_undemanding,0.001,0.002,8272.0,2846.0,1.0
beta_abs__weak_undermining__neutral,0.001,0.002,8181.0,3224.0,1.0
label_delta__moderate_support__moderately_demanding,0.002,0.002,5506.0,2450.0,1.0
label_delta__moderate_support__moderately_undemanding,0.002,0.002,5134.0,2900.0,1.0
label_delta__moderate_support__neutral,0.001,0.002,7014.0,3240.0,1.0
label_delta__moderate_support__strongly_demanding,0.001,0.002,6967.0,2975.0,1.0
label_delta__moderate_support__weakly_demanding,0.001,0.002,6974.0,3009.0,1.0
label_delta__moderate_support__weakly_undemanding,0.002,0.002,5591.0,2937.0,1.0
label_delta__strong_support__moderately_demanding,0.001,0.002,6027.0,3205.0,1.0
label_delta__strong_support__moderately_undemanding,0.001,0.002,6459.0,3294.0,1.0
label_delta__strong_support__neutral,0.002,0.002,5225.0,3159.0,1.0
label_delta__strong_support__strongly_demanding,0.001,0.002,6411.0,2732.0,1.0
label_delta__strong_support__weakly_demanding,0.002,0.002,4954.0,3162.0,1.0
label_delta__strong_support__weakly_undemanding,0.001,0.002,5475.0,2947.0,1.0
label_delta__weak_support__moderately_demanding,0.002,0.002,7383.0,2642.0,1.0
label_delta__weak_support__moderately_undemanding,0.002,0.002,6417.0,2965.0,1.0
label_delta__weak_support__neutral,0.002,0.003,5829.0,3112.0,1.0
label_delta__weak_support__strongly_undemanding,0.001,0.001,7218.0,3530.0,1.0
label_delta__weak_support__weakly_undemanding,0.002,0.003,8092.0,2767.0,1.0
label_delta__weak_undermining__neutral,0.002,0.003,8233.0,2956.0,1.0
