dgp,fit,leaf,nuisance_truth,design,estimand,system,top_feature,category,rating_count,observed_count,observed_proportion,pred_count_mean,pred_count_p03,pred_count_p97,pred_prop_mean,pred_prop_p03,pred_prop_p97,prop_error,interval_includes_observed_prop
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,0,48,14.0,0.2916666666666667,13.49875,7.0,20.0,0.28122395833333336,0.14583333333333334,0.4166666666666667,-0.010442708333333328,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,1,48,5.0,0.10416666666666667,3.34025,0.0,7.0,0.06958854166666666,0.0,0.14583333333333334,-0.034578125000000015,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,2,48,3.0,0.0625,3.686,0.0,8.0,0.07679166666666666,0.0,0.16666666666666666,0.01429166666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,3,48,9.0,0.1875,5.89875,2.0,11.0,0.122890625,0.041666666666666664,0.22916666666666666,-0.064609375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,4,48,8.0,0.16666666666666666,5.5255,2.0,10.0,0.11511458333333334,0.041666666666666664,0.20833333333333334,-0.05155208333333332,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,5,48,5.0,0.10416666666666667,6.35425,2.0,11.0,0.1323802083333333,0.041666666666666664,0.22916666666666666,0.028213541666666633,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,6,48,4.0,0.08333333333333333,9.6965,4.0,16.0,0.20201041666666666,0.08333333333333333,0.3333333333333333,0.11867708333333334,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,0,30,6.0,0.2,7.52875,3.0,13.0,0.25095833333333334,0.1,0.43333333333333335,0.05095833333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,1,30,1.0,0.03333333333333333,2.01,0.0,5.0,0.067,0.0,0.16666666666666666,0.03366666666666667,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,2,30,5.0,0.16666666666666666,2.31475,0.0,5.0,0.07715833333333333,0.0,0.16666666666666666,-0.08950833333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,3,30,3.0,0.1,3.836,1.0,8.0,0.12786666666666668,0.03333333333333333,0.26666666666666666,0.02786666666666668,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,4,30,2.0,0.06666666666666667,3.64375,1.0,7.0,0.12145833333333335,0.03333333333333333,0.23333333333333334,0.05479166666666668,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,5,30,7.0,0.23333333333333334,4.12525,1.0,8.0,0.13750833333333332,0.03333333333333333,0.26666666666666666,-0.09582500000000002,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,6,30,6.0,0.2,6.5415,2.0,12.0,0.21805,0.06666666666666667,0.4,0.018049999999999983,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,0,3,0.0,0.0,0.418,0.0,2.0,0.1393333333333333,0.0,0.6666666666666666,0.1393333333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,1,3,0.0,0.0,0.1455,0.0,1.0,0.0485,0.0,0.3333333333333333,0.0485,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,2,3,0.0,0.0,0.17175,0.0,1.0,0.057249999999999995,0.0,0.3333333333333333,0.057249999999999995,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,3,3,2.0,0.6666666666666666,0.32275,0.0,2.0,0.10758333333333331,0.0,0.6666666666666666,-0.5590833333333334,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,4,3,1.0,0.3333333333333333,0.38125,0.0,2.0,0.12708333333333333,0.0,0.6666666666666666,-0.20625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,5,3,0.0,0.0,0.55425,0.0,2.0,0.18475,0.0,0.6666666666666666,0.18475,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,6,3,0.0,0.0,1.0065,0.0,3.0,0.3355,0.0,1.0,0.3355,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,0,8,0.0,0.0,2.23125,0.0,5.0,0.27890625,0.0,0.625,0.27890625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,1,8,0.0,0.0,0.51825,0.0,2.0,0.06478125,0.0,0.25,0.06478125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,2,8,0.0,0.0,0.57525,0.0,2.0,0.07190625,0.0,0.25,0.07190625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,3,8,0.0,0.0,0.935,0.0,3.0,0.116875,0.0,0.375,0.116875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,4,8,1.0,0.125,0.90625,0.0,3.0,0.11328125,0.0,0.375,-0.01171875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,5,8,3.0,0.375,1.08425,0.0,3.0,0.13553125,0.0,0.375,-0.23946875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,6,8,4.0,0.5,1.74975,0.0,4.0,0.21871875,0.0,0.5,-0.28128125000000004,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,0,24,11.0,0.4583333333333333,7.165,3.0,12.0,0.2985416666666667,0.125,0.5,-0.1597916666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,1,24,3.0,0.125,1.6565,0.0,4.0,0.06902083333333332,0.0,0.16666666666666666,-0.05597916666666668,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,2,24,2.0,0.08333333333333333,1.80575,0.0,5.0,0.07523958333333333,0.0,0.20833333333333334,-0.008093749999999997,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,3,24,3.0,0.125,2.871,0.0,6.0,0.119625,0.0,0.25,-0.005375000000000005,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,4,24,1.0,0.041666666666666664,2.70625,0.0,6.0,0.11276041666666665,0.0,0.25,0.07109374999999998,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,5,24,4.0,0.16666666666666666,3.055,0.0,6.029999999999745,0.12729166666666666,0.0,0.25124999999998937,-0.03937499999999999,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,6,24,0.0,0.0,4.7405,1.0,9.0,0.1975208333333333,0.041666666666666664,0.375,0.1975208333333333,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,0,30,2.0,0.06666666666666667,5.72825,2.0,10.0,0.19094166666666668,0.06666666666666667,0.3333333333333333,0.12427500000000001,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,1,30,1.0,0.03333333333333333,1.6815,0.0,4.0,0.056049999999999996,0.0,0.13333333333333333,0.022716666666666663,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,2,30,2.0,0.06666666666666667,1.97575,0.0,5.0,0.06585833333333332,0.0,0.16666666666666666,-0.0008083333333333415,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,3,30,7.0,0.23333333333333334,3.552,1.0,7.0,0.1184,0.03333333333333333,0.23333333333333334,-0.11493333333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,4,30,4.0,0.13333333333333333,3.791,1.0,8.0,0.12636666666666668,0.03333333333333333,0.26666666666666666,-0.006966666666666649,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,5,30,4.0,0.13333333333333333,4.915,1.0,9.0,0.16383333333333333,0.03333333333333333,0.3,0.0305,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,6,30,10.0,0.3333333333333333,8.3565,4.0,13.0,0.27854999999999996,0.13333333333333333,0.43333333333333335,-0.05478333333333335,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,0,43,10.0,0.23255813953488372,10.43925,5.0,16.0,0.24277325581395348,0.11627906976744186,0.37209302325581395,0.010215116279069764,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,1,43,1.0,0.023255813953488372,2.76225,0.0,6.0,0.06423837209302326,0.0,0.13953488372093023,0.040982558139534886,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,2,43,6.0,0.13953488372093023,3.1795,0.0,7.0,0.07394186046511628,0.0,0.16279069767441862,-0.06559302325581395,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,3,43,6.0,0.13953488372093023,5.30225,2.0,10.0,0.12330813953488372,0.046511627906976744,0.23255813953488372,-0.016226744186046513,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,4,43,3.0,0.06976744186046512,5.16,1.0,10.0,0.12,0.023255813953488372,0.23255813953488372,0.05023255813953488,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,5,43,6.0,0.13953488372093023,6.19975,2.0,11.0,0.14418023255813955,0.046511627906976744,0.2558139534883721,0.004645348837209323,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,6,43,11.0,0.2558139534883721,9.957,5.0,16.0,0.23155813953488372,0.11627906976744186,0.37209302325581395,-0.024255813953488387,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,0,25,5.0,0.2,7.184,3.0,12.0,0.28736,0.12,0.48,0.08736,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,1,25,3.0,0.12,1.7345,0.0,4.0,0.06938000000000001,0.0,0.16,-0.050619999999999984,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,2,25,0.0,0.0,1.967,0.0,5.0,0.07868,0.0,0.2,0.07868,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,3,25,3.0,0.12,3.0795,0.0,7.0,0.12318000000000001,0.0,0.28,0.003180000000000016,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,4,25,1.0,0.04,2.8725,0.0,6.0,0.1149,0.0,0.24,0.0749,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,5,25,5.0,0.2,3.212,0.0,7.0,0.12847999999999998,0.0,0.28,-0.07152000000000003,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,6,25,8.0,0.32,4.9505,1.0,9.0,0.19802000000000003,0.04,0.36,-0.12197999999999998,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,0,15,6.0,0.4,3.77375,1.0,7.0,0.2515833333333334,0.06666666666666667,0.4666666666666667,-0.14841666666666664,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,1,15,2.0,0.13333333333333333,1.00025,0.0,3.0,0.06668333333333333,0.0,0.2,-0.06665,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,2,15,2.0,0.13333333333333333,1.16375,0.0,3.0,0.07758333333333334,0.0,0.2,-0.055749999999999994,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,3,15,1.0,0.06666666666666667,1.90475,0.0,5.0,0.1269833333333333,0.0,0.3333333333333333,0.06031666666666664,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,4,15,1.0,0.06666666666666667,1.834,0.0,4.0,0.12226666666666666,0.0,0.26666666666666666,0.0556,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,5,15,0.0,0.0,2.06425,0.0,5.0,0.13761666666666666,0.0,0.3333333333333333,0.13761666666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,6,15,3.0,0.2,3.25925,1.0,7.0,0.21728333333333336,0.06666666666666667,0.4666666666666667,0.017283333333333345,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,0,1,0.0,0.0,0.15025,0.0,1.0,0.15025,0.0,1.0,0.15025,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,1,1,0.0,0.0,0.04575,0.0,1.0,0.04575,0.0,1.0,0.04575,True
