rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
0,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0,0,5,-0.008962642709548106,targeted_strong_lower_override,20260517
1,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,0,3,0.11161317536525618,targeted_strong_lower_override,20260517
2,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,0,0,0.3535069059224818,targeted_strong_lower_override,20260517
3,Human,Human,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,0,2,-0.04688256666635805,targeted_strong_lower_override,20260517
4,Human,Human,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,0,4,-0.1091079512615234,targeted_strong_lower_override,20260517
5,Human,Human,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,0,6,0.3026766098204542,targeted_strong_lower_override,20260517
6,Human,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,0,6,0.2500638125357443,targeted_strong_lower_override,20260517
7,Human,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,0,6,0.22496804249254632,targeted_strong_lower_override,20260517
8,Human,Human,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,0,5,-0.07722321748998176,targeted_strong_lower_override,20260517
9,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,0,5,0.06882360752089071,targeted_strong_lower_override,20260517
10,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,0,5,0.016393036335077688,targeted_strong_lower_override,20260517
11,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,0,6,-0.01732839045853389,targeted_strong_lower_override,20260517
12,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,0,6,-0.1427309539370919,targeted_strong_lower_override,20260517
13,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,0,0,0.16730332172800028,targeted_strong_lower_override,20260517
14,Human,Human,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,0,5,0.14044030567442833,targeted_strong_lower_override,20260517
