fit_variant,seed,system,n_ratings,n_cells,n_cells_ge_5,metric,fitted_ppc_value,oracle_expected_mean,oracle_expected_median,oracle_q05,oracle_q50,oracle_q95,fitted_minus_oracle_median,fitted_percentile_under_oracle_null,status
targeted_strong_lower_override,20260511,Human,50,50,0,mean_RPS,0.0704183191522952,0.09451314485702104,0.09279518177705373,0.07464376606629965,0.09279518177705373,0.11741423808947368,-0.022376862624758534,0.014,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260511,Human,50,50,0,weighted_mean_cell_TV,0.6140993259520241,0.6056962140500718,0.6045977713520616,0.559889876809664,0.6045977713520616,0.64959949780231,0.009501554599962492,0.638,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,Human,50,50,0,median_cell_TV,0.6768118796885316,0.695423759724466,0.7632606760682091,0.37277226963672194,0.7632606760682091,0.7647057623921716,-0.0864487963796775,0.224,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,Human,50,50,0,q90_cell_TV,0.904594402856472,0.8892721775452189,0.882711205768379,0.8766717304853432,0.882711205768379,0.9032891086146798,0.021883197088092943,0.966,ppc_excess_misfit
targeted_strong_lower_override,20260511,Human,50,50,0,fraction_cell_TV_gt_0p5,0.52,0.5501200000000002,0.54,0.46,0.54,0.64,-0.020000000000000018,0.342,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,Human,50,50,0,mean_abs_top7_error_high_q,0.4380100349504758,0.4671840198925062,0.4692898581881742,0.4341925532603733,0.4692898581881742,0.5043871631159751,-0.0312798232376984,0.09,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,Human,50,50,0,q90_abs_top7_error_high_q,0.5157629081576074,0.6260063441517905,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.11146482220567067,0.006,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260511,Human,50,50,0,mean_abs_high_error_high_q,0.2645100472651207,0.23788411639937374,0.23748409215885385,0.1624795470613836,0.23748409215885385,0.3124886372563242,0.02702595510626682,0.79,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,Human,50,50,0,q90_abs_high_error_high_q,0.6118988380559549,0.59309564137498,0.8625219679711065,0.13747803202889353,0.8625219679711065,0.8625219679711065,-0.25062312991515157,0.412,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,Chicken,93,49,0,mean_RPS,0.0685611777073081,0.08008895430507222,0.07961542674383895,0.06659058580850055,0.07961542674383895,0.09528233140674296,-0.01105424903653085,0.08,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,Chicken,93,49,0,weighted_mean_cell_TV,0.4437442863808929,0.4448384475432207,0.44369165067404737,0.41014035543411415,0.44369165067404737,0.47950414763174676,5.2635706845549635e-05,0.502,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,Chicken,93,49,0,median_cell_TV,0.4163576235912805,0.3759282814724162,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.39704928375744586,0.04358535395455854,1.0,ppc_excess_misfit
targeted_strong_lower_override,20260511,Chicken,93,49,0,q90_cell_TV,0.7497731008669655,0.7629409830448066,0.7647057623921716,0.6837332088888154,0.7647057623921716,0.8011735622777806,-0.014932661525206115,0.152,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,Chicken,93,49,0,fraction_cell_TV_gt_0p5,0.2857142857142857,0.28844897959183674,0.2857142857142857,0.22448979591836735,0.2857142857142857,0.3673469387755102,0.0,0.576,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,Chicken,93,49,0,mean_abs_top7_error_high_q,0.2666018898086359,0.3050330554978536,0.3048870285267423,0.2601294762376796,0.3048870285267423,0.3494160956503405,-0.038285138718106404,0.076,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,Chicken,93,49,0,q90_abs_top7_error_high_q,0.4173562606219271,0.5721635686620514,0.6272277303632781,0.37277226963672194,0.6272277303632781,0.6272277303632781,-0.20987146974135096,0.114,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,Chicken,93,49,0,mean_abs_high_error_high_q,0.1695365719816087,0.208203069009794,0.20672232001111285,0.1721001760200032,0.20672232001111285,0.2451838584726513,-0.03718574802950414,0.024,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260511,Chicken,93,49,0,q90_abs_high_error_high_q,0.2976782973887603,0.36377135286791557,0.3625219679711065,0.3625219679711065,0.3625219679711065,0.3625219679711065,-0.06484367058234619,0.016,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260511,LLMs,186,50,0,mean_RPS,0.0903495212759273,0.08590797065604981,0.08563363464924716,0.07401552575273791,0.08563363464924716,0.09901395996210802,0.004715886626680141,0.724,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,LLMs,186,50,0,weighted_mean_cell_TV,0.3214434630879982,0.32103897612428556,0.32081345259319816,0.2966210888756417,0.32081345259319816,0.34882814642105625,0.0006300104948000484,0.524,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,LLMs,186,50,0,median_cell_TV,0.2756947486403446,0.26486341383956663,0.2623545684309244,0.21361222424636994,0.2623545684309244,0.3395543399184368,0.013340180209420183,0.7,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,LLMs,186,50,0,q90_cell_TV,0.5540226456848852,0.5888774677062579,0.6005562604620495,0.5212861352965988,0.6005562604620495,0.6451810313806372,-0.04653361477716422,0.276,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,LLMs,186,50,0,fraction_cell_TV_gt_0p5,0.14,0.21116000000000001,0.22,0.14,0.22,0.28,-0.07999999999999999,0.086,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,LLMs,186,50,0,mean_abs_top7_error_high_q,0.1469053683948476,0.20763974417553846,0.20801508613857936,0.13531352593099186,0.20801508613857936,0.29198491386142067,-0.06110971774373175,0.13,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,LLMs,186,50,0,q90_abs_top7_error_high_q,0.2565045134035954,0.3562393408631319,0.37277226963672194,0.1938943970299448,0.37277226963672194,0.47722773036327815,-0.11626775623312652,0.158,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,LLMs,186,50,0,mean_abs_high_error_high_q,0.1495402093802003,0.15873916652371128,0.14581764192540017,0.12678257600412765,0.14581764192540017,0.22564628854447794,0.003722567454800124,0.546,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,LLMs,186,50,0,q90_abs_high_error_high_q,0.1564749961007242,0.21919661394353607,0.16082893973911208,0.13747803202889353,0.16082893973911208,0.42918863463777324,-0.004353943638387869,0.266,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,ELIZA,50,50,0,mean_RPS,0.0667860278324215,0.08395825655034989,0.08255014061326624,0.06378696935948325,0.08255014061326624,0.10742102328757948,-0.015764112780844733,0.084,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,ELIZA,50,50,0,weighted_mean_cell_TV,0.5737611489438286,0.5062481819492324,0.5063382839466125,0.45554396497795585,0.5063382839466125,0.5613718798858007,0.06742286499721606,0.978,ppc_excess_misfit
targeted_strong_lower_override,20260511,ELIZA,50,50,0,median_cell_TV,0.6092015651642629,0.4599075426375782,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.7632606760682091,0.236429295527541,0.828,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,ELIZA,50,50,0,q90_cell_TV,0.9050397969633972,0.9001800477412322,0.8970492837574459,0.8767774501036869,0.8970492837574459,0.9594475323297849,0.007990513205951344,0.682,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,ELIZA,50,50,0,fraction_cell_TV_gt_0p5,0.5,0.46132,0.46,0.38,0.46,0.54,0.03999999999999998,0.828,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,ELIZA,50,50,0,mean_abs_top7_error_high_q,0.4368294005270005,0.4677689749746362,0.4575907565455741,0.415181513091148,0.4575907565455741,0.521204621727213,-0.020761356018573596,0.292,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,ELIZA,50,50,0,q90_abs_top7_error_high_q,0.5143902304329919,0.6171512941185064,0.6272277303632781,0.6017821842906226,0.6272277303632781,0.6272277303632781,-0.11283749993028613,0.032,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260511,ELIZA,50,50,0,mean_abs_high_error_high_q,0.2987634974234592,0.23668821059698633,0.19789836002407793,0.13747803202889353,0.19789836002407793,0.3791593440096312,0.10086513739938127,0.776,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,ELIZA,50,50,0,q90_abs_high_error_high_q,0.5647837228570585,0.478683708283299,0.13747803202889353,0.13747803202889353,0.13747803202889353,0.8625219679711065,0.42730569082816494,0.502,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,Human,50,50,0,mean_RPS,0.0513980180684765,0.07845371516324719,0.07835776894118027,0.06035334408621691,0.07835776894118027,0.10040560194136915,-0.026959750872703768,0.004,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,Human,50,50,0,weighted_mean_cell_TV,0.4761320074096581,0.5398184693825361,0.5384700344803981,0.49017798800881673,0.5384700344803981,0.5924316849706203,-0.06233802707073999,0.014,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,Human,50,50,0,median_cell_TV,0.3113564194658141,0.43845669183767777,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.7639832192301903,-0.06141585017090784,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,Human,50,50,0,q90_cell_TV,0.8816758286680231,0.8903755305624703,0.8970492837574459,0.8536503625955508,0.8970492837574459,0.9217437165453247,-0.015373455089422783,0.28,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,Human,50,50,0,fraction_cell_TV_gt_0p5,0.32,0.44456,0.44,0.34,0.44,0.54,-0.12,0.024,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,Human,50,50,0,mean_abs_top7_error_high_q,0.349412741819522,0.4690220997167089,0.47127115765990485,0.430229954316912,0.47127115765990485,0.5041041203342993,-0.12185841584038287,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,Human,50,50,0,q90_abs_top7_error_high_q,0.4729721588470759,0.627227730363278,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.15425557151620217,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,Human,50,50,0,mean_abs_high_error_high_q,0.1712655498506687,0.23631789245766094,0.2310320882795016,0.1608665460915455,0.2310320882795016,0.32458614453010964,-0.05976653842883292,0.072,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,Human,50,50,0,q90_abs_high_error_high_q,0.2245077308898123,0.5928056238006033,0.8625219679711065,0.13747803202889353,0.8625219679711065,0.8625219679711065,-0.6380142370812942,0.372,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,Chicken,93,49,0,mean_RPS,0.0548772210770979,0.060843542699020106,0.060193279474377526,0.04501530086958199,0.060193279474377526,0.07827001740080299,-0.005316058397279624,0.28,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,Chicken,93,49,0,weighted_mean_cell_TV,0.359851413205103,0.3419849934721342,0.3408451773262448,0.3076134144677047,0.3408451773262448,0.37978969283232167,0.01900623587885819,0.776,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,Chicken,93,49,0,median_cell_TV,0.328947686903319,0.2919394859919367,0.2647057623921716,0.1520878563032526,0.2647057623921716,0.37277226963672194,0.06424192451114741,0.652,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,Chicken,93,49,0,q90_cell_TV,0.6623015900844622,0.7220955697183833,0.7403272387120692,0.6238669695270046,0.7403272387120692,0.8011735622777806,-0.07802564862760697,0.174,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,Chicken,93,49,0,fraction_cell_TV_gt_0p5,0.1632653061224489,0.1828979591836735,0.1836734693877551,0.14285714285714285,0.1836734693877551,0.24489795918367346,-0.0204081632653062,0.21,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,Chicken,93,49,0,mean_abs_top7_error_high_q,0.2300912086200449,0.29465530572631293,0.28698727449330175,0.2324611043376111,0.28698727449330175,0.375318247194754,-0.05689606587325685,0.048,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,Chicken,93,49,0,q90_abs_top7_error_high_q,0.2979506554638161,0.5085148520468827,0.5508910921453115,0.37277226963672194,0.5508910921453115,0.6272277303632781,-0.2529404366814954,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,Chicken,93,49,0,mean_abs_high_error_high_q,0.1922901532092878,0.20381069564840226,0.20177629944095438,0.15355259888190873,0.20177629944095438,0.2696397188612705,-0.009486146231666576,0.426,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,Chicken,93,49,0,q90_abs_high_error_high_q,0.3333779525659461,0.3349697536893952,0.3625219679711065,0.13747803202889353,0.3625219679711065,0.3625219679711065,-0.029144015405160373,0.272,compatible_with_finite_sample_noise
