fit_variant,seed,system,system_raw,root_z_true,rho_collapsed,rho_sampled_pi,abs_rho_collapsed_minus_sampled_pi,log_B_draw_mean,log_B_draw_median,log_B_draw_q05,log_B_draw_q95,log_B_eff,evidence_category,correct_sign,classified_present_at_0p5,decisive_present_at_0p95,decisive_absent_at_0p05,brier,log_score,brier_improvement_vs_prior,log_score_improvement_vs_prior
targeted_strong_lower_override,20260511,Chicken,Chicken,1,0.985998572588115,0.9858559702966052,0.0001426022915097,7.037433738927982,6.9285266042999964,4.416816693612938,10.124706759272446,5.8639335369466075,strong_present,True,True,True,False,0.0001960399695702,-0.0141003720599461,0.6942484044748742,1.7776590971681088
targeted_strong_lower_override,20260511,LLMs,2024 Leading Chat LLMs,0,0.0007882340561387,0.0007486351698476,3.959888629108822e-05,-6.804889235375575,-6.695125951185091,-9.786644645914306,-4.094714425025086,-5.5354890293429175,strong_absent,True,False,False,True,6.213129272569455e-07,-0.0007885448759456,0.0277771564648505,0.181533011918009
targeted_strong_lower_override,20260512,Chicken,Chicken,0,0.003481888810227,0.0037470799580509,0.0002651911478238,-4.877878339782806,-4.7986634422910015,-7.289662872538361,-2.746590777533604,-4.047254493751064,strong_absent,True,False,False,True,1.2123549686784431e-05,-0.0034879646928688,0.0277656542280909,0.1788335921010857
targeted_strong_lower_override,20260512,LLMs,2024 Leading Chat LLMs,1,0.0367650401889186,0.0366177443018184,0.0001472958871002,-2.339730513691057,-2.2918120147320593,-4.552014758049658,-0.3157964734569451,-1.656312058169286,strong_absent,False,False,False,True,0.9278215878022554,-3.3032078802047056,-0.2333771433578109,-1.5114484109766506
targeted_strong_lower_override,20260513,Chicken,Chicken,1,0.4778223304489019,0.4798596922222697,0.0020373617733678,1.4957942905802493,1.4926244825493953,-0.717599492212946,3.713500706098989,1.5206689891118568,ambiguous,True,False,False,False,0.2726695185778158,-0.7385163092074214,0.4217749258666287,1.0532431600206336
targeted_strong_lower_override,20260513,LLMs,2024 Leading Chat LLMs,0,0.0014019769300231,0.0014948591262081,9.288219618491756e-05,-6.274145895413585,-6.145209111583142,-9.436095412193245,-3.548174344925901,-4.959031072499483,strong_absent,True,False,False,True,1.965539312317252e-06,-0.0014029606191931,0.0277758122384654,0.1809185961747614
targeted_strong_lower_override,20260514,Chicken,Chicken,0,0.0519924190375787,0.0513633861727338,0.0006290328648448,-1.8571443205389957,-1.81517608942206,-3.8790547750887456,0.041367050927799,-1.293826666370259,ambiguous,True,False,False,False,0.0027032116373791,-0.0533927799632864,0.0250745661403986,0.1289287768306682
targeted_strong_lower_override,20260514,LLMs,2024 Leading Chat LLMs,1,0.0788703019736497,0.0796219234676098,0.00075162149396,-1.3216040230315478,-1.307733574273712,-3.1892135513024074,0.4659014182507417,-0.8483581807993308,ambiguous,False,False,False,False,0.8484799205861152,-2.539950522827827,-0.1540354761416706,-0.748191053599772
targeted_strong_lower_override,20260515,Chicken,Chicken,1,0.9703738781635182,0.970115937608389,0.0002579405551291,6.017714321997704,5.907543893822975,3.640635677965385,8.833088558632983,5.098462884437316,strong_present,True,True,True,False,0.00087770709507,-0.0300738403424761,0.6935667373493745,1.761685628885579
targeted_strong_lower_override,20260515,LLMs,2024 Leading Chat LLMs,0,0.0005273475220355,0.0005078824978146,1.9465024220994545e-05,-7.24110530623337,-7.138121648766145,-10.39844542358214,-4.492961289624884,-5.937685393098971,strong_absent,True,False,False,True,2.7809540899708674e-07,-0.0005274866186437,0.0277774996823687,0.1817940701753108
targeted_strong_lower_override,20260516,Chicken,Chicken,0,0.0155658460205057,0.0153535722980197,0.000212273722486,-3.479792287778954,-3.4253611352745352,-6.0072367177755215,-1.162932714465496,-2.537549944257645,strong_absent,True,False,False,True,0.000242295562334,-0.0156882658420973,0.0275354822154436,0.1666332909518573
targeted_strong_lower_override,20260516,LLMs,2024 Leading Chat LLMs,1,0.9691537346905116,0.9681153950503129,0.0010383396401989,5.994035854638956,5.896970529646438,3.6196769535132134,8.771332010473984,5.056845481309144,strong_present,True,True,True,False,0.0009514920835433,-0.0313320267440315,0.6934929523609011,1.7604274424840234
targeted_strong_lower_override,20260517,Chicken,Chicken,1,0.9528299540091926,0.9534881820834404,0.0006582280742478,5.193716937371646,5.153632761476899,3.296870732185426,7.252555041942593,4.615115295561105,strong_present,True,True,True,False,0.0022250132387748,-0.04831882355822,0.6922194312056696,1.7434406456698348
targeted_strong_lower_override,20260517,LLMs,2024 Leading Chat LLMs,0,0.0026065139049471,0.0023832592786537,0.0002232546262934,-5.191819740284049,-5.116044333436406,-7.704601952265054,-3.015621662816612,-4.337693789839764,strong_absent,True,False,False,True,6.793914736682733e-06,-0.0026099167766899,0.027770983863041,0.1797116400172646
targeted_strong_lower_override,20260518,Chicken,Chicken,0,0.0063164964058843,0.0061616004024562,0.0001548960034281,-4.210586493172678,-4.107052700623086,-6.575474099788446,-2.172194814525424,-3.448816148389782,strong_absent,True,False,False,True,3.9898126845550505e-05,-0.0063365298747522,0.0277378796509322,0.1759850269192024
targeted_strong_lower_override,20260518,LLMs,2024 Leading Chat LLMs,1,0.5383601013574584,0.539270549132173,0.0009104477747146,1.8347113117809477,1.7840705856174282,-0.2709527461411056,4.073380966872492,1.7631804350777236,moderate_present,True,True,False,False,0.2131113960186961,-0.6192276093458575,0.4813330484257484,1.1725318598821974
targeted_strong_lower_override,20260519,Chicken,Chicken,1,0.942766073582256,0.9438820220948198,0.0011159485125636,5.3096909770680725,5.198354247828306,2.8922410682139783,8.125318561188942,4.41110925635203,moderate_present,True,True,False,False,0.0032757223331917,-0.058937093312795,0.6911687221112528,1.73282237591526
targeted_strong_lower_override,20260519,LLMs,2024 Leading Chat LLMs,0,0.0046669344010327,0.0047449176646298,7.798326359709229e-05,-4.32138807288822,-4.275390866371822,-6.216274052473454,-2.5696708349905215,-3.7531370970559097,strong_absent,True,False,False,True,2.17802767035427e-05,-0.0046778585407983,0.0277559975010742,0.1776436982531563
targeted_strong_lower_override,20260520,Chicken,Chicken,0,0.0180415732991721,0.0177177463162744,0.0003238269828977,-2.963750849504132,-2.9159295642015124,-4.876876101435796,-1.1795157597756938,-2.3874323371514605,strong_absent,True,False,False,True,0.0003254983671094,-0.0182063068590426,0.0274522794106683,0.1641152499349119
targeted_strong_lower_override,20260520,LLMs,2024 Leading Chat LLMs,1,0.0533670638557696,0.0545961251532516,0.001229061297482,-1.7478715240740936,-1.6777926318808625,-3.6567821700279466,-0.0152584562913419,-1.2662797246337982,ambiguous,False,False,False,False,0.8961139157930466,-2.9305615050312466,-0.201669471348602,-1.1388020358031916
