fit_variant,seed,system,n_ratings,n_cells,n_cells_ge_5,metric,fitted_ppc_value,oracle_expected_mean,oracle_expected_median,oracle_q05,oracle_q50,oracle_q95,fitted_minus_oracle_median,fitted_percentile_under_oracle_null,status
targeted_strong_lower_override,20260511,ALL,379,199,0,mean_RPS,0.0792649547053772,0.08535811441362935,0.08542288148962887,0.0767420564362618,0.08542288148962887,0.09386541602844861,-0.006157926784251672,0.12,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,ALL,379,199,0,weighted_mean_cell_TV,0.4233502018801671,0.41340486802269616,0.41314595469233506,0.39541374630131576,0.41314595469233506,0.43275940990968037,0.010204247187832027,0.832,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,ALL,379,199,0,median_cell_TV,0.4256360092006804,0.37385837999700006,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.3729123524634631,0.052863739563958456,1.0,ppc_excess_misfit
targeted_strong_lower_override,20260511,ALL,379,199,0,q90_cell_TV,0.8393142360333289,0.8741618605552078,0.8770483037434584,0.8511342743031421,0.8770483037434584,0.8811180859918161,-0.03773406771012955,0.012,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260511,ALL,379,199,0,fraction_cell_TV_gt_0p5,0.3618090452261306,0.3782110552763819,0.3768844221105528,0.3417085427135678,0.3768844221105528,0.4221105527638191,-0.015075376884422176,0.216,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,ALL,379,199,0,mean_abs_top7_error_high_q,0.3452037149601823,0.3736934672439468,0.3730074728993506,0.3480553656196571,0.3730074728993506,0.3997864265171907,-0.027803757939168283,0.036,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260511,ALL,379,199,0,q90_abs_top7_error_high_q,0.4902900336047258,0.627227730363278,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.13693769675855227,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260511,ALL,379,199,0,mean_abs_high_error_high_q,0.2211930365934903,0.21804588229647848,0.2171795987922125,0.18344575106589625,0.2171795987922125,0.2556883759836294,0.004013437801277803,0.58,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,ALL,379,199,0,q90_abs_high_error_high_q,0.3401914290376217,0.4431446159037417,0.3625219679711065,0.3625219679711065,0.3625219679711065,0.8625219679711065,-0.0223305389334848,0.028,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260511,Human,50,50,0,mean_RPS,0.0704183191522952,0.09451314485702104,0.09279518177705373,0.07464376606629965,0.09279518177705373,0.11741423808947368,-0.022376862624758534,0.014,ppc_underdispersed_or_metric_issue
