seed,system,indicator_key,indicator_name,rating_row_id,rater_id,observed_rating,observed_rating_zero_based,n_obs_in_cell,p_fit_1,p_fit_2,p_fit_3,p_fit_4,p_fit_5,p_fit_6,p_fit_7,p_truth_current_1,p_truth_current_2,p_truth_current_3,p_truth_current_4,p_truth_current_5,p_truth_current_6,p_truth_current_7,p_oracle_ppc_1,p_oracle_ppc_2,p_oracle_ppc_3,p_oracle_ppc_4,p_oracle_ppc_5,p_oracle_ppc_6,p_oracle_ppc_7,tv_fit_vs_current_truth,tv_fit_vs_oracle_ppc,tv_current_truth_vs_oracle_ppc,cell_TV_obs_vs_fit,high_fit_P_y_ge_6,high_current_truth_P_y_ge_6,high_oracle_ppc_P_y_ge_6,top7_fit,top7_current_truth,top7_oracle_ppc,issue_label_old,issue_label_revised
20260513,Human,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,0,Derek Shiller,6,5,1,0.0790812326394833,0.05218114745426095,0.03888192365596043,0.06865058693236893,0.1701154431173189,0.224191917151002,0.3668977490496054,0.14886572569685785,0.11888191400818393,0.11993911019162007,0.2113166157285601,0.23673932393179098,0.12370484277277194,0.04055246767021514,0.06307708638267502,0.05053095830404595,0.05268302416336222,0.10170047278267813,0.15777017695434908,0.1890685878223454,0.3851696935905442,0.42683235575762035,0.06512293089864975,0.4099809709699025,0.7758080828489979,0.5910896662006074,0.16425731044298708,0.5742382814128896,0.3668977490496054,0.04055246767021514,0.3851696935905442,fitted_truth_mismatch,sparse_observation_noise
20260513,Human,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,1,Derek Shiller,3,2,1,0.3413334752763717,0.12059801304315614,0.07557972169458052,0.11002870341158469,0.17273748462633387,0.10645632197457791,0.07326627997339515,0.14886572569685785,0.11888191400818393,0.11993911019162007,0.2113166157285601,0.23673932393179098,0.12370484277277194,0.04055246767021514,0.33374838824202274,0.10626871656136425,0.0958130591333811,0.1591276207422857,0.17371478089915418,0.09259301852249595,0.038734415899296104,0.22689766091766608,0.07030955104232188,0.1848826625451649,0.9244202783054196,0.17972260194797307,0.16425731044298708,0.13132743442179207,0.07326627997339515,0.04055246767021514,0.038734415899296104,fitted_truth_mismatch,sparse_observation_noise
20260513,Human,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,2,Derek Shiller,1,0,1,0.5999607854958727,0.10045369151194844,0.053798573880112194,0.07098036203618366,0.09875313166611187,0.05181962537715557,0.024233830032615596,0.8479121436967474,0.07844574986565234,0.03638777575363006,0.027073033173563132,0.009021529237780768,0.0010911624096575645,6.860586296875137e-05,0.6034947007604984,0.09219407007815648,0.06518874032490227,0.09078941174051759,0.08807303895410643,0.04422993661172095,0.016030101530097967,0.24795135820087466,0.03473313141374965,0.24441744293624906,0.40003921450412727,0.07605345540977117,0.0011597682726263159,0.06026003814181892,0.024233830032615596,6.860586296875137e-05,0.016030101530097967,fitted_truth_mismatch,ppc_diagnostic_artifact
20260513,Human,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,3,Derek Shiller,6,5,1,0.05391328595220653,0.03839266258688372,0.030026162981941572,0.05754235505942079,0.16262200076078667,0.2404127237979452,0.41709080886081545,0.14886572569685785,0.11888191400818393,0.11993911019162007,0.2113166157285601,0.23673932393179098,0.12370484277277194,0.04055246767021514,0.03975460198443268,0.032512236689861425,0.0349941877363822,0.07291594963204764,0.13712290846615097,0.2064518590561164,0.4762482564350088,0.49324622221577363,0.07949906690126074,0.518442805048138,0.7595872762020547,0.6575035326587606,0.16425731044298708,0.6827001154911252,0.41709080886081545,0.04055246767021514,0.4762482564350088,fitted_truth_mismatch,sparse_observation_noise
20260513,Human,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,4,Derek Shiller,7,6,1,0.01682367062272636,0.018300194247623382,0.017908298072961935,0.041842663760980184,0.15190885367848034,0.26377229056094603,0.48944402905628187,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.006139849635309447,0.006731034320418274,0.009699280518890668,0.031770029563947685,0.10763990258031546,0.23137654142260825,0.6066433619585102,0.13778370130699621,0.11719933290222839,0.024502064589988038,0.5105559709437182,0.7532163196172279,0.8625219679711065,0.8380199033811184,0.48944402905628187,0.6272277303632781,0.6066433619585102,sparse_cell_unstable,sparse_observation_noise
20260513,Human,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,5,Derek Shiller,5,4,1,0.08867666319096194,0.0575848412980117,0.0419110588243652,0.07308932859269561,0.17381922135782546,0.2172934437993629,0.34762544293677705,0.14886572569685785,0.11888191400818393,0.11993911019162007,0.2113166157285601,0.23673932393179098,0.12370484277277194,0.04055246767021514,0.08045279803332499,0.0636958231733311,0.06558726824244519,0.12267759126784494,0.1727744522088176,0.17629576482442627,0.31851630224980987,0.4006615762931529,0.07937545396854868,0.3305547566312491,0.8261807786421745,0.56491888673614,0.16425731044298708,0.49481206707423614,0.34762544293677705,0.04055246767021514,0.31851630224980987,fitted_truth_mismatch,sparse_observation_noise
20260513,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,6,Derek Shiller,5,4,1,0.10963446409548884,0.06764033372921414,0.04767795018338353,0.08022398630771121,0.1777979987374715,0.20500046660823285,0.3120248003384979,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.09197362238607784,0.07149564496480232,0.07316111124592053,0.13491070528197371,0.18136807407165445,0.16846446185026143,0.2786263801993097,0.34549670102437574,0.08759526660657062,0.41543112592153536,0.8222020012625284,0.5170252669467308,0.8625219679711065,0.4470908420495711,0.3120248003384979,0.6272277303632781,0.2786263801993097,fitted_truth_mismatch,sparse_observation_noise
20260513,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,7,Derek Shiller,6,5,1,0.03607285301632657,0.02898561925252988,0.024363341984991262,0.05018733732455473,0.15798417807328777,0.2514918066866046,0.4509148636617051,0.14886572569685785,0.11888191400818393,0.11993911019162007,0.2113166157285601,0.23673932393179098,0.12370484277277194,0.04055246767021514,0.026943376348064915,0.022866345092881234,0.025543925002149005,0.05755876928057941,0.12614860503700084,0.21582772018008223,0.5251112590592424,0.5381493599053226,0.08274841037071966,0.5766816687963375,0.7485081933133954,0.7024066703483096,0.16425731044298708,0.7409389792393246,0.4509148636617051,0.04055246767021514,0.5251112590592424,fitted_truth_mismatch,sparse_observation_noise
20260513,Human,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,8,Derek Shiller,6,5,1,0.036854343119200654,0.029268654958667352,0.0246171295781319,0.050597716192651764,0.15802894727131295,0.2510867433271909,0.4495464655528446,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.0252391849948156,0.02156049022143394,0.02426279249190585,0.055474917186225124,0.1246556241102108,0.21709052577007557,0.5317164652253331,0.17768126481043348,0.08704720066606192,0.11371497697569782,0.7489132566728092,0.7006332088800356,0.8625219679711065,0.7488069909954087,0.4495464655528446,0.6272277303632781,0.5317164652253331,sparse_cell_unstable,sparse_observation_noise
20260513,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,9,Derek Shiller,2,1,1,0.19314196617942872,0.10974621872393543,0.07354255507901927,0.11280735656752601,0.19668183295984787,0.15294131506900735,0.16113875542123543,0.14886572569685785,0.11888191400818393,0.11993911019162007,0.2113166157285601,0.23673932393179098,0.12370484277277194,0.04055246767021514,0.15833307781242562,0.1073098283751922,0.10715208580133559,0.1889378233541599,0.21757798511203438,0.12961053605280948,0.09107866349204292,0.19409900052982654,0.1306361496611367,0.06589924121743304,0.8902537812760646,0.3140800704902428,0.16425731044298708,0.2206891995448524,0.16113875542123543,0.04055246767021514,0.09107866349204292,no_specific_issue,sparse_observation_noise
20260513,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,10,Derek Shiller,7,6,1,0.011123846565941073,0.015214601452070856,0.016060874788426938,0.03942808304273539,0.15029592565712563,0.26726983104280344,0.5006068374508966,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.0030314773847313617,0.004300430717461268,0.007310977362254444,0.027881193277091675,0.10484563158919255,0.23371332354797292,0.6189169661212959,0.12662089291238138,0.11831012867039918,0.009891678301837752,0.4993931625491034,0.7678766684937001,0.8625219679711065,0.8526302896692688,0.5006068374508966,0.6272277303632781,0.6189169661212959,sparse_cell_unstable,no_specific_issue
20260513,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,11,Derek Shiller,7,6,1,0.011164241031864397,0.01522587408461272,0.0160697978157827,0.03943904132968535,0.15030514789432914,0.26725383551286347,0.5005420623308623,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.0030314773847313617,0.004300430717461268,0.007310977362254444,0.027881193277091675,0.10484563158919255,0.23371332354797292,0.6189169661212959,0.12668566803241577,0.11837490379043357,0.009891678301837752,0.4994579376691377,0.7677958978437258,0.8625219679711065,0.8526302896692688,0.5005420623308623,0.6272277303632781,0.6189169661212959,sparse_cell_unstable,no_specific_issue
20260513,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,12,Derek Shiller,6,5,1,0.028518609713320642,0.024956406486497506,0.022055181159509767,0.04713186244711554,0.1556883841218543,0.25613456362070997,0.46551499245099226,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.016452850631590514,0.014816026924981697,0.01764511305105481,0.04470980276116972,0.11694096428486184,0.22360932484766463,0.5658259174986768,0.16171273791228574,0.10031092504768455,0.07308672562476505,0.74386543637929,0.7216495560717022,0.8625219679711065,0.7894352423463414,0.46551499245099226,0.6272277303632781,0.5658259174986768,sparse_cell_unstable,sparse_observation_noise
20260513,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,13,Derek Shiller,7,6,1,0.010993029434790991,0.015142184322865414,0.016000800090434475,0.03934966894039423,0.15024641312196918,0.2673653496751027,0.5009025544144431,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.0030314773847313617,0.004300430717461268,0.007310977362254444,0.027881193277091675,0.10484563158919255,0.23371332354797292,0.6189169661212959,0.126325175948835,0.11801441170685278,0.009891678301837752,0.49909744558555696,0.7682679040895458,0.8625219679711065,0.8526302896692688,0.5009025544144431,0.6272277303632781,0.6189169661212959,sparse_cell_unstable,no_specific_issue
20260513,Human,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,14,Derek Shiller,2,1,1,0.30763403504386994,0.10725058467335362,0.06793920627750774,0.10037337610900843,0.1680378850140861,0.12448987684527582,0.12427503603689849,0.8479121436967474,0.07844574986565234,0.03638777575363006,0.027073033173563132,0.009021529237780768,0.0010911624096575645,6.860586296875137e-05,0.37826554148921626,0.09929517744354892,0.08584207045318169,0.13946150338379423,0.15279869335903,0.08780339000658448,0.0565336238646445,0.5402781086528774,0.1276224978958061,0.4696466022075312,0.8927494153266464,0.2487649128821743,0.0011597682726263159,0.144337013871229,0.12427503603689849,6.860586296875137e-05,0.0565336238646445,fitted_truth_mismatch,sparse_observation_noise
20260513,Human,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,15,Derek Shiller,3,2,1,0.2638632861963145,0.0969001723713528,0.06257876089999784,0.09499767011744036,0.1691951608505578,0.1432481357028289,0.1692168138615079,0.8479121436967474,0.07844574986565234,0.03638777575363006,0.027073033173563132,0.009021529237780768,0.0010911624096575645,6.860586296875137e-05,0.31229854927794193,0.09698960560822743,0.08725477386449397,0.1458075406853109,0.16536070988886595,0.1035753279029401,0.08871349277221985,0.5840488575004329,0.12401057985086872,0.5356135944188055,0.9374212391000023,0.3124649495643368,0.0011597682726263159,0.19228882067515995,0.1692168138615079,6.860586296875137e-05,0.08871349277221985,fitted_truth_mismatch,sparse_observation_noise
20260513,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,16,Derek Shiller,5,4,1,0.06736102074906704,0.04673636584023502,0.03530069166328837,0.06437658327462893,0.16767386985498103,0.2305280473577559,0.3880234212600438,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.0516405888744605,0.04202497370018091,0.044357677014846185,0.08818030579344142,0.1481263792032988,0.19736640434804562,0.42830367106572664,0.24397049935330684,0.07314095767605316,0.2368518925573343,0.8323261301450191,0.6185514686177997,0.8625219679711065,0.6256700754137723,0.3880234212600438,0.6272277303632781,0.42830367106572664,fitted_truth_mismatch,sparse_observation_noise
20260513,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,17,Derek Shiller,7,6,1,0.011183496302212877,0.015249496133250995,0.016089909885975598,0.03944580522680299,0.15032529667395333,0.26723791544081904,0.5004680803369851,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.003075560792553802,0.004333751853315978,0.007343632759717035,0.02793427112374337,0.10488358320515022,0.23368097225153023,0.6187482280139894,0.1267596500262929,0.11828014767700427,0.010092767705586871,0.49953191966301486,0.7677059957778041,0.8625219679711065,0.8524292002655196,0.5004680803369851,0.6272277303632781,0.6187482280139894,sparse_cell_unstable,no_specific_issue
20260513,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,18,Derek Shiller,5,4,1,0.06719598689689767,0.04645398883031458,0.03519745181377941,0.06421521022776396,0.16760942451754307,0.23073277859619346,0.388595159117508,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.0516405888744606,0.042024973700181004,0.04435767701484628,0.0881803057934416,0.148126379203297,0.19736640434804603,0.42830367106572753,0.2431940302574051,0.07283383271496409,0.23685189255733297,0.8323905754824571,0.6193279377137015,0.8625219679711065,0.6256700754137736,0.388595159117508,0.6272277303632781,0.42830367106572753,fitted_truth_mismatch,sparse_observation_noise
20260513,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,19,Derek Shiller,7,6,1,0.011137728123478909,0.01523530372557426,0.016060784896415332,0.03942355510810507,0.15030285288624204,0.26726384713114576,0.5005759281290386,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.0030322592673606014,0.004301021715721141,0.007311556552686527,0.02788213468902754,0.10484630471567652,0.23371274975120926,0.6189139733083184,0.1266518022342394,0.1183380451792798,0.009895244911578817,0.4994240718709614,0.7678397752601844,0.8625219679711065,0.8526267230595277,0.5005759281290386,0.6272277303632781,0.6189139733083184,sparse_cell_unstable,no_specific_issue
