seed,parameter_group,parameter_name,truth_value,posterior_mean,posterior_median,posterior_q05,posterior_q95,error_mean_minus_truth,abs_error,truth_inside_90pct_interval,system_relevance,notes
20260511,a,a,4.137660889976744,3.7564614224246617,3.7574470423486797,3.3321888355265483,4.187766570458672,-0.38119946755208245,0.38119946755208245,True,global_observation,
20260511,kappa,kappa_1,1.0275199154347838,0.774878069259054,0.7728757209068962,0.5585088873225983,0.9924144972329798,-0.2526418461757298,0.2526418461757298,False,global_observation,
20260511,kappa,kappa_2,1.4491911337698526,1.1518342183797672,1.1531947239305609,0.920368313415156,1.3929743111182775,-0.29735691539008546,0.29735691539008546,False,global_observation,
20260511,kappa,kappa_3,1.7834771682836879,1.4363248610245523,1.4359570953871716,1.1858203309518103,1.690528553779093,-0.3471523072591356,0.3471523072591356,False,global_observation,
20260511,kappa,kappa_4,2.3195987227068366,1.9857472846377036,1.98581018824717,1.6893487645558283,2.280400481280083,-0.3338514380691331,0.3338514380691331,False,global_observation,
20260511,kappa,kappa_5,3.0459405999192013,2.7157770859386066,2.714356712916248,2.36139902977191,3.0698344180100583,-0.33016351398059474,0.33016351398059474,True,global_observation,
20260511,kappa,kappa_6,3.813141096352558,3.5457431245565636,3.5485848572468415,3.1331750413670028,3.942382625834914,-0.2673979717959942,0.2673979717959942,True,global_observation,
20260511,rater_shift_b,Derek Shiller,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,Human_rater,fixed_zero_no_b_posterior_variable
20260512,a,a,4.137660889976744,3.9722928822374755,3.9705112896699597,3.547421936687732,4.416519144328238,-0.16536800773926874,0.16536800773926874,True,global_observation,
20260512,kappa,kappa_1,1.0275199154347838,0.9223706694106515,0.9149393420994107,0.7018435355538676,1.1589217115252983,-0.10514924602413234,0.10514924602413234,True,global_observation,
20260512,kappa,kappa_2,1.4491911337698526,1.3982328069177636,1.3909963240425398,1.1516713956158764,1.6653496352742838,-0.05095832685208901,0.05095832685208901,True,global_observation,
20260512,kappa,kappa_3,1.7834771682836879,1.6449405159492607,1.638303116349209,1.38636511001285,1.9367335495697862,-0.13853665233442714,0.13853665233442714,True,global_observation,
20260512,kappa,kappa_4,2.3195987227068366,2.050227042803271,2.0422047367658944,1.7626600794787188,2.367040683202769,-0.2693716799035655,0.2693716799035655,True,global_observation,
20260512,kappa,kappa_5,3.0459405999192013,2.8018829016708042,2.7966954953509324,2.4469398858188285,3.170068966910985,-0.24405769824839707,0.24405769824839707,True,global_observation,
