fit_variant,seed,n_ratings,n_ratings_used_for_loo,loo_draws,loo_partial_flag,elpd_loo,se_elpd_loo,p_loo,lppd_conditional,mean_pareto_k,median_pareto_k,max_pareto_k,frac_pareto_k_gt_0p7,frac_pareto_k_gt_1p0,loo_status,n_seeds,seed_min,seed_max,seed_list
targeted_strong_lower_override,20260511,379.0,379.0,500.0,False,-510.5232463698437,18.863520234720554,12.049112251751694,-498.474134118092,0.0678371063388298,0.0589283279958585,0.6085174077850221,0.0,0.0,pass,,,,
targeted_strong_lower_override,20260512,379.0,379.0,500.0,False,-435.9187440448452,20.915784335873255,12.091691924328131,-423.82705212051707,0.0152861910414926,0.0182179254477397,0.6021715796164614,0.0,0.0,pass,,,,
targeted_strong_lower_override,20260513,379.0,379.0,500.0,False,-466.86104016226454,20.220871495042022,13.405744068955867,-453.4552960933087,0.065322125638227,0.0555199330244369,0.6547158267161345,0.0,0.0,pass,,,,
targeted_strong_lower_override,20260514,379.0,379.0,500.0,False,-449.8419016663721,20.69460876767876,12.352418582981043,-437.48948308339106,0.0765697598577363,0.0819613773895146,0.3801157234965583,0.0,0.0,pass,,,,
targeted_strong_lower_override,20260515,379.0,379.0,500.0,False,-473.4821486389705,19.55833592400569,12.524177456665996,-460.9579711823046,0.0596992994259358,0.0692728025062608,0.4328515753471914,0.0,0.0,pass,,,,
targeted_strong_lower_override,20260516,379.0,379.0,500.0,False,-475.2254560620743,19.188503969581472,13.53090905458373,-461.69454700749054,0.0191921121441504,0.0090302784565378,0.4173088075775469,0.0,0.0,pass,,,,
targeted_strong_lower_override,20260517,379.0,379.0,500.0,False,-447.5072397296162,18.30230356777435,12.07674688194828,-435.4304928476679,0.014887239618451,0.0276543885131534,0.3678735041855952,0.0,0.0,pass,,,,
targeted_strong_lower_override,20260518,379.0,379.0,500.0,False,-471.8037663522897,19.40437687067294,11.835691514361711,-459.96807483792793,0.0730146262401627,0.0517349240719542,0.482382410955376,0.0,0.0,pass,,,,
targeted_strong_lower_override,20260519,379.0,379.0,500.0,False,-441.3582823737039,18.619375872065188,10.87505720914362,-430.4832251645603,0.027250989808408,0.0120589222539463,0.4379276151349478,0.0,0.0,pass,,,,
targeted_strong_lower_override,20260520,379.0,379.0,500.0,False,-451.90307580401816,21.123729101660505,12.4116059066464,-439.4914698973717,0.0068321184514873,-0.0083425493154777,0.5186940352488878,0.0,0.0,pass,,,,
targeted_strong_lower_override,ALL,379.0,379.0,500.0,0.0,-462.44249012039984,19.689141013907474,12.315315485136647,-450.12717463526315,0.042589156856488,0.0376036330343924,0.4902558486063721,0.0,0.0,pass,10.0,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
