divergence_rate,elapsed_s_build,elapsed_s_sample,fit_path,fit_variant,max_abs_generator_fitter_abs_diff,max_abs_generator_fitter_pres_diff,max_rhat,max_tree_depth_hit_rate,max_tree_depth_hits,mean_acceptance_rate,median_ess_bulk,median_ess_tail,min_ess_bulk,min_ess_tail,n_divergences,n_rhat_gt_1p01,n_rhat_gt_1p05,overridden_edge_count,rho_collapsed_present,root_to_top_overridden_edge_count,run_dir,runtime_seconds,seed,seed_idx,targeted_override_prior_family,weak_top_overridden_edge_count
0.0,7.493263244628906,2210.085331916809,runs/targeted_strong_lower_override/seed_20260511/fit.nc,targeted_strong_lower_override,0.0,0.0,1.01,0.0,0,0.9481066738517945,7631.0,2784.0,2679.0,1569.0,0,0,0,49,True,0,runs/targeted_strong_lower_override/seed_20260511,2210.085331916809,20260511,0,node_level_logit_normal,0
0.0,5.763398885726929,1977.398609161377,runs/targeted_strong_lower_override/seed_20260512/fit.nc,targeted_strong_lower_override,0.0,0.0,1.01,0.0,0,0.9469924360503229,5473.0,2823.0,2105.0,882.0,0,0,0,49,True,0,runs/targeted_strong_lower_override/seed_20260512,1977.398609161377,20260512,1,node_level_logit_normal,0
0.0,5.793865919113159,1600.294939994812,runs/targeted_strong_lower_override/seed_20260513/fit.nc,targeted_strong_lower_override,0.0,0.0,1.0,0.0,0,0.9476581702240532,5170.0,2870.0,2621.0,1494.0,0,0,0,49,True,0,runs/targeted_strong_lower_override/seed_20260513,1600.294939994812,20260513,2,node_level_logit_normal,0
0.0,5.536975860595703,1887.4297440052032,runs/targeted_strong_lower_override/seed_20260514/fit.nc,targeted_strong_lower_override,0.0,0.0,1.01,0.0,0,0.945674662138895,5113.0,2865.0,1904.0,1509.0,0,0,0,49,True,0,runs/targeted_strong_lower_override/seed_20260514,1887.4297440052032,20260514,3,node_level_logit_normal,0
0.0,7.301209211349487,2289.3505918979645,runs/targeted_strong_lower_override/seed_20260515/fit.nc,targeted_strong_lower_override,0.0,0.0,1.0,0.0,0,0.9416599051188478,6040.0,2848.0,2421.0,1284.0,0,0,0,49,True,0,runs/targeted_strong_lower_override/seed_20260515,2289.3505918979645,20260515,4,node_level_logit_normal,0
0.0,5.705482006072998,2189.4056210517883,runs/targeted_strong_lower_override/seed_20260516/fit.nc,targeted_strong_lower_override,0.0,0.0,1.01,0.0,0,0.9422629145674727,8436.0,2738.0,3208.0,1515.0,0,0,0,49,True,0,runs/targeted_strong_lower_override/seed_20260516,2189.4056210517883,20260516,5,node_level_logit_normal,0
0.0,17.593392848968506,3020.095736026764,runs/targeted_strong_lower_override/seed_20260517/fit.nc,targeted_strong_lower_override,0.0,0.0,1.01,0.0,0,0.9450935351413602,5456.0,2812.0,2889.0,1596.0,0,0,0,49,True,0,runs/targeted_strong_lower_override/seed_20260517,3020.095736026764,20260517,6,node_level_logit_normal,0
0.0,5.848402976989746,2020.097937822342,runs/targeted_strong_lower_override/seed_20260518/fit.nc,targeted_strong_lower_override,0.0,0.0,1.01,0.0,0,0.9447605959698802,9482.0,2710.0,2962.0,1875.0,0,0,0,49,True,0,runs/targeted_strong_lower_override/seed_20260518,2020.097937822342,20260518,7,node_level_logit_normal,0
0.0,5.756160020828247,2798.361494064331,runs/targeted_strong_lower_override/seed_20260519/fit.nc,targeted_strong_lower_override,0.0,0.0,1.01,0.0,0,0.9451600879256429,9900.0,2734.0,2763.0,1587.0,0,0,0,49,True,0,runs/targeted_strong_lower_override/seed_20260519,2798.361494064331,20260519,8,node_level_logit_normal,0
0.0,6.130699634552002,1521.6709489822388,runs/targeted_strong_lower_override/seed_20260520/fit.nc,targeted_strong_lower_override,0.0,0.0,1.0,0.0,0,0.9449682884003582,4786.0,2984.0,2211.0,1327.0,0,0,0,49,True,0,runs/targeted_strong_lower_override/seed_20260520,1521.6709489822388,20260520,9,node_level_logit_normal,0
