prob_bin,n,mean_posterior_p,empirical_z_rate,mean_brier,mean_neg_log_score
"[0.0, 0.1)",19,0.03147486591654247,0.0,0.0017162462729113184,0.03237366431931354
"[0.1, 0.2)",5,0.14571056331856674,0.0,0.021635110845358164,0.15776340861587748
"[0.2, 0.3)",7,0.2553126370450685,0.14285714285714285,0.14343914362399995,0.4690973968569427
"[0.3, 0.4)",1,0.300595487784862,0.0,0.09035764727661912,0.35752600282214575
"[0.4, 0.5)",5,0.4588255666351825,1.0,0.29312793254986663,0.7796911064259027
"[0.5, 0.6)",5,0.5712220682453335,0.8,0.22362461996522276,0.6402555829407237
"[0.6, 0.7)",10,0.6384004956295731,0.7,0.21346279144096222,0.618480041469689
"[0.7, 0.8)",9,0.7642107801384919,0.6666666666666666,0.2301906638071775,0.6559259848154834
"[0.8, 0.9)",16,0.8643340302488683,0.8125,0.15523812968494474,0.4940851909598997
"[0.9, 1.0)",23,0.9545339381118246,0.9130434782608695,0.07939784853599895,0.3044761159121985
