dgp,fit,leaf,nuisance_truth,design,estimand,system,top_feature,category,rating_count,observed_count,observed_proportion,pred_count_mean,pred_count_p03,pred_count_p97,pred_prop_mean,pred_prop_p03,pred_prop_p97,prop_error,interval_includes_observed_prop
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,0,48,18.0,0.375,12.256,7.0,18.0,0.2553333333333333,0.14583333333333334,0.375,-0.1196666666666667,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,1,48,5.0,0.10416666666666667,3.6725,1.0,8.0,0.07651041666666668,0.020833333333333332,0.16666666666666666,-0.027656249999999993,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,2,48,2.0,0.041666666666666664,1.5705,0.0,4.0,0.03271875,0.0,0.08333333333333333,-0.008947916666666667,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,3,48,2.0,0.041666666666666664,4.75,1.0,9.0,0.09895833333333333,0.020833333333333332,0.1875,0.057291666666666664,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,4,48,1.0,0.020833333333333332,6.6215,2.0,12.0,0.13794791666666667,0.041666666666666664,0.25,0.11711458333333334,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,5,48,9.0,0.1875,6.81975,2.0,12.0,0.142078125,0.041666666666666664,0.25,-0.045421875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,6,48,11.0,0.22916666666666666,12.30975,7.0,18.0,0.256453125,0.14583333333333334,0.375,0.027286458333333347,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,0,30,5.0,0.16666666666666666,6.4935,2.0,11.0,0.21644999999999998,0.06666666666666667,0.36666666666666664,0.04978333333333332,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,1,30,3.0,0.1,2.33925,0.0,5.029999999999745,0.07797499999999999,0.0,0.16766666666665817,-0.022025000000000017,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,2,30,0.0,0.0,1.0185,0.0,3.0,0.033949999999999994,0.0,0.1,0.033949999999999994,True
