dgp,fit,leaf,nuisance_truth,design,estimand,parameter,kind,support,demandingness,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__moderate_support__moderately_demanding,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.20442238956276146,0.19919677964726046,0.10608734916997288,0.32935515884050787,-0.1256496821110733,0.1256496821110733,0.015787842614613773,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__moderate_support__moderately_undemanding,beta_abs,moderate support,moderately undemanding,0.6389513159466798,0.7696986292541401,0.7779649846077217,0.6055203343900728,0.8887474742972074,0.13901366866104192,0.13901366866104192,0.01932480007460195,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__moderate_support__neutral,beta_abs,moderate support,neutral,0.4019584778791272,0.5372697947688763,0.5371373935676098,0.34801768101730335,0.7137406620436662,0.13517891568848261,0.13517891568848261,0.018273339246713892,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__moderate_support__strongly_demanding,beta_abs,moderate support,strongly demanding,0.12155430769091663,0.10981329989070336,0.10242568663847439,0.04402416126302225,0.21329528961499833,-0.019128621052442243,0.019128621052442243,0.0003659041433679366,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__moderate_support__weakly_demanding,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.37880160264276597,0.3746788015985374,0.212180914489742,0.5641102847757347,0.0883025298991651,0.0883025298991651,0.0077973367865929455,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__moderate_support__weakly_undemanding,beta_abs,moderate support,weakly undemanding,0.3912527556246291,0.4960561068656999,0.49748792607184655,0.3247138070888642,0.6684479064627307,0.10623517044721748,0.10623517044721748,0.011285911439949349,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__strong_support__moderately_demanding,beta_abs,strong support,moderately demanding,0.21587260411564355,0.20468624271184108,0.1988507775876376,0.11008039141902108,0.3276621285147602,-0.017021826528005934,0.017021826528005934,0.0002897425783495266,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__strong_support__moderately_undemanding,beta_abs,strong support,moderately undemanding,0.5886514926336597,0.6417504586469551,0.6448404999037154,0.46084117165296834,0.8041943224503215,0.05618900727005571,0.05618900727005571,0.0031572045379943737,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__strong_support__neutral,beta_abs,strong support,neutral,0.3996914320701517,0.4435712876032252,0.4418060379686254,0.27624027482931895,0.6214333419948381,0.04211460589847371,0.04211460589847371,0.0017736400299837567,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__strong_support__strongly_demanding,beta_abs,strong support,strongly demanding,0.10156225083779936,0.12544256616579838,0.11702154331458078,0.04919154155298839,0.2432364284195947,0.01545929247678142,0.01545929247678142,0.0002389897238826706,True
