dgp,fit,leaf,nuisance_truth,design,estimand,node_key,indicator,top_feature,depth,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,Representationality,3,0.013712555733615172,0.00350615991344298,0.0020425456854176747,-0.009222479086850945,0.0217346238773586,-0.011670010048197496,0.011670010048197496,0.0001361891345250305,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,Representationality,3,0.013685130622147941,0.003499147593616095,0.0020384605940468392,-0.009204034128677244,0.021691154629603887,-0.011646670028101103,0.011646670028101103,0.00013564492274346853,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,Representationality,3,0.015252512759450746,0.0050084363724168185,0.0035682789982328126,-0.012836271970861757,0.028781432988541616,-0.011684233761217935,0.011684233761217935,0.000136521318586785,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,Representationality,3,0.015222007733931845,0.004998419499671986,0.0035611424402363467,-0.012810599426920033,0.02872387012256453,-0.011660865293695498,0.011660865293695498,0.00013597577939771218,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,Representationality,3,0.020548420270120653,0.007321593269236952,0.005356849722007229,-0.01850473583608336,0.04237310046098687,-0.015191570548113424,0.015191570548113424,0.0002307838157183072,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,Representationality,3,0.02050732342958041,0.007306950082698478,0.005346136022563215,-0.018467726364411192,0.04228835426006489,-0.015161187407017196,0.015161187407017196,0.0002298616035906968,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,Representationality,3,0.023558048584510317,0.011962890312734394,0.009713468269417876,-0.029296745631075025,0.06234957959523388,-0.01384458031509244,0.01384458031509244,0.0001916724041010451,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,Representationality,3,0.023510932487341298,0.011938964532108926,0.00969404133287904,-0.029238152139812873,0.062224880436043406,-0.013816891154462257,0.013816891154462257,0.00019090648117425736,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,Representationality,3,0.020548420270120653,0.007321593269236951,0.0053568497220072295,-0.01850473583608336,0.04237310046098687,-0.015191570548113424,0.015191570548113424,0.0002307838157183072,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,Representationality,3,0.02050732342958041,0.007306950082698478,0.005346136022563215,-0.018467726364411192,0.04228835426006489,-0.015161187407017196,0.015161187407017196,0.0002298616035906968,True
