dgp,fit,leaf,nuisance_truth,design,estimand,system,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,1,0.9249619188927626,0.9763029123065119,0.2664801241977445,0.11209812212661333,0.15438200207113115,0.5793377743871445,0.0005615519651528655,-0.02398237975126083,0.02398237975126083
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,1,0.81855749032424,0.9591027261760334,0.47357379847331393,0.1707853234563019,0.302788475017012,0.6393691458292836,0.0016725870062325014,-0.0417570918207903,0.0417570918207903
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,0,0.8165595731648473,0.7651990935596398,0.47657047011926423,0.5450125718141836,-0.06844210169491938,-0.14361381156870964,0.5855296527844943,-1.4490173305571115,1.4490173305571115
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1,0.7456809635581148,0.8949291780738106,0.5670305359962824,0.33608394938959324,0.23094658660668915,0.4072912690688025,0.011039877620245012,-0.11101069448206333,0.11101069448206333
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1,0.7162153362665447,0.9063147306093089,0.5964923590428877,0.31098227688010505,0.2855100821627826,0.4786483478529429,0.008776929700806364,-0.0983686484847932,0.0983686484847932
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1,0.8263271266737368,0.8724274867027749,0.46166248881619654,0.38174596411407363,0.0799165247021229,0.17310595215792024,0.01627474614897067,-0.13647573815561181,0.13647573815561181
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,1,0.7972391007321977,0.8750138980546581,0.5042061037076643,0.37674311600779886,0.12746298769986542,0.2527993746259123,0.015621525679491393,-0.13351550925962608,0.13351550925962608
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,0,0.46309688116658304,0.012534667208233532,0.6904210219852163,0.06734830828451022,0.623072713700706,0.9024532768558251,0.000157117882021165,-0.012613888856745503,0.012613888856745503
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,1,0.7035965231190177,0.950275831202645,0.6077861072562275,0.19770227292993892,0.4100838343262886,0.6747173543955447,0.00247249296258785,-0.05100298789619484,0.05100298789619484
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,0,0.6568612638872846,0.2782191699742701,0.6430954647884466,0.5912635161601847,0.051831948628261904,0.08059759626094176,0.0774059065411718,-0.3260337456939783,0.3260337456939783
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,1,0.719349318487208,0.8604434829944683,0.5935668115866956,0.40415761734484584,0.1894091942418497,0.3191034110137151,0.01947602143871527,-0.15030734475019503,0.15030734475019503
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,0,0.5597210483405006,0.00146941156810692,0.6859969149136287,0.01105314625596892,0.6749437686576598,0.9838874694394791,2.1591703564864375e-06,-0.0014704922120219563,0.0014704922120219563
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,1,0.9199980446485339,0.9305212715345669,0.2787741473894699,0.2522884876153746,0.026485659774095283,0.09500758955633246,0.004827293709173387,-0.07201034283380962,0.07201034283380962
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,1,0.7139085742061968,0.7885078578348397,0.5986148101617902,0.5159269489852369,0.08268786117655325,0.13813200036632045,0.04472892619760838,-0.23761290708039323,0.23761290708039323
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,0,0.8133359436146962,0.8304118950217935,0.4813494939361266,0.4552324994684198,0.026116994467706767,0.05425786210792693,0.6895839153936861,-1.7743826938256673,1.7743826938256673
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0.7112437649864327,0.6025115335370906,0.6010342755200734,0.6719801773053616,-0.07094590178528826,-0.11803969369949652,0.3630201480452167,-0.9225893604963485,0.9225893604963485
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,0.7257576726295476,0.7553897131989123,0.5874328485943858,0.5563360995992446,0.031096748995141255,0.052936687264850464,0.570613618806735,-1.4080890010079494,1.4080890010079494
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,1,0.7422242544515112,0.6285239124543556,0.5707175361844001,0.6597366082444096,-0.08901907206000947,-0.15597746068073717,0.13799448361821928,-0.464381204811071,0.464381204811071
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,1,0.8646412396920092,0.7571037177677701,0.3964479907406842,0.5543954814683684,-0.15794749072768416,-0.39840658653002803,0.058998603922239094,-0.27825502334765884,0.27825502334765884
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,1,0.7954011205687049,0.8422690780261382,0.506712106645426,0.4358880022161148,0.0708241044293112,0.13977188131182874,0.024879043746724495,-0.17165574568915754,0.17165574568915754
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,1,0.7773862350846548,0.4648194343357315,0.5301962659386177,0.690669789660368,-0.16047352372175028,-0.3026681514583295,0.2864182378647264,-0.766106262064388,0.766106262064388
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,0,0.6881837127022514,0.038761630633678185,0.6205462078953299,0.16398837441279268,0.4565578334825372,0.7357354338382271,0.001502464009381699,-0.039532857724354734,0.039532857724354734
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,1,0.6881837127022514,0.9313250785799607,0.6205462078953299,0.2501978151701811,0.3703483927251488,0.5968103390418542,0.00471624483204857,-0.07114689124417209,0.07114689124417209
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,1,0.7866926312863065,0.8675867690675235,0.5183058457468325,0.3909485472724621,0.12735729847437038,0.24571842960956747,0.017533263725977345,-0.14203975018313328,0.14203975018313328
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,2,1,0.8646412396920092,0.958641939592042,0.3964479907406842,0.17223637824012505,0.22421161250055915,0.5655511384523967,0.001710489160708301,-0.04223764233523979,0.04223764233523979
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,12,0,0.8831237744098546,0.9752282468732839,0.3606545355040938,0.11606958081441732,0.2445849546896765,0.6781696349605458,0.9510701334995388,-3.698051261775613,3.698051261775613
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,1,0.7964561712737757,0.9947176595172605,0.5052761395117473,0.032965714458894,0.4723104250528533,0.9347570330735406,2.790312097558811e-05,-0.005296341369961318,0.005296341369961318
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,2,0,0.7893891268072667,0.9045854279553583,0.5147649081631664,0.3148893214508881,0.19987558671227834,0.38828518328006,0.8182747964691788,-2.3495239653933218,2.3495239653933218
