prob_bin,n,mean_posterior_p,empirical_z_rate,mean_brier,mean_neg_log_score
"[0.0, 0.1)",17,0.03559519040209485,0.058823529411764705,0.057725403272120585,0.24740330812580852
"[0.1, 0.2)",10,0.15796735617139984,0.0,0.025729291464516392,0.17248441341939974
"[0.2, 0.3)",9,0.26122234195803007,0.0,0.06898620352979017,0.3034418945647557
"[0.3, 0.4)",8,0.35030053198302047,0.125,0.16020361700317742,0.5075451703083294
"[0.4, 0.5)",9,0.45088333637212163,0.2222222222222222,0.2215706818179992,0.6359690848438597
"[0.5, 0.6)",9,0.5551654669977998,0.7777777777777778,0.2232149162486546,0.63905398224912
"[0.6, 0.7)",11,0.6613319741679207,0.5454545454545454,0.248695279292489,0.6899771029910279
"[0.7, 0.8)",3,0.7486348132443356,0.6666666666666666,0.2286036083148002,0.6496818613317842
"[0.8, 0.9)",10,0.8443174118318296,1.0,0.024835110094033472,0.1696403849329178
"[0.9, 1.0)",14,0.9497595858220924,1.0,0.0034832791196377087,0.05207630196986452
