dgp,fit,leaf,nuisance_truth,design,estimand,system,top_feature,category,rating_count,observed_count,observed_proportion,pred_count_mean,pred_count_p03,pred_count_p97,pred_prop_mean,pred_prop_p03,pred_prop_p97,prop_error,interval_includes_observed_prop
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,0,48,13.0,0.2708333333333333,12.904,7.0,19.0,0.2688333333333333,0.14583333333333334,0.3958333333333333,-0.0020000000000000018,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,1,48,3.0,0.0625,3.50725,0.0,7.0,0.07306770833333334,0.0,0.14583333333333334,0.010567708333333342,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,2,48,3.0,0.0625,3.15,0.0,7.0,0.065625,0.0,0.14583333333333334,0.0031250000000000028,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,3,48,3.0,0.0625,4.1095,1.0,8.0,0.08561458333333334,0.020833333333333332,0.16666666666666666,0.02311458333333334,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,4,48,15.0,0.3125,6.342,2.0,11.0,0.132125,0.041666666666666664,0.22916666666666666,-0.180375,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,5,48,1.0,0.020833333333333332,6.81075,2.0,12.0,0.141890625,0.041666666666666664,0.25,0.12105729166666666,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,6,48,10.0,0.20833333333333334,11.1765,6.0,17.0,0.23284375,0.125,0.3541666666666667,0.024510416666666646,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,0,30,14.0,0.4666666666666667,6.8335,3.0,11.0,0.22778333333333334,0.1,0.36666666666666664,-0.23888333333333334,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,1,30,1.0,0.03333333333333333,2.12875,0.0,5.0,0.07095833333333333,0.0,0.16666666666666666,0.037625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,2,30,3.0,0.1,1.925,0.0,5.0,0.06416666666666666,0.0,0.16666666666666666,-0.03583333333333334,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,3,30,1.0,0.03333333333333333,2.6385,0.0,6.0,0.08795,0.0,0.2,0.05461666666666667,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,4,30,2.0,0.06666666666666667,4.1435,1.0,8.0,0.13811666666666667,0.03333333333333333,0.26666666666666666,0.07145,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,5,30,3.0,0.1,4.5715,1.0,9.0,0.15238333333333332,0.03333333333333333,0.3,0.05238333333333331,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,6,30,6.0,0.2,7.75925,4.0,13.0,0.25864166666666666,0.13333333333333333,0.43333333333333335,0.05864166666666665,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,0,3,0.0,0.0,0.27425,0.0,1.0,0.09141666666666666,0.0,0.3333333333333333,0.09141666666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,1,3,0.0,0.0,0.12175,0.0,1.0,0.040583333333333325,0.0,0.3333333333333333,0.040583333333333325,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,2,3,0.0,0.0,0.12525,0.0,1.0,0.04175,0.0,0.3333333333333333,0.04175,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,3,3,0.0,0.0,0.186,0.0,1.0,0.06199999999999999,0.0,0.3333333333333333,0.06199999999999999,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,4,3,0.0,0.0,0.38925,0.0,2.0,0.12975,0.0,0.6666666666666666,0.12975,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,5,3,1.0,0.3333333333333333,0.615,0.0,2.0,0.205,0.0,0.6666666666666666,-0.12833333333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,6,3,2.0,0.6666666666666666,1.2885,0.0,3.0,0.4295,0.0,1.0,-0.23716666666666664,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,0,8,1.0,0.125,2.75475,0.0,5.0,0.34434375,0.0,0.625,0.21934375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,1,8,0.0,0.0,0.63325,0.0,2.0,0.07915625,0.0,0.25,0.07915625,True
