dgp,fit,leaf,nuisance_truth,design,estimand,node_key,node_name,node_type,top_feature,depth,kind,support,demandingness,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,beta_pres,weak support,strongly undemanding,0.9250177775636342,0.9166386957661077,0.9231822265905493,0.832460761000902,0.9680668815342952,-0.001835550973084965,0.001835550973084965,3.369247374793162e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,beta_abs,weak support,strongly undemanding,0.869159106691928,0.8785386260369187,0.8877336280764475,0.7509239808971712,0.9540211581990062,0.018574521384519538,0.018574521384519538,0.0003450128446639736,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,beta_pres,strong support,weakly demanding,0.8581969292138683,0.8164690628314373,0.8240464820665274,0.6775579011159292,0.9221918503331901,-0.034150447147340834,0.034150447147340834,0.0011662530403633198,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,beta_abs,strong support,weakly demanding,0.32993929915827946,0.47562276808225057,0.47424858888947624,0.3043242857263026,0.6531526342751506,0.14430928973119678,0.14430928973119678,0.020825171102722497,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,indicator,Representationality,3,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6685793160094405,0.6719295277166292,0.4763499193567566,0.8372285059837448,-0.07915675613299111,0.07915675613299111,0.006265792041497826,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,indicator,Representationality,3,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.3213630596781125,0.31439720651833025,0.17241070469234376,0.5022972710762571,0.028020934818957954,0.028020934818957954,0.0007851727881282903,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,indicator,Representationality,3,beta_pres,moderate support,strongly demanding,0.6384525086871429,0.5592639629483398,0.5596481077488349,0.3627817937040581,0.7445388165948538,-0.07880440093830798,0.07880440093830798,0.006210133607245596,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,indicator,Representationality,3,beta_abs,moderate support,strongly demanding,0.12155430769091663,0.10251294130657351,0.0953320277793186,0.04175239145119013,0.19857693951181715,-0.026222279911598034,0.026222279911598034,0.0006876079637621978,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,indicator,Representationality,3,beta_pres,strong support,strongly demanding,0.7979354739553153,0.7590716411274564,0.7665990556021196,0.5860325197328399,0.8889801924456862,-0.03133641835319567,0.03133641835319567,0.0009819711152064985,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,indicator,Representationality,3,beta_abs,strong support,strongly demanding,0.10156225083779936,0.119090712200021,0.10963314369407597,0.0467055026169036,0.23846810264669263,0.008070892856276601,0.008070892856276601,6.513931149749668e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,beta_pres,strong support,moderately demanding,0.8652906577456392,0.7360065458182097,0.7425836156249345,0.5689889799271379,0.8699843240294343,-0.12270704212070471,0.12270704212070471,0.0150570181860124,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,beta_abs,strong support,moderately demanding,0.21587260411564355,0.15949011734538301,0.15315513881484977,0.07901878813363819,0.2691870361470203,-0.06271746530079378,0.06271746530079378,0.003933480453756272,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,indicator,Representationality,3,beta_pres,strong support,moderately demanding,0.8652906577456392,0.7360065458182097,0.7425836156249345,0.5689889799271379,0.8699843240294343,-0.12270704212070471,0.12270704212070471,0.0150570181860124,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,indicator,Representationality,3,beta_abs,strong support,moderately demanding,0.21587260411564355,0.15949011734538301,0.15315513881484977,0.07901878813363819,0.2691870361470203,-0.06271746530079378,0.06271746530079378,0.003933480453756272,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,beta_pres,strong support,strongly demanding,0.7979354739553153,0.7590716411274564,0.7665990556021196,0.5860325197328399,0.8889801924456862,-0.03133641835319567,0.03133641835319567,0.0009819711152064985,True
