index,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
a,0.006,0.004,2624.0,2550.0,1.0
kappa[0],0.002,0.002,3623.0,3342.0,1.0
kappa[1],0.003,0.002,3278.0,3361.0,1.0
kappa[2],0.003,0.002,3130.0,3359.0,1.0
kappa[3],0.003,0.002,3005.0,2837.0,1.0
kappa[4],0.004,0.003,2823.0,2650.0,1.0
kappa[5],0.005,0.003,2552.0,2964.0,1.0
chicken__global_workspace_theory_C,0.002,0.003,5909.0,2323.0,1.0
2024_leading_chat_llms__global_workspace_theory_C,0.002,0.002,4876.0,2323.0,1.0
beta_pres__moderate_support__moderately_demanding,0.001,0.002,6125.0,2996.0,1.0
beta_pres__moderate_support__moderately_undemanding,0.001,0.001,5322.0,2846.0,1.0
beta_pres__moderate_support__neutral,0.001,0.001,4919.0,3151.0,1.0
beta_pres__moderate_support__strongly_demanding,0.001,0.002,5552.0,3057.0,1.0
beta_pres__moderate_support__weakly_demanding,0.001,0.001,5865.0,3189.0,1.0
beta_pres__moderate_support__weakly_undemanding,0.001,0.001,6113.0,3064.0,1.0
beta_pres__strong_support__moderately_demanding,0.001,0.001,5605.0,3485.0,1.0
beta_pres__strong_support__moderately_undemanding,0.0,0.001,5643.0,2786.0,1.0
beta_pres__strong_support__neutral,0.001,0.001,6037.0,3087.0,1.0
beta_pres__strong_support__strongly_demanding,0.001,0.001,6194.0,3128.0,1.0
beta_pres__strong_support__weakly_demanding,0.001,0.001,5409.0,2965.0,1.0
beta_pres__strong_support__weakly_undemanding,0.001,0.001,4737.0,2648.0,1.0
beta_pres__weak_support__moderately_demanding,0.001,0.002,6768.0,3162.0,1.0
beta_pres__weak_support__moderately_undemanding,0.001,0.001,5954.0,3057.0,1.0
beta_pres__weak_support__neutral,0.001,0.002,5448.0,3027.0,1.0
beta_pres__weak_support__strongly_undemanding,0.001,0.001,5187.0,3495.0,1.0
beta_pres__weak_support__weakly_undemanding,0.001,0.002,5633.0,2992.0,1.0
beta_pres__weak_undermining__neutral,0.002,0.002,4977.0,2924.0,1.0
beta_abs__moderate_support__moderately_demanding,0.001,0.001,5300.0,2836.0,1.0
beta_abs__moderate_support__moderately_undemanding,0.001,0.001,7238.0,3046.0,1.0
beta_abs__moderate_support__neutral,0.001,0.001,4745.0,2965.0,1.0
beta_abs__moderate_support__strongly_demanding,0.001,0.001,6246.0,3296.0,1.0
beta_abs__moderate_support__weakly_demanding,0.001,0.001,4321.0,2652.0,1.0
beta_abs__moderate_support__weakly_undemanding,0.001,0.001,5957.0,3020.0,1.0
beta_abs__strong_support__moderately_demanding,0.001,0.001,5198.0,2946.0,1.0
beta_abs__strong_support__moderately_undemanding,0.001,0.001,5349.0,3061.0,1.0
beta_abs__strong_support__neutral,0.001,0.002,5795.0,2563.0,1.0
beta_abs__strong_support__strongly_demanding,0.001,0.001,5331.0,3303.0,1.0
beta_abs__strong_support__weakly_demanding,0.001,0.001,6071.0,2926.0,1.0
beta_abs__strong_support__weakly_undemanding,0.001,0.001,6090.0,2789.0,1.0
beta_abs__weak_support__moderately_demanding,0.001,0.001,5679.0,3191.0,1.0
beta_abs__weak_support__moderately_undemanding,0.001,0.001,6313.0,3110.0,1.0
beta_abs__weak_support__neutral,0.001,0.002,5734.0,3004.0,1.0
beta_abs__weak_support__strongly_undemanding,0.001,0.001,5559.0,2890.0,1.0
beta_abs__weak_support__weakly_undemanding,0.002,0.002,4564.0,2777.0,1.0
beta_abs__weak_undermining__neutral,0.001,0.002,6424.0,2731.0,1.0
label_delta__moderate_support__moderately_demanding,0.002,0.002,5269.0,2921.0,1.0
label_delta__moderate_support__moderately_undemanding,0.001,0.002,5956.0,2958.0,1.0
label_delta__moderate_support__neutral,0.002,0.002,4072.0,3118.0,1.0
label_delta__moderate_support__strongly_demanding,0.001,0.002,5600.0,3187.0,1.0
label_delta__moderate_support__weakly_demanding,0.002,0.002,4297.0,3056.0,1.0
label_delta__moderate_support__weakly_undemanding,0.002,0.002,5392.0,3136.0,1.0
label_delta__strong_support__moderately_demanding,0.001,0.002,5451.0,2984.0,1.0
label_delta__strong_support__moderately_undemanding,0.001,0.002,5389.0,3062.0,1.0
label_delta__strong_support__neutral,0.002,0.002,5183.0,3112.0,1.0
label_delta__strong_support__strongly_demanding,0.001,0.002,5955.0,3361.0,1.0
label_delta__strong_support__weakly_demanding,0.002,0.002,5127.0,3199.0,1.0
label_delta__strong_support__weakly_undemanding,0.001,0.002,6265.0,2986.0,1.0
label_delta__weak_support__moderately_demanding,0.002,0.002,5620.0,3029.0,1.0
label_delta__weak_support__moderately_undemanding,0.001,0.002,5436.0,3090.0,1.0
label_delta__weak_support__neutral,0.002,0.003,5444.0,2838.0,1.0
label_delta__weak_support__strongly_undemanding,0.001,0.001,5057.0,2643.0,1.0
label_delta__weak_support__weakly_undemanding,0.002,0.002,4456.0,2946.0,1.0
label_delta__weak_undermining__neutral,0.002,0.003,5576.0,2964.0,1.0
