dgp,fit,leaf,design,nuisance_truth,audit,scope,system,reference_C,comparison_C,abs_delta_C,kl_marginal_nats,kl_per_rating,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.001,0.099,0.02572312493730039,0.00013829637063064726,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.01098,0.08902,0.020765133699095942,0.00011164050375858034,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.02096,0.07904,0.016344801906033518,8.787527906469634e-05,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.03094,0.06906000000000001,0.012459047835204988,6.698412814626337e-05,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.04092,0.05908000000000001,0.009104956825067966,4.89513807799353e-05,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.0509,0.049100000000000005,0.0062797749482541975,3.376223090459246e-05,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.06088,0.03912000000000001,0.00398090311584783,2.140270492391306e-05,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.07086,0.02914,0.0022058915828740747,1.1859632165989648e-05,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.08084,0.01916000000000001,0.0009524348272911655,5.120617351027771e-06,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.09082,0.009180000000000008,0.00021836677720710702,1.1740149312210055e-06,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.1,0.0,0.0,0.0,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.1008,0.0007999999999999952,1.6563633194049198e-06,8.90517913658559e-09,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.11078,0.010779999999999998,0.0003004033753988381,1.6150719107464412e-06,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.12076,0.02076,0.0011128346036144848,5.982981739862822e-06,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.13074,0.03073999999999999,0.0024373002470642778,1.3103764769162784e-05,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.14072,0.040720000000000006,0.004272270573282005,2.2969196630548415e-05,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.1507,0.050699999999999995,0.006616332814108309,3.557168179628123e-05,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.16068,0.060679999999999984,0.009468188284147798,5.090423808681612e-05,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.17066,0.07066,0.012826649709639143,6.896048230988787e-05,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.18064,0.08063999999999999,0.016690638756286815,8.973461696928395e-05,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.19062,0.09062,0.02105918374562806,0.00011322141798724764,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.2006,0.1006,0.025931417550470758,0.00013941622338962774,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.21058,0.11057999999999998,0.03130657566071399,0.00016831492290706444,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.22056,0.12056,0.03718399441152834,0.00019991394844907708,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.23054,0.13054,0.043563109366766384,0.0002342102654127225,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.24052,0.14052,0.05044345385076922,0.0002712013647890818,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.25,0.15,0.0574429444823983,0.00030883303485160376,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.2505,0.1505,0.05782465762284528,0.00031088525603680255,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.26048,0.16047999999999998,0.06570644568874125,0.00035326046069215726,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.27046,0.17045999999999997,0.074088637244212,0.0003983260066893118,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.28044,0.18044000000000002,0.08297114474638634,0.0004460814233676685,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.29042,0.19042,0.09235397310869539,0.0004965267371435236,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.3004,0.2004,0.10223721901601614,0.0005496624678280438,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.31038,0.21037999999999998,0.11262107035680818,0.0006054896255742376,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.32036,0.22035999999999997,0.12350580576942413,0.0006640097084377642,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.33034,0.23034000000000002,0.13489179430032455,0.0007252247005393793,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.34032,0.24032,0.14677949517203298,0.0007891370708173817,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.3503,0.25029999999999997,0.1591694576592093,0.0008557497723613404,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.36028,0.26027999999999996,0.172062321071475,0.0009250662423197581,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.37026,0.27025999999999994,0.1854588148418377,0.0009970904023754717,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.38024,0.28024000000000004,0.1993597587201012,0.0010718266597854902,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.39022,0.29022000000000003,0.2137660630706807,0.0011492799089821543,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.4002,0.3002,0.22867872927478367,0.0012294555337353961,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.41018,0.31018,0.2440988502369795,0.0013123594098762338,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.42016,0.32016,0.26002761099667576,0.0013979979085842783,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.43014,0.33014,0.2764662894451947,0.0014863779002429823,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.44012,0.34012,0.29341625714936725,0.0015775067588675658,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.4501,0.35009999999999997,0.3108789802831,0.0016713923671134408,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.46008,0.36007999999999996,0.32885602066832387,0.001768043121872709,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.47006,0.37005999999999994,0.34734903692735086,0.0018674679404696282,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.48004,0.38004000000000004,0.366359785748695,0.0019696762674661023,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.49002,0.39002000000000003,0.3858901232690447,0.002074678082091638,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.5,0.4,0.4059420065739265,0.002182483906311433,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.50998,0.40998,0.4265174953205829,0.002293104813551521,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.51996,0.41996,0.4476187534861675,0.0024065524380976746,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.52994,0.42994,0.46924805124544666,0.0025228389851905736,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.53992,0.43992,0.4914077669820064,0.002641977241838744,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.5499,0.4499000000000001,0.5141003894377162,0.002763980588374818,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.55988,0.45988000000000007,0.5373285200054478,0.0028888630107819775,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.56986,0.46986000000000006,0.5610948751704916,0.0030166391138198474,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.57984,0.47984000000000004,0.5854022891066193,0.0031473241349818243,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.58982,0.48982000000000003,0.6102537164332174,0.0032809339593183728,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.5998,0.4998,0.6356522351403537,0.0034174851351631923,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.60978,0.50978,0.6616010496893185,0.003556994890802788,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.61976,0.51976,0.6881034942966303,0.003699481152132421,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.62974,0.52974,0.7151630364102536,0.0038449625613454492,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.63972,0.53972,0.7427832803872085,0.0039934584967054225,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.6497,0.5497000000000001,0.7709679713828506,0.0041449890934561855,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.65968,0.5596800000000001,0.7997209994623364,0.00429957526592654,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.66966,0.56966,0.8290464039461956,0.004457238730893524,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.67964,0.57964,0.8589483780021945,0.0046180020322698625,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.68962,0.58962,0.8894312734972046,0.004781888567189272,186
