dgp,fit,leaf,design,nuisance_truth,audit,scope,system,top_feature,reference_C,comparison_C,abs_delta_C,kl_marginal_nats,kl_per_rating,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.001,0.099,3.519228173595485e-05,1.1730760578651617e-06,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.001,0.099,6.037418127713889e-05,2.012472709237963e-05,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.001,0.099,0.0030651137978692134,6.385653745560862e-05,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.001,0.099,0.0019029921826766959,7.929134094486233e-05,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.001,0.099,0.002404857412332353,8.016191374441177e-05,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.001,0.099,0.004804218939859457,0.00011172602185719667,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.001,0.099,0.013450376141549578,0.0016812970176936972,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.01098,0.08902,2.8458011517913743e-05,9.486003839304581e-07,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.01098,0.08902,4.884235859411957e-05,1.6280786198039857e-05,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.01098,0.08902,0.0024772022534208676,5.1608380279601406e-05,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.01098,0.08902,0.0015377137937307717,6.407140807211549e-05,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.01098,0.08902,0.0019447066611012079,6.482355537004027e-05,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.01098,0.08902,0.0038832985891574124,9.030926951528866e-05,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.01098,0.08902,0.010844912031573652,0.0013556140039467065,8
