dgp,fit,leaf,design,nuisance_truth,audit,scope,system,top_feature,C,category,expected_count,expected_proportion,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.001,0,13.941843198879235,0.2904550666433174,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.001,1,3.251790912853976,0.06774564401779117,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.001,2,2.765369333259162,0.05761186110956587,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.001,3,4.634007628337507,0.09654182559036473,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.001,4,6.143341965529513,0.1279862909485315,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.001,5,6.1605384020115785,0.1283445500419079,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.001,6,11.10310855912903,0.23131476164852147,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.001,0,8.265730036535833,0.27552433455119446,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.001,1,2.044956884832476,0.06816522949441588,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.001,2,1.7678073859843095,0.05892691286614365,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.001,3,2.99028291104065,0.09967609703468834,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.001,4,3.9660730701052858,0.1322024356701762,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.001,5,3.938045998674383,0.13126819995581276,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.001,6,7.027103712827065,0.23423679042756884,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.001,0,0.5010009271351199,0.16700030904503996,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.001,1,0.1479803716475982,0.0493267905491994,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.001,2,0.13603298807668607,0.045344329358895354,3
