dgp,fit,leaf,design,nuisance_truth,audit,scope,system,reference_C,comparison_C,abs_delta_C,kl_marginal_nats,kl_per_rating,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.001,0.099,0.10490681360713508,0.0005640151269200811,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.01098,0.08902,0.0846360818952619,0.0004550326983616231,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.02096,0.07904,0.06658120181007746,0.0003579634505918143,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.03094,0.06906000000000001,0.05072451038975437,0.0002727124214502923,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.04092,0.05908000000000001,0.03704942358825161,0.00019919044939920223,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.0509,0.049100000000000005,0.025540380314629203,0.00013731387265929679,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.06088,0.03912000000000001,0.01618279144424595,8.700425507659114e-05,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.07086,0.02914,0.008962993303789201,4.818813604187742e-05,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.08084,0.01916000000000001,0.0038682051926429775,2.079680211098375e-05,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.09082,0.009180000000000008,0.0008864905558714459,4.766078257373365e-06,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.1,0.0,0.0,0.0,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.1008,0.0007999999999999952,6.721469108299956e-06,3.613693068978471e-08,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.11078,0.010779999999999998,0.0012185461354639925,6.5513233089461965e-06,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.12076,0.02076,0.0045123591286317525,2.4259995315224475e-05,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.13074,0.03073999999999999,0.009879274146481364,5.311437713162024e-05,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.14072,0.040720000000000006,0.01731109906583865,9.307042508515404e-05,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.1507,0.050699999999999995,0.026800313111977524,0.00014408770490310495,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.16068,0.060679999999999984,0.03834004597696923,0.00020612927944607115,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.17066,0.07066,0.05192405873875976,0.00027916160612236426,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.18064,0.08063999999999999,0.06754672644898865,0.00036315444327413254,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.19062,0.09062,0.08520302227149035,0.00045808076490048576,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.2006,0.1006,0.10488850306620522,0.000563916683151641,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.21058,0.11057999999999998,0.12659929632424943,0.0006806413780873626,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.22056,0.12056,0.1503320883703307,0.0008082370342490898,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.23054,0.13054,0.17608411375734054,0.0009466887836416158,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.24052,0.14052,0.20385314578650005,0.0010959846547661293,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.25,0.15,0.23209735235093282,0.001247835227693187,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.2505,0.1505,0.23363748809370088,0.0012561155273854887,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.26048,0.16047999999999998,0.2654359672493639,0.0014270750927385157,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.27046,0.17045999999999997,0.2992479263253759,0.0016088598189536339,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.28044,0.18044000000000002,0.33507321938838885,0.0018014689214429509,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.29042,0.19042,0.37291220688372656,0.0020049043380845513,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.3004,0.2004,0.41276575187912545,0.002219170709027556,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.31038,0.21037999999999998,0.4546352171420833,0.0024442753609789426,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.32036,0.22035999999999997,0.49852246302853837,0.0026802282958523567,186
