fit_variant,system,category,observed_proportion,predicted_proportion,n_seeds,seed_min,seed_max,seed_list
targeted_strong_lower_override,Chicken,0,0.28709677419354834,0.28856144457071803,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,Chicken,1,0.052688172043010705,0.04587877919792507,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,Chicken,2,0.032258064516129,0.03824519729133162,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,Chicken,3,0.06129032258064512,0.0645557984895695,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,Chicken,4,0.10322580645161286,0.10672684418041578,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,Chicken,5,0.1516129032258064,0.14259298011134136,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,Chicken,6,0.31182795698924726,0.31343895615869827,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,ELIZA,0,0.41200000000000003,0.397969844688738,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,ELIZA,1,0.048,0.06015908737749256,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,ELIZA,2,0.05,0.044491975047281564,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,ELIZA,3,0.074,0.06836202905352584,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,ELIZA,4,0.084,0.09736188837309212,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,ELIZA,5,0.10600000000000001,0.10861015100534073,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,ELIZA,6,0.22599999999999998,0.22304502445452895,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,Human,0,0.154,0.16329124398505207,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,Human,1,0.048,0.0372097779819877,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,Human,2,0.032,0.03510309872326387,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,Human,3,0.078,0.067476698724482,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,Human,4,0.122,0.12592775463127362,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,Human,5,0.172,0.17309893741555213,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,Human,6,0.394,0.39789248853838827,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,LLMs,0,0.40591397849462363,0.3985964645237793,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,LLMs,1,0.0569892473118279,0.06366390491501783,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,LLMs,2,0.04677419354838706,0.04754977786201104,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,LLMs,3,0.07096774193548383,0.07301940297382388,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,LLMs,4,0.10645161290322576,0.09952971003438671,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,LLMs,5,0.09838709677419351,0.10440727503690421,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
targeted_strong_lower_override,LLMs,6,0.21451612903225806,0.21323346465407694,10,20260511,20260520,20260511;20260512;20260513;20260514;20260515;20260516;20260517;20260518;20260519;20260520
