rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
0,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0,0,4,0.11615328534542026,targeted_strong_lower_override,20260520
1,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,0,6,0.24748392375356693,targeted_strong_lower_override,20260520
2,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,0,6,0.14525042761656293,targeted_strong_lower_override,20260520
3,Human,Human,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,0,6,0.02033675205357841,targeted_strong_lower_override,20260520
4,Human,Human,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,0,5,0.10545226367524362,targeted_strong_lower_override,20260520
5,Human,Human,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,0,3,0.14141772032359118,targeted_strong_lower_override,20260520
6,Human,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,0,4,0.01680651849282956,targeted_strong_lower_override,20260520
7,Human,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,0,4,0.12896604314977722,targeted_strong_lower_override,20260520
8,Human,Human,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,0,3,0.09098339487733474,targeted_strong_lower_override,20260520
9,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,0,0,-0.05690647091125952,targeted_strong_lower_override,20260520
10,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,0,0,0.23574158954208158,targeted_strong_lower_override,20260520
11,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,0,0,-0.14342361562445355,targeted_strong_lower_override,20260520
12,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,0,1,-0.16181039460754798,targeted_strong_lower_override,20260520
13,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,0,6,0.04225652105610979,targeted_strong_lower_override,20260520
14,Human,Human,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,0,0,-0.042615739569769634,targeted_strong_lower_override,20260520
15,Human,Human,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,0,0,0.11952858201811627,targeted_strong_lower_override,20260520
16,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,0,6,0.06848037178301669,targeted_strong_lower_override,20260520
17,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,0,6,-0.19300431759554393,targeted_strong_lower_override,20260520
18,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,0,6,0.048236475384848675,targeted_strong_lower_override,20260520
19,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,0,0,-0.2609673337751454,targeted_strong_lower_override,20260520
20,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,0,0,0.09626316419328368,targeted_strong_lower_override,20260520
21,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,0,0,0.1030336632589312,targeted_strong_lower_override,20260520
22,Human,Human,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,0,6,0.10494790544323507,targeted_strong_lower_override,20260520
23,Human,Human,Global Workspace Theory > Modularity > Selective Competence Disruption,0,0,0,0.19171030623583804,targeted_strong_lower_override,20260520
24,Human,Human,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,0,0,0.13323961237377033,targeted_strong_lower_override,20260520
25,Human,Human,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,0,0,0.1629684898602113,targeted_strong_lower_override,20260520
26,Human,Human,Global Workspace Theory > Modularity > Dedicated Action Systems,0,0,3,0.3017567108332123,targeted_strong_lower_override,20260520
27,Human,Human,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,0,3,0.24556438540520104,targeted_strong_lower_override,20260520
28,Human,Human,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,0,3,-0.20937153672062545,targeted_strong_lower_override,20260520
29,Human,Human,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,0,6,0.04239747320733647,targeted_strong_lower_override,20260520
30,Human,Human,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,0,5,-0.037707714693124735,targeted_strong_lower_override,20260520
31,Human,Human,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,0,6,-0.010698730151430432,targeted_strong_lower_override,20260520
32,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,0,6,0.002560308767181314,targeted_strong_lower_override,20260520
33,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,0,6,0.05635329341701061,targeted_strong_lower_override,20260520
34,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,0,6,-0.031260159859073815,targeted_strong_lower_override,20260520
35,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,0,0,-0.11277582279006794,targeted_strong_lower_override,20260520
36,Human,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,0,5,0.02835695277363196,targeted_strong_lower_override,20260520
37,Human,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,0,3,0.10460591544290555,targeted_strong_lower_override,20260520
38,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,0,4,0.009187011589653732,targeted_strong_lower_override,20260520
39,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,0,6,-0.07030735645883975,targeted_strong_lower_override,20260520
40,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,0,6,-0.19363903943069866,targeted_strong_lower_override,20260520
41,Human,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,0,0,0.1390954550407001,targeted_strong_lower_override,20260520
42,Human,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,0,1,0.05877041984148534,targeted_strong_lower_override,20260520
43,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,0,3,0.11474620427273544,targeted_strong_lower_override,20260520
44,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,0,5,-0.016035124201298646,targeted_strong_lower_override,20260520
45,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,0,5,-0.14970854154970345,targeted_strong_lower_override,20260520
46,Human,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,0,6,0.17635979604226099,targeted_strong_lower_override,20260520
47,Human,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,0,5,0.000818437997119647,targeted_strong_lower_override,20260520
48,Human,Human,Global Workspace Theory > Integration > Wiring Convergence,0,0,5,-0.11350250226130801,targeted_strong_lower_override,20260520
49,Human,Human,Global Workspace Theory > Integration > Holistic Dependency,0,0,4,0.1246960498439629,targeted_strong_lower_override,20260520
50,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,5,6,-0.12904459321644865,targeted_strong_lower_override,20260520
51,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,1,3,3,0.1649818263966695,targeted_strong_lower_override,20260520
52,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,5,6,0.14578047869970867,targeted_strong_lower_override,20260520
53,Chicken,Chicken,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,5,4,-0.04896543180132613,targeted_strong_lower_override,20260520
54,Chicken,Chicken,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,1,3,4,-0.04896543180132613,targeted_strong_lower_override,20260520
55,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,3,6,0.13362387135114523,targeted_strong_lower_override,20260520
56,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,5,3,0.13196967498464227,targeted_strong_lower_override,20260520
57,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,1,3,2,0.15058148034809585,targeted_strong_lower_override,20260520
58,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,5,5,-0.02797213824248986,targeted_strong_lower_override,20260520
59,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,1,3,6,0.22275914895307855,targeted_strong_lower_override,20260520
60,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,5,6,0.06498546024777316,targeted_strong_lower_override,20260520
61,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,1,3,6,0.06498546024777316,targeted_strong_lower_override,20260520
62,Chicken,Chicken,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,5,6,0.314818051009825,targeted_strong_lower_override,20260520
63,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,3,1,0.004533782102993253,targeted_strong_lower_override,20260520
64,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,5,0,-0.12744329743484872,targeted_strong_lower_override,20260520
65,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,1,3,0,-0.12744329743484872,targeted_strong_lower_override,20260520
66,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,5,0,-0.18587942254378903,targeted_strong_lower_override,20260520
67,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,1,3,0,-0.18587942254378903,targeted_strong_lower_override,20260520
68,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,5,0,-0.18227190921219802,targeted_strong_lower_override,20260520
69,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,1,3,0,-0.18227190921219802,targeted_strong_lower_override,20260520
70,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,5,1,-0.10578592912842857,targeted_strong_lower_override,20260520
71,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,1,3,0,-0.15928004208654928,targeted_strong_lower_override,20260520
