fit_variant,seed,system,category,observed_proportion,predicted_proportion
targeted_strong_lower_override,20260517,Chicken,0,0.1827956989247312,0.1740931863471062
targeted_strong_lower_override,20260517,Chicken,1,0.010752688172043012,0.028917310105265107
targeted_strong_lower_override,20260517,Chicken,2,0.043010752688172046,0.03432959609633784
targeted_strong_lower_override,20260517,Chicken,3,0.03225806451612903,0.05570921231351219
targeted_strong_lower_override,20260517,Chicken,4,0.07526881720430108,0.09197370163878119
targeted_strong_lower_override,20260517,Chicken,5,0.22580645161290322,0.1961724964873309
targeted_strong_lower_override,20260517,Chicken,6,0.43010752688172044,0.4188044970116666
targeted_strong_lower_override,20260517,ELIZA,0,0.38,0.3397459323853615
targeted_strong_lower_override,20260517,ELIZA,1,0.0,0.04963370972657701
targeted_strong_lower_override,20260517,ELIZA,2,0.06,0.05255187487928906
targeted_strong_lower_override,20260517,ELIZA,3,0.1,0.06962990551220984
targeted_strong_lower_override,20260517,ELIZA,4,0.06,0.08508784268084409
targeted_strong_lower_override,20260517,ELIZA,5,0.1,0.13749419484205452
targeted_strong_lower_override,20260517,ELIZA,6,0.3,0.2658565399736641
targeted_strong_lower_override,20260517,Human,0,0.04,0.06177693695869566
targeted_strong_lower_override,20260517,Human,1,0.04,0.020759858192367954
targeted_strong_lower_override,20260517,Human,2,0.04,0.0338526559260042
targeted_strong_lower_override,20260517,Human,3,0.08,0.07127876670211247
targeted_strong_lower_override,20260517,Human,4,0.1,0.12111668689268563
targeted_strong_lower_override,20260517,Human,5,0.3,0.22856239865207165
targeted_strong_lower_override,20260517,Human,6,0.4,0.4626526966760624
targeted_strong_lower_override,20260517,LLMs,0,0.46774193548387094,0.46563653096868374
targeted_strong_lower_override,20260517,LLMs,1,0.08064516129032258,0.0668796066050319
targeted_strong_lower_override,20260517,LLMs,2,0.05913978494623656,0.06932629114524615
targeted_strong_lower_override,20260517,LLMs,3,0.08602150537634409,0.0862810857993262
targeted_strong_lower_override,20260517,LLMs,4,0.0967741935483871,0.08577304713353368
targeted_strong_lower_override,20260517,LLMs,5,0.06989247311827956,0.091321872754297
targeted_strong_lower_override,20260517,LLMs,6,0.13978494623655913,0.13478156559388216
