scope,run,system,n_indicators,mean_chi2,mean_kl,cov94_frac
real_data_ref_anchored,pres90_abs10_sig30,2024 Leading Chat LLMs,50,17.006042555720004,1.4829191355508708,0.54
real_data_ref_anchored,pres90_abs10_sig30,Chicken,49,14.307524359702843,2.0761419907012364,0.5714285714285714
real_data_ref_anchored,pres90_abs10_sig30,ELIZA,50,1.19108521851892,0.5986650891296204,1.0
real_data_ref_anchored,pres90_abs10_sig30,Human,50,2.333810680264963,1.125699453553497,1.0
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,2024 Leading Chat LLMs,50,9.25890209149442,1.1390868813326396,0.68
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,Chicken,49,7.171731524313794,1.465867602752773,0.8775510204081632
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,ELIZA,50,6.044975143802167,1.7847487760524998,1.0
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,Human,50,6.267319847795823,1.8004674661343512,1.0
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,2024 Leading Chat LLMs,50,9.212680890947412,1.1435976297274553,0.68
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,Chicken,49,7.0835361565626185,1.4761215102330731,0.8775510204081632
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,ELIZA,50,5.845817541038789,1.786453179260116,1.0
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,Human,50,7.6256379017866065,1.850851897541846,1.0
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,2024 Leading Chat LLMs,50,9.256310647323652,1.1453513218524523,0.64
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,Chicken,49,7.13109331426014,1.4791425120542452,0.8367346938775511
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,ELIZA,50,5.806449587877681,1.7831357395030443,1.0
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,Human,50,7.57860768985949,1.8504498873865907,0.98
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres95_abs05_sig30,2024 Leading Chat LLMs,50,9.274316833731277,1.1456177893596315,0.66
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres95_abs05_sig30,Chicken,49,7.140245562905707,1.4873124456792128,0.8163265306122449
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres95_abs05_sig30,ELIZA,50,5.67752919687561,1.7700011314287485,1.0
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres95_abs05_sig30,Human,50,9.563419326511722,1.9299371718456044,0.92
