scope,run,system,is_hard_anchor,truth,posterior_median,p03,p97,signed_error,interval_includes_truth
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,Human,True,0.999,0.999,0.999,0.999,0.0,True
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,Chicken,False,0.25,0.1325019672741768,0.0068549805029389,0.495986213627884,-0.1174980327258231,True
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,2024 Leading Chat LLMs,False,0.1,0.1382243611368949,0.0071016798201345,0.5250630968740352,0.0382243611368949,True
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,ELIZA,True,0.001,0.001,0.001,0.001,0.0,True
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,Human,True,0.999,0.999,0.999,0.999,0.0,True
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,Chicken,False,0.25,0.1177754734887563,0.0057842858387241,0.459953757315558,-0.1322245265112437,True
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,2024 Leading Chat LLMs,False,0.1,0.1225779159306401,0.0066317187651795,0.4837578470533118,0.0225779159306401,True
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,ELIZA,True,0.001,0.001,0.001,0.001,0.0,True
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,Human,True,0.999,0.999,0.999,0.999,0.0,True
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,Chicken,False,0.25,0.0988564157571655,0.0022033991567739,0.4032991538305418,-0.1511435842428345,True
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,2024 Leading Chat LLMs,False,0.1,0.0977188627805079,0.0032842074410884,0.3900829540514587,-0.002281137219492,True
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,ELIZA,True,0.001,0.001,0.001,0.001,0.0,True
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres95_abs05_sig30,Human,True,0.999,0.999,0.999,0.999,0.0,True
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres95_abs05_sig30,Chicken,False,0.25,0.1078402482212269,0.0048455620992842,0.4432116817841645,-0.142159751778773,True
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres95_abs05_sig30,2024 Leading Chat LLMs,False,0.1,0.1107350906828184,0.0067090245299065,0.4308649197526984,0.0107350906828183,True
synthetic_ref_anchored,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres95_abs05_sig30,ELIZA,True,0.001,0.001,0.001,0.001,0.0,True
synthetic_no_anchors,exact_latent_tree__per_system_obs_exact_tree__three_state_binomial_2__per_system_obs_task2_medians__current_gwt_rater_design__seed20260506_noanchors__pres90_abs10_sig30,Human,False,0.999,0.214922916054757,0.0182883487298435,0.5891088622738674,-0.784077083945243,False
synthetic_no_anchors,exact_latent_tree__per_system_obs_exact_tree__three_state_binomial_2__per_system_obs_task2_medians__current_gwt_rater_design__seed20260506_noanchors__pres90_abs10_sig30,Chicken,False,0.25,0.1092637197806929,0.0042018282536054,0.4625489466071423,-0.140736280219307,True
synthetic_no_anchors,exact_latent_tree__per_system_obs_exact_tree__three_state_binomial_2__per_system_obs_task2_medians__current_gwt_rater_design__seed20260506_noanchors__pres90_abs10_sig30,2024 Leading Chat LLMs,False,0.1,0.1962008143338333,0.012318429039625,0.5876229461306528,0.0962008143338332,True
synthetic_no_anchors,exact_latent_tree__per_system_obs_exact_tree__three_state_binomial_2__per_system_obs_task2_medians__current_gwt_rater_design__seed20260506_noanchors__pres90_abs10_sig30,ELIZA,False,0.001,0.1216471743707144,0.0080436564189703,0.4559647960663489,0.1206471743707144,False
