dgp,fit,leaf,nuisance_truth,design,estimand,system,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,1,0.9249619188927626,0.9125747931304338,0.2664801241977445,0.2965398653625977,-0.030059741164853215,-0.11280293888840677,0.00764316679618645,-0.09148523180999568,0.09148523180999568
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,1,0.81855749032424,0.9985652262854448,0.47357379847331393,0.010826846070326832,0.4627469524029871,0.9771379960098512,2.058575611978666e-06,-0.001435803987951948,0.001435803987951948
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1,0.8165595731648473,0.6936429521701574,0.47657047011926423,0.616154778881479,-0.13958430876221473,-0.2928933232629437,0.09385464075501648,-0.3657979290056045,0.3657979290056045
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1,0.7456809635581148,0.3187787549893065,0.5670305359962824,0.6259454881846563,-0.05891495218837395,-0.10390084563057854,0.46406238465391925,-1.143257974847177,1.143257974847177
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1,0.7162153362665447,0.9157409321612364,0.5964923590428877,0.2890502068759953,0.30744215216689236,0.5154167484395007,0.007099590513057363,-0.08802177946207124,0.08802177946207124
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1,0.8263271266737368,0.6538034495536669,0.46166248881619654,0.645060307097693,-0.18339781828149648,-0.397255186904547,0.11985205154094047,-0.4249485085455498,0.4249485085455498
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,1,0.7972391007321977,0.9251851943745472,0.5042061037076643,0.26591895102675456,0.23828715268090972,0.4725987070141999,0.0055972551407742896,-0.07776135137444061,0.07776135137444061
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,0,0.46309688116658304,0.006372720331328199,0.6904210219852163,0.0385711172895962,0.6518499046956201,0.9441339182015491,4.0611564421323794e-05,-0.006393112796691059,0.006393112796691059
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,1,0.7035965231190177,0.9279771840695424,0.6077861072562275,0.25884019235231015,0.34894591490391735,0.5741261781701279,0.005187286014552572,-0.07474813263013895,0.07474813263013895
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,1,0.6568612638872846,0.85533480506551,0.6430954647884466,0.4133426107131952,0.22975285407525137,0.3572608837333834,0.020928018625434003,-0.15626230182278217,0.15626230182278217
