dgp,fit,leaf,nuisance_truth,design,estimand,node_key,indicator,top_feature,depth,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,Representationality,3,0.013712555733615172,0.004252077155888203,0.0031755923607692956,-0.01887134586313071,0.03267534152269434,-0.010536963372845876,0.010536963372845876,0.00011102759712069553,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,Representationality,3,0.013685130622147941,0.004243573001576426,0.003169241176047757,-0.01883360317140445,0.03260999083964896,-0.010515889446100185,0.010515889446100185,0.00011058393084260126,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,Representationality,3,0.015252512759450746,0.00678849853991709,0.004648984332577138,-0.024064217359521422,0.04224085619132666,-0.010603528426873609,0.010603528426873609,0.0001124348150995167,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,Representationality,3,0.015222007733931845,0.006774921542837256,0.0046396863639119835,-0.02401608892480238,0.042156374478944006,-0.01058232137001986,0.01058232137001986,0.00011198552557837901,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,Representationality,3,0.020548420270120653,0.007073512904803821,0.005987815497224585,-0.03479665226517141,0.044355981763178835,-0.014560604772896068,0.014560604772896068,0.00021201121135248376,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,Representationality,3,0.02050732342958041,0.007059365878994213,0.005975839866230135,-0.034727058960641065,0.04426726979965248,-0.014531483563350276,0.014531483563350276,0.00021116401455191923,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,Representationality,3,0.023558048584510317,0.008300927470631662,0.008301970749362782,-0.0415305776055277,0.056880054758570345,-0.015256077835147534,0.015256077835147534,0.00023274791091207987,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,Representationality,3,0.023510932487341298,0.0082843256156904,0.00828536680786406,-0.04144751645031665,0.0567662946490532,-0.015225565679477238,0.015225565679477238,0.00023181785026007518,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,Representationality,3,0.020548420270120653,0.007073512904803821,0.005987815497224585,-0.03479665226517141,0.04435598176317884,-0.014560604772896068,0.014560604772896068,0.00021201121135248376,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,Representationality,3,0.02050732342958041,0.007059365878994213,0.005975839866230135,-0.034727058960641065,0.04426726979965248,-0.014531483563350276,0.014531483563350276,0.00021116401455191923,True
