dgp,fit,leaf,nuisance_truth,design,estimand,system,top_feature,category,rating_count,observed_count,observed_proportion,pred_count_mean,pred_count_p03,pred_count_p97,pred_prop_mean,pred_prop_p03,pred_prop_p97,prop_error,interval_includes_observed_prop
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,0,48,14.0,0.29166666666666663,13.532300086895214,10.941670356161712,16.37690291230133,0.2819229184769836,0.22795146575336897,0.34118547733961097,-0.009743748189683044,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,1,48,5.0,0.10416666666666666,3.3497944902747805,2.3007766060113806,4.599715038645512,0.06978738521405792,0.047932845958570426,0.09582739663844816,-0.03437928145260874,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,2,48,3.0,0.06249999999999999,3.768140446163515,2.6160968218348595,4.8979246044972085,0.07850292596173987,0.05450201712155957,0.10204009592702516,0.016002925961739876,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,3,48,9.0,0.18749999999999997,5.889906113090488,4.387862157904362,7.584580821673342,0.1227063773560518,0.09141379495634085,0.15801210045152791,-0.06479362264394817,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,4,48,8.0,0.16666666666666663,5.523894314336031,4.380004127281282,6.777075805411056,0.11508113154866728,0.0912500859850267,0.14118907927939697,-0.05158553511799935,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,5,48,5.0,0.10416666666666666,6.308211213021701,4.6351385912215175,8.077179041479056,0.13142106693795208,0.09656538731711493,0.16827456336414698,0.027254400271285423,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Coherence,6,48,4.0,0.08333333333333331,9.627753336218273,7.676710738765904,11.972719978276992,0.20057819450454736,0.15993147372428965,0.24943166621410395,0.11724486117121405,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,0,30,6.0,0.2,7.54474096084874,5.691234527077213,9.48474840218845,0.25149136536162464,0.18970781756924043,0.3161582800729483,0.05149136536162463,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,1,30,1.0,0.03333333333333333,2.0417902104007615,1.383583300592783,2.7930826841782,0.06805967368002537,0.04611944335309276,0.09310275613927332,0.03472634034669204,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,2,30,5.0,0.16666666666666666,2.366255167940472,1.6256342337448297,3.13696674533888,0.07887517226468241,0.054187807791494326,0.10456555817796266,-0.08779149440198425,False
