dgp,fit,leaf,nuisance_truth,design,estimand,node_key,node_name,node_type,top_feature,depth,kind,support,demandingness,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,beta_pres,weak support,strongly undemanding,0.9250177775636342,0.9103250443788811,0.9194889059389783,0.8210214521530786,0.967188444729457,-0.005528871624655984,0.005528871624655984,3.0568421441926106e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,beta_abs,weak support,strongly undemanding,0.869159106691928,0.8818573006125,0.8933092653405689,0.7687873259776462,0.9535352001001486,0.024150158648640896,0.024150158648640896,0.0005832301627545247,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,beta_pres,strong support,weakly demanding,0.8581969292138683,0.8061596120379086,0.8199223458450877,0.6557049609564554,0.9138242258304617,-0.038274583368780535,0.038274583368780535,0.0014649437320537315,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,beta_abs,strong support,weakly demanding,0.32993929915827946,0.41094281505521135,0.40118397600367284,0.1928614731007783,0.6744761138140993,0.07124467684539337,0.07124467684539337,0.005075803978804531,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,indicator,Representationality,3,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6906818744994215,0.6852585134967453,0.5353507317650372,0.8474631127345224,-0.06582777035287501,0.06582777035287501,0.00433329534963085,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,indicator,Representationality,3,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.32454428358969933,0.32387237727951385,0.19375614690051296,0.4656296800139456,0.03749610558014155,0.03749610558014155,0.0014059579336771222,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,indicator,Representationality,3,beta_pres,moderate support,strongly demanding,0.6384525086871429,0.6355057171769737,0.6426942873667643,0.4399482518359148,0.8188221385038206,0.0042417786796213885,0.0042417786796213885,1.799268636689057e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,indicator,Representationality,3,beta_abs,moderate support,strongly demanding,0.12155430769091663,0.1120870488724035,0.10113042629681512,0.04410543208592917,0.22277127958757512,-0.020423881394101506,0.020423881394101506,0.00041713493120032566,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,indicator,Representationality,3,beta_pres,strong support,strongly demanding,0.7979354739553153,0.7579630490872276,0.7679304096769085,0.6044036565150952,0.8799041338586113,-0.030005064278406768,0.030005064278406768,0.0009003038823513219,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,indicator,Representationality,3,beta_abs,strong support,strongly demanding,0.10156225083779936,0.12312992881073839,0.11054248895599195,0.05703515865586813,0.2396719550089445,0.008980238118192582,0.008980238118192582,8.064467665943905e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,beta_pres,strong support,moderately demanding,0.8652906577456392,0.818585898479447,0.8323594886381636,0.6913281434347152,0.9113430666003628,-0.03293116910747562,0.03293116910747562,0.0010844618987851566,True
