fit_variant,seed,system,category,observed_proportion,predicted_proportion
targeted_strong_lower_override,20260511,Chicken,0,0.043010752688172046,0.03973410533609887
targeted_strong_lower_override,20260511,Chicken,1,0.0,0.02219144251832259
targeted_strong_lower_override,20260511,Chicken,2,0.010752688172043012,0.022659806990464722
targeted_strong_lower_override,20260511,Chicken,3,0.07526881720430108,0.062058850897650945
targeted_strong_lower_override,20260511,Chicken,4,0.10752688172043011,0.13491261834794366
targeted_strong_lower_override,20260511,Chicken,5,0.22580645161290322,0.24192518138507274
targeted_strong_lower_override,20260511,Chicken,6,0.5376344086021505,0.4765179945244463
targeted_strong_lower_override,20260511,ELIZA,0,0.4,0.4398590324722636
targeted_strong_lower_override,20260511,ELIZA,1,0.1,0.07405812717459183
targeted_strong_lower_override,20260511,ELIZA,2,0.06,0.05050171741954765
targeted_strong_lower_override,20260511,ELIZA,3,0.12,0.0866667132452751
targeted_strong_lower_override,20260511,ELIZA,4,0.1,0.10026357583007436
targeted_strong_lower_override,20260511,ELIZA,5,0.12,0.10205799725750922
targeted_strong_lower_override,20260511,ELIZA,6,0.1,0.14659283660073824
targeted_strong_lower_override,20260511,Human,0,0.12,0.1237973513946807
targeted_strong_lower_override,20260511,Human,1,0.08,0.03589075281087532
targeted_strong_lower_override,20260511,Human,2,0.04,0.031388351669697945
targeted_strong_lower_override,20260511,Human,3,0.04,0.07354695823635832
targeted_strong_lower_override,20260511,Human,4,0.12,0.13342191067623432
targeted_strong_lower_override,20260511,Human,5,0.2,0.21024690798482282
targeted_strong_lower_override,20260511,Human,6,0.4,0.3917077672273305
targeted_strong_lower_override,20260511,LLMs,0,0.4838709677419355,0.4614816061414341
targeted_strong_lower_override,20260511,LLMs,1,0.08064516129032258,0.0825376852368829
targeted_strong_lower_override,20260511,LLMs,2,0.05913978494623656,0.057828100816367974
targeted_strong_lower_override,20260511,LLMs,3,0.0967741935483871,0.10088391740131482
targeted_strong_lower_override,20260511,LLMs,4,0.11290322580645161,0.10996692480822462
targeted_strong_lower_override,20260511,LLMs,5,0.08064516129032258,0.08969626013414762
targeted_strong_lower_override,20260511,LLMs,6,0.08602150537634409,0.09760550546162766
