rater_id,category,n_ratings,observed_proportion,predicted_proportion,observed_minus_predicted
Derek Shiller,0,1500,0.31866666666666665,0.3203954375542073,-0.0017287708875406427
Derek Shiller,1,1500,0.05333333333333334,0.05373361076040796,-0.00040027742707462316
Derek Shiller,2,1500,0.04133333333333333,0.04242243935003031,-0.0010891060166969765
Derek Shiller,3,1500,0.076,0.06966072479097495,0.006339275209025053
Derek Shiller,4,1500,0.10133333333333333,0.10759343381836442,-0.006260100485031089
Derek Shiller,5,1500,0.13133333333333333,0.12855346753618352,0.002779865797149811
Derek Shiller,6,1500,0.278,0.27764088618983157,0.00035911381016845434
Felix Binder,0,480,0.4125,0.3941356997628946,0.01836430023710539
Felix Binder,1,480,0.04375,0.0633130932944911,-0.019563093294491102
Felix Binder,2,480,0.05625,0.04748914560970059,0.00876085439029941
Felix Binder,3,480,0.06041666666666667,0.07330067476410866,-0.012884008097441994
Felix Binder,4,480,0.10833333333333334,0.10020994010429392,0.008123393229039419
Felix Binder,5,480,0.10416666666666667,0.10536712597002604,-0.0012004593033593663
Felix Binder,6,480,0.21458333333333332,0.21618432049448508,-0.0016009871611517568
Luhan Mikaelson,0,480,0.43333333333333335,0.41268478549283855,0.020648547840494802
Luhan Mikaelson,1,480,0.0625,0.06429368731089545,-0.0017936873108954504
Luhan Mikaelson,2,480,0.05416666666666667,0.04740918506774443,0.006757481598922241
Luhan Mikaelson,3,480,0.052083333333333336,0.07181502293595762,-0.019731689602624287
Luhan Mikaelson,4,480,0.1125,0.09691310087234807,0.015586899127651932
Luhan Mikaelson,5,480,0.07916666666666666,0.10091464419234185,-0.021747977525675186
Luhan Mikaelson,6,480,0.20625,0.20596957412787406,0.00028042587212592784
Hayley chickens,0,470,0.2872340425531915,0.29005215773049214,-0.0028181151773006285
Hayley chickens,1,470,0.0574468085106383,0.04590373379815761,0.011543074712480686
Hayley chickens,2,470,0.031914893617021274,0.03829170470123172,-0.006376811084210447
Hayley chickens,3,470,0.06382978723404255,0.06448398501094131,-0.0006541977768987628
Hayley chickens,4,470,0.11063829787234042,0.10650475375916307,0.004133544113177345
Hayley chickens,5,470,0.16382978723404254,0.14237852055818156,0.021451266675860975
Hayley chickens,6,470,0.2851063829787234,0.3123851444418326,-0.027278761463109147
Rachael Miller,0,460,0.28695652173913044,0.2870383246031228,-8.180286399234182e-05
Rachael Miller,1,460,0.04782608695652174,0.0458532821063832,0.0019728048501385376
Rachael Miller,2,460,0.03260869565217391,0.03819767885078163,-0.005588983198607719
Rachael Miller,3,460,0.058695652173913045,0.06462917313077662,-0.005933520956863579
Rachael Miller,4,460,0.09565217391304348,0.10695376265430458,-0.011301588741261095
Rachael Miller,5,460,0.1391304347826087,0.14281210182870038,-0.0036816670460916856
Rachael Miller,6,460,0.3391304347826087,0.3145156768259308,0.02461475795667789
Andreas Mogensen,0,400,0.385,0.38538244774265396,-0.0003824477426539463
Andreas Mogensen,1,400,0.0575,0.06311906247618991,-0.005619062476189908
Andreas Mogensen,2,400,0.0325,0.04763816489598589,-0.015138164895985892
Andreas Mogensen,3,400,0.1,0.07397207834455566,0.026027921655444347
Andreas Mogensen,4,400,0.1075,0.10190217942451855,0.005597820575481444
Andreas Mogensen,5,400,0.0925,0.10801656199219124,-0.015516561992191244
Andreas Mogensen,6,400,0.225,0.2199695051239048,0.005030494876095193
