rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
0,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0,0,6,-0.011619170473486599,targeted_strong_lower_override,20260514
1,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,0,5,0.2785239990611264,targeted_strong_lower_override,20260514
2,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,0,6,0.08100598992119733,targeted_strong_lower_override,20260514
3,Human,Human,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,0,3,0.1485427981966019,targeted_strong_lower_override,20260514
4,Human,Human,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,0,5,0.17704001972217887,targeted_strong_lower_override,20260514
5,Human,Human,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,0,0,0.3801157234965583,targeted_strong_lower_override,20260514
6,Human,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,0,5,0.11581067447546645,targeted_strong_lower_override,20260514
7,Human,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,0,6,0.2106103625697962,targeted_strong_lower_override,20260514
8,Human,Human,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,0,6,0.17482405010726587,targeted_strong_lower_override,20260514
9,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,0,4,0.09804716104705755,targeted_strong_lower_override,20260514
10,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,0,6,-0.040931844480539846,targeted_strong_lower_override,20260514
11,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,0,4,-0.22514303684387668,targeted_strong_lower_override,20260514
12,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,0,6,0.10878088349991594,targeted_strong_lower_override,20260514
13,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,0,6,0.13360992166769023,targeted_strong_lower_override,20260514
14,Human,Human,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,0,3,0.09334018885085923,targeted_strong_lower_override,20260514
15,Human,Human,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,0,5,0.03752166568740781,targeted_strong_lower_override,20260514
16,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,0,0,-0.03764610716210386,targeted_strong_lower_override,20260514
17,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,0,4,0.13156204321551648,targeted_strong_lower_override,20260514
18,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,0,3,0.2057853122371921,targeted_strong_lower_override,20260514
19,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,0,4,-0.05372984079954462,targeted_strong_lower_override,20260514
20,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,0,6,-0.08636826419463808,targeted_strong_lower_override,20260514
21,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,0,6,0.04062312093035988,targeted_strong_lower_override,20260514
22,Human,Human,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,0,0,0.2114822901641414,targeted_strong_lower_override,20260514
23,Human,Human,Global Workspace Theory > Modularity > Selective Competence Disruption,0,0,4,0.377196861999071,targeted_strong_lower_override,20260514
24,Human,Human,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,0,0,-0.06929208336337205,targeted_strong_lower_override,20260514
25,Human,Human,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,0,3,0.08231996466493305,targeted_strong_lower_override,20260514
26,Human,Human,Global Workspace Theory > Modularity > Dedicated Action Systems,0,0,6,0.2578338274616725,targeted_strong_lower_override,20260514
27,Human,Human,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,0,0,0.22245289533308174,targeted_strong_lower_override,20260514
28,Human,Human,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,0,6,0.07142599444382036,targeted_strong_lower_override,20260514
29,Human,Human,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,0,3,0.043184015775684696,targeted_strong_lower_override,20260514
30,Human,Human,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,0,5,0.15294801771934724,targeted_strong_lower_override,20260514
31,Human,Human,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,0,6,0.02110130043683676,targeted_strong_lower_override,20260514
32,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,0,6,-0.11257365229455142,targeted_strong_lower_override,20260514
33,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,0,6,0.1041103480093623,targeted_strong_lower_override,20260514
34,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,0,6,0.09464021833693011,targeted_strong_lower_override,20260514
35,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,0,6,-0.041122959178272696,targeted_strong_lower_override,20260514
