rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
0,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0,0,3,0.19403501291514472,targeted_strong_lower_override,20260519
1,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,0,4,0.11340559319788787,targeted_strong_lower_override,20260519
2,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,0,5,0.09670510069614764,targeted_strong_lower_override,20260519
3,Human,Human,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,0,0,0.24171905569545743,targeted_strong_lower_override,20260519
4,Human,Human,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,0,4,0.08004423572561936,targeted_strong_lower_override,20260519
5,Human,Human,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,0,5,0.18550606225275074,targeted_strong_lower_override,20260519
6,Human,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,0,6,0.20503570515487196,targeted_strong_lower_override,20260519
7,Human,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,0,5,-0.17387168947762022,targeted_strong_lower_override,20260519
8,Human,Human,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,0,4,-0.10372383562865711,targeted_strong_lower_override,20260519
9,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,0,4,0.046034574833473625,targeted_strong_lower_override,20260519
10,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,0,5,0.19761858400848512,targeted_strong_lower_override,20260519
11,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,0,6,0.10548000615167884,targeted_strong_lower_override,20260519
12,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,0,6,0.03662521237791148,targeted_strong_lower_override,20260519
13,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,0,6,0.09683182153380661,targeted_strong_lower_override,20260519
14,Human,Human,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,0,6,0.26711872787023566,targeted_strong_lower_override,20260519
15,Human,Human,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,0,6,0.08194823333178002,targeted_strong_lower_override,20260519
16,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,0,1,0.08838758710319111,targeted_strong_lower_override,20260519
17,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,0,6,0.0844875677402152,targeted_strong_lower_override,20260519
18,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,0,2,0.011762548633582889,targeted_strong_lower_override,20260519
19,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,0,6,-0.00869910532405497,targeted_strong_lower_override,20260519
20,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,0,4,0.11656392353592396,targeted_strong_lower_override,20260519
21,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,0,5,0.17885222910940285,targeted_strong_lower_override,20260519
22,Human,Human,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,0,6,0.3937533164495666,targeted_strong_lower_override,20260519
23,Human,Human,Global Workspace Theory > Modularity > Selective Competence Disruption,0,0,5,0.10294385510571945,targeted_strong_lower_override,20260519
24,Human,Human,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,0,0,0.2097734688180361,targeted_strong_lower_override,20260519
25,Human,Human,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,0,3,0.1634303440859933,targeted_strong_lower_override,20260519
26,Human,Human,Global Workspace Theory > Modularity > Dedicated Action Systems,0,0,6,0.11213937428581466,targeted_strong_lower_override,20260519
27,Human,Human,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,0,6,0.0765012158853955,targeted_strong_lower_override,20260519
28,Human,Human,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,0,6,0.16258583664056073,targeted_strong_lower_override,20260519
29,Human,Human,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,0,5,0.21534986846243334,targeted_strong_lower_override,20260519
30,Human,Human,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,0,6,-0.04225952323730439,targeted_strong_lower_override,20260519
31,Human,Human,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,0,6,0.294775536042629,targeted_strong_lower_override,20260519
32,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,0,0,0.02093954890067046,targeted_strong_lower_override,20260519
33,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,0,3,-0.008678398369723856,targeted_strong_lower_override,20260519
34,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,0,0,0.12862321506452895,targeted_strong_lower_override,20260519
