fit_variant,seed,system,category,observed_proportion,predicted_proportion
targeted_strong_lower_override,20260519,Chicken,0,0.12903225806451613,0.12740416160463483
targeted_strong_lower_override,20260519,Chicken,1,0.08602150537634409,0.04693501208606049
targeted_strong_lower_override,20260519,Chicken,2,0.03225806451612903,0.03164016241696385
targeted_strong_lower_override,20260519,Chicken,3,0.043010752688172046,0.06342809555407851
targeted_strong_lower_override,20260519,Chicken,4,0.13978494623655913,0.1338939603701782
targeted_strong_lower_override,20260519,Chicken,5,0.13978494623655913,0.16518490748656392
targeted_strong_lower_override,20260519,Chicken,6,0.43010752688172044,0.43151370048152016
targeted_strong_lower_override,20260519,ELIZA,0,0.44,0.397372571537639
targeted_strong_lower_override,20260519,ELIZA,1,0.02,0.07732355739726039
targeted_strong_lower_override,20260519,ELIZA,2,0.04,0.03757523088532758
targeted_strong_lower_override,20260519,ELIZA,3,0.06,0.05920929257474652
targeted_strong_lower_override,20260519,ELIZA,4,0.08,0.09443350891881684
targeted_strong_lower_override,20260519,ELIZA,5,0.14,0.09704981968337334
targeted_strong_lower_override,20260519,ELIZA,6,0.22,0.23703601900283633
targeted_strong_lower_override,20260519,Human,0,0.16,0.15164136492158356
targeted_strong_lower_override,20260519,Human,1,0.02,0.05071224197585851
targeted_strong_lower_override,20260519,Human,2,0.02,0.033092021655303984
targeted_strong_lower_override,20260519,Human,3,0.08,0.06471074511162647
targeted_strong_lower_override,20260519,Human,4,0.14,0.13179942507676917
targeted_strong_lower_override,20260519,Human,5,0.16,0.15833562737373857
targeted_strong_lower_override,20260519,Human,6,0.42,0.4097085738851197
targeted_strong_lower_override,20260519,LLMs,0,0.4032258064516129,0.4101831210146657
targeted_strong_lower_override,20260519,LLMs,1,0.07526881720430108,0.07535105092852146
targeted_strong_lower_override,20260519,LLMs,2,0.03763440860215054,0.03515492500713875
targeted_strong_lower_override,20260519,LLMs,3,0.05913978494623656,0.05428672196001618
targeted_strong_lower_override,20260519,LLMs,4,0.08602150537634409,0.08877342417889637
targeted_strong_lower_override,20260519,LLMs,5,0.0967741935483871,0.09596562828181103
targeted_strong_lower_override,20260519,LLMs,6,0.24193548387096775,0.2402851286289503
