fit_variant,seed,system,category,observed_proportion,predicted_proportion
targeted_strong_lower_override,20260513,Chicken,0,0.34408602150537637,0.3284165359332943
targeted_strong_lower_override,20260513,Chicken,1,0.053763440860215055,0.05443252505187101
targeted_strong_lower_override,20260513,Chicken,2,0.03225806451612903,0.03206844353612076
targeted_strong_lower_override,20260513,Chicken,3,0.043010752688172046,0.05050238665891464
targeted_strong_lower_override,20260513,Chicken,4,0.12903225806451613,0.11713368635257955
targeted_strong_lower_override,20260513,Chicken,5,0.11827956989247312,0.15581757029077956
targeted_strong_lower_override,20260513,Chicken,6,0.27956989247311825,0.26162885217644005
targeted_strong_lower_override,20260513,ELIZA,0,0.48,0.4758430904678096
targeted_strong_lower_override,20260513,ELIZA,1,0.06,0.06805831672714108
targeted_strong_lower_override,20260513,ELIZA,2,0.02,0.036466358398529936
targeted_strong_lower_override,20260513,ELIZA,3,0.04,0.051436072992243946
targeted_strong_lower_override,20260513,ELIZA,4,0.1,0.0974905108410832
targeted_strong_lower_override,20260513,ELIZA,5,0.1,0.10718872388869077
targeted_strong_lower_override,20260513,ELIZA,6,0.2,0.16351692668450146
targeted_strong_lower_override,20260513,Human,0,0.16,0.1805655484306019
targeted_strong_lower_override,20260513,Human,1,0.06,0.0510991209711111
targeted_strong_lower_override,20260513,Human,2,0.04,0.034565537631302774
targeted_strong_lower_override,20260513,Human,3,0.08,0.059205165900708415
targeted_strong_lower_override,20260513,Human,4,0.16,0.1462779605883065
targeted_strong_lower_override,20260513,Human,5,0.2,0.197409231770353
targeted_strong_lower_override,20260513,Human,6,0.3,0.3308774347076162
targeted_strong_lower_override,20260513,LLMs,0,0.5483870967741935,0.5457361388188889
targeted_strong_lower_override,20260513,LLMs,1,0.06989247311827956,0.08105685973163221
targeted_strong_lower_override,20260513,LLMs,2,0.03763440860215054,0.0429480359242461
targeted_strong_lower_override,20260513,LLMs,3,0.053763440860215055,0.05803210648520549
targeted_strong_lower_override,20260513,LLMs,4,0.10215053763440861,0.09426925795539323
targeted_strong_lower_override,20260513,LLMs,5,0.10752688172043011,0.07960128359469848
targeted_strong_lower_override,20260513,LLMs,6,0.08064516129032258,0.09835631748993566
