rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
0,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0,0,5,0.13722391977521115,targeted_strong_lower_override,20260513
1,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,0,2,0.27527302787969643,targeted_strong_lower_override,20260513
2,Human,Human,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,0,0,0.6547158267161345,targeted_strong_lower_override,20260513
3,Human,Human,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,0,5,0.005416930169786689,targeted_strong_lower_override,20260513
4,Human,Human,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,0,6,0.10161689576199048,targeted_strong_lower_override,20260513
5,Human,Human,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,0,4,-0.06157222454147675,targeted_strong_lower_override,20260513
6,Human,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,0,4,0.06907213141891808,targeted_strong_lower_override,20260513
7,Human,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,0,5,0.014820551210681451,targeted_strong_lower_override,20260513
8,Human,Human,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,0,5,-0.08678808170195368,targeted_strong_lower_override,20260513
9,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,0,1,0.2974222243553988,targeted_strong_lower_override,20260513
10,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,0,6,0.2548640580835392,targeted_strong_lower_override,20260513
11,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,0,6,0.08195996077915751,targeted_strong_lower_override,20260513
12,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,0,5,0.06141885436146044,targeted_strong_lower_override,20260513
13,Human,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,0,6,0.21503961966151072,targeted_strong_lower_override,20260513
14,Human,Human,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,0,1,0.09117752020333035,targeted_strong_lower_override,20260513
15,Human,Human,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,0,2,0.15916170207099073,targeted_strong_lower_override,20260513
16,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,0,4,0.013015731244195456,targeted_strong_lower_override,20260513
17,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,0,6,0.11376050087415042,targeted_strong_lower_override,20260513
18,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,0,4,-0.09463407012644001,targeted_strong_lower_override,20260513
19,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,0,6,0.0709555922198128,targeted_strong_lower_override,20260513
20,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,0,6,0.06622624489840913,targeted_strong_lower_override,20260513
21,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,0,5,0.08883695857283185,targeted_strong_lower_override,20260513
22,Human,Human,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,0,0,0.5213965896709527,targeted_strong_lower_override,20260513
23,Human,Human,Global Workspace Theory > Modularity > Selective Competence Disruption,0,0,0,0.11375759185841876,targeted_strong_lower_override,20260513
24,Human,Human,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,0,3,0.15655365130627633,targeted_strong_lower_override,20260513
25,Human,Human,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,0,0,0.06796860005700275,targeted_strong_lower_override,20260513
26,Human,Human,Global Workspace Theory > Modularity > Dedicated Action Systems,0,0,6,0.357420982797731,targeted_strong_lower_override,20260513
27,Human,Human,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,0,0,0.2143606018217764,targeted_strong_lower_override,20260513
28,Human,Human,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,0,6,0.1348358612469722,targeted_strong_lower_override,20260513
29,Human,Human,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,0,4,-0.01353781494721074,targeted_strong_lower_override,20260513
30,Human,Human,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,0,3,-0.06073671876778642,targeted_strong_lower_override,20260513
31,Human,Human,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,0,6,0.22183234722388215,targeted_strong_lower_override,20260513
32,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,0,6,0.13895541489880553,targeted_strong_lower_override,20260513
33,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,0,4,-0.05866688984996573,targeted_strong_lower_override,20260513
34,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,0,6,0.05709299854620328,targeted_strong_lower_override,20260513
35,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,0,6,0.11460553742264774,targeted_strong_lower_override,20260513
36,Human,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,0,1,0.050143523495037035,targeted_strong_lower_override,20260513
37,Human,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,0,0,0.07037894304835654,targeted_strong_lower_override,20260513
38,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,0,5,0.03885702394224335,targeted_strong_lower_override,20260513
39,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,0,6,0.04721954593370414,targeted_strong_lower_override,20260513
40,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,0,6,0.16842984009174616,targeted_strong_lower_override,20260513
41,Human,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,0,3,0.08084965010331953,targeted_strong_lower_override,20260513
42,Human,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,0,5,-0.08219726703005684,targeted_strong_lower_override,20260513
43,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,0,3,-0.03300118413924618,targeted_strong_lower_override,20260513
44,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,0,5,0.11669428800826179,targeted_strong_lower_override,20260513
45,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,0,4,-0.07915903018911032,targeted_strong_lower_override,20260513
46,Human,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,0,4,-0.06049689132785137,targeted_strong_lower_override,20260513
47,Human,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,0,5,-0.011172302667931674,targeted_strong_lower_override,20260513
48,Human,Human,Global Workspace Theory > Integration > Wiring Convergence,0,0,0,0.3565802595558664,targeted_strong_lower_override,20260513
49,Human,Human,Global Workspace Theory > Integration > Holistic Dependency,0,0,0,0.6412172864491361,targeted_strong_lower_override,20260513
50,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,5,2,0.09162388340001948,targeted_strong_lower_override,20260513
51,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,1,3,0,-0.046487871390281064,targeted_strong_lower_override,20260513
52,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,5,0,-0.05427750659593917,targeted_strong_lower_override,20260513
53,Chicken,Chicken,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,5,0,0.040935828115522425,targeted_strong_lower_override,20260513
54,Chicken,Chicken,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,1,3,0,0.040935828115522425,targeted_strong_lower_override,20260513
55,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,3,2,0.06355650393334651,targeted_strong_lower_override,20260513
56,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,5,6,0.0918441601036722,targeted_strong_lower_override,20260513
57,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,1,3,4,-0.0815402878901049,targeted_strong_lower_override,20260513
58,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,5,6,0.06419219562584716,targeted_strong_lower_override,20260513
59,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,1,3,4,-0.05386766664315731,targeted_strong_lower_override,20260513
60,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,5,3,0.2585787952531679,targeted_strong_lower_override,20260513
61,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,1,3,6,0.13832282245727287,targeted_strong_lower_override,20260513
62,Chicken,Chicken,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,5,6,0.19497919747313547,targeted_strong_lower_override,20260513
63,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,3,0,0.09002106391081628,targeted_strong_lower_override,20260513
64,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,5,0,0.15427558970546654,targeted_strong_lower_override,20260513
65,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,1,3,0,0.15427558970546654,targeted_strong_lower_override,20260513
66,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,5,1,0.13824424158923718,targeted_strong_lower_override,20260513
67,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,1,3,0,0.08658981625258633,targeted_strong_lower_override,20260513
68,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,5,3,0.10662406688812236,targeted_strong_lower_override,20260513
69,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,1,3,0,0.049646265422496026,targeted_strong_lower_override,20260513
70,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,5,0,0.05153264563225626,targeted_strong_lower_override,20260513
71,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,1,3,0,0.05153264563225626,targeted_strong_lower_override,20260513
72,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,5,4,-0.3879658895778677,targeted_strong_lower_override,20260513
73,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,1,3,3,-0.05287550331505819,targeted_strong_lower_override,20260513
74,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,5,0,0.11916417601064552,targeted_strong_lower_override,20260513
75,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Stable Personality,1,3,0,0.11916417601064552,targeted_strong_lower_override,20260513
76,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,5,0,0.037725623059326495,targeted_strong_lower_override,20260513
77,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,1,3,0,0.037725623059326495,targeted_strong_lower_override,20260513
78,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,5,0,0.03904840057149856,targeted_strong_lower_override,20260513
79,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,1,3,0,0.03904840057149856,targeted_strong_lower_override,20260513
80,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,5,0,-0.012571461147658556,targeted_strong_lower_override,20260513
81,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,1,3,0,-0.012571461147658556,targeted_strong_lower_override,20260513
82,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,5,0,0.08881619483732586,targeted_strong_lower_override,20260513
83,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,1,3,0,0.08881619483732586,targeted_strong_lower_override,20260513
84,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,5,0,0.12313884793384858,targeted_strong_lower_override,20260513
85,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,1,3,0,0.12313884793384858,targeted_strong_lower_override,20260513
86,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,5,0,0.039083644695271945,targeted_strong_lower_override,20260513
87,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,1,3,0,0.039083644695271945,targeted_strong_lower_override,20260513
88,Chicken,Chicken,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,5,6,0.003934945437239792,targeted_strong_lower_override,20260513
