fit_variant,seed,rating_row,system,indicator_key,node_key,indicator_label,rater_id,observed_rating
targeted_strong_lower_override,20260520,0,Human,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,Derek Shiller,4
targeted_strong_lower_override,20260520,1,Human,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,Derek Shiller,6
targeted_strong_lower_override,20260520,2,Human,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,Derek Shiller,6
targeted_strong_lower_override,20260520,3,Human,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,Derek Shiller,6
targeted_strong_lower_override,20260520,4,Human,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,Derek Shiller,5
targeted_strong_lower_override,20260520,5,Human,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,Derek Shiller,3
targeted_strong_lower_override,20260520,6,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,Derek Shiller,4
targeted_strong_lower_override,20260520,7,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,Derek Shiller,4
targeted_strong_lower_override,20260520,8,Human,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,Derek Shiller,3
targeted_strong_lower_override,20260520,9,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,Derek Shiller,0
