fit_variant,seed,system,category,observed_proportion,predicted_proportion
targeted_strong_lower_override,20260520,Chicken,0,0.40860215053763443,0.45393416406398857
targeted_strong_lower_override,20260520,Chicken,1,0.0967741935483871,0.0744927776643714
targeted_strong_lower_override,20260520,Chicken,2,0.053763440860215055,0.06584088017391333
targeted_strong_lower_override,20260520,Chicken,3,0.0967741935483871,0.09427940948583279
targeted_strong_lower_override,20260520,Chicken,4,0.12903225806451613,0.08929961412693899
targeted_strong_lower_override,20260520,Chicken,5,0.053763440860215055,0.06070913766026071
targeted_strong_lower_override,20260520,Chicken,6,0.16129032258064516,0.1614440168246939
targeted_strong_lower_override,20260520,ELIZA,0,0.42,0.3896817842156357
targeted_strong_lower_override,20260520,ELIZA,1,0.08,0.059962693722574185
targeted_strong_lower_override,20260520,ELIZA,2,0.02,0.05187623641908327
targeted_strong_lower_override,20260520,ELIZA,3,0.06,0.07722853808192834
targeted_strong_lower_override,20260520,ELIZA,4,0.06,0.08917332649979287
targeted_strong_lower_override,20260520,ELIZA,5,0.08,0.07794292001416639
targeted_strong_lower_override,20260520,ELIZA,6,0.28,0.2541345010468191
targeted_strong_lower_override,20260520,Human,0,0.26,0.2518093096557444
targeted_strong_lower_override,20260520,Human,1,0.04,0.047828524092683164
targeted_strong_lower_override,20260520,Human,2,0.0,0.046990742066509654
targeted_strong_lower_override,20260520,Human,3,0.14,0.08085706240542087
targeted_strong_lower_override,20260520,Human,4,0.1,0.10876316020752752
targeted_strong_lower_override,20260520,Human,5,0.14,0.10451589255179063
targeted_strong_lower_override,20260520,Human,6,0.32,0.3592353090203238
targeted_strong_lower_override,20260520,LLMs,0,0.5053763440860215,0.48875734002347654
targeted_strong_lower_override,20260520,LLMs,1,0.053763440860215055,0.07961974043070094
targeted_strong_lower_override,20260520,LLMs,2,0.0913978494623656,0.06986530112403647
targeted_strong_lower_override,20260520,LLMs,3,0.0913978494623656,0.09781650042367183
targeted_strong_lower_override,20260520,LLMs,4,0.08602150537634409,0.08634167145859394
targeted_strong_lower_override,20260520,LLMs,5,0.04838709677419355,0.05276396568082341
targeted_strong_lower_override,20260520,LLMs,6,0.12365591397849462,0.1248354808586965
