fit_variant,seed,system,n_ratings,mean_RPS,median_RPS,q90_RPS,mean_RPS_baseline_empirical_marginal,mean_RPS_improvement,weighted_mean_cell_TV,median_cell_TV,q90_cell_TV,max_cell_TV,fraction_cell_TV_gt_0p3,fraction_cell_TV_gt_0p5,n_cells,n_cells_ge_5,mean_abs_top7_error_high_q,q90_abs_top7_error_high_q,mean_abs_high_error_high_q,q90_abs_high_error_high_q,posterior_predictive_tv_p_value,posterior_predictive_tv_p_value_status,ppc_draws
targeted_strong_lower_override,20260511,ALL,379,0.0792649547053772,0.0557688653715547,0.2046653142812511,0.2272610187898998,0.1479960640845225,0.4233502018801671,0.4256360092006804,0.8393142360333289,0.936410803916748,0.6884422110552764,0.3618090452261306,199,0,0.3452037149601823,0.4902900336047258,0.2211930365934903,0.3401914290376217,1.0,computed_overall,500
targeted_strong_lower_override,20260511,Chicken,93,0.0685611777073081,0.0382246137482924,0.1554424850861425,0.2308347056689193,0.1622735279616112,0.4437442863808929,0.4163576235912805,0.7497731008669655,0.8345872150975818,0.7551020408163265,0.2857142857142857,49,0,0.2666018898086359,0.4173562606219271,0.1695365719816087,0.2976782973887603,,not_computed_system_specific,500
targeted_strong_lower_override,20260511,ELIZA,50,0.0667860278324215,0.0557717223661137,0.1520789613482079,0.2213141790992821,0.1545281512668607,0.5737611489438286,0.6092015651642629,0.9050397969633972,0.936410803916748,0.64,0.5,50,0,0.4368294005270005,0.5143902304329919,0.2987634974234592,0.5647837228570585,,not_computed_system_specific,500
targeted_strong_lower_override,20260511,Human,50,0.0704183191522952,0.05553906393947,0.1339113583361243,0.2272860348600561,0.1568677157077609,0.6140993259520241,0.6768118796885316,0.904594402856472,0.925057306583866,0.94,0.52,50,0,0.4380100349504758,0.5157629081576074,0.2645100472651207,0.6118988380559549,,not_computed_system_specific,500
targeted_strong_lower_override,20260511,LLMs,186,0.0903495212759273,0.0606470429121533,0.2896566323959834,0.2270660634204064,0.136716542144479,0.3214434630879982,0.2756947486403446,0.5540226456848852,0.746182454028398,0.42,0.14,50,0,0.1469053683948476,0.2565045134035954,0.1495402093802003,0.1564749961007242,,not_computed_system_specific,500
targeted_strong_lower_override,20260512,ALL,379,0.0647333932451311,0.0191322156671873,0.1855007470741525,0.2345430622176119,0.1698096689724808,0.3628111525478258,0.3095127587381336,0.8369973197636309,0.9456637755788307,0.5678391959798995,0.2462311557788944,199,0,0.2971681985559337,0.451509979785952,0.1757434563191149,0.292990627264056,0.992,computed_overall,500
targeted_strong_lower_override,20260512,Chicken,93,0.0548772210770979,0.0177133208656387,0.1172173856573134,0.2269997641222184,0.1721225430451204,0.359851413205103,0.328947686903319,0.6623015900844622,0.8727813912978639,0.5714285714285714,0.1632653061224489,49,0,0.2300912086200449,0.2979506554638161,0.1922901532092878,0.3333779525659461,,not_computed_system_specific,500
targeted_strong_lower_override,20260512,ELIZA,50,0.0519506720530563,0.0125963616136531,0.1456789947689857,0.2129415464015613,0.1609908743485049,0.4452858831279666,0.222615540505496,0.8941190662022374,0.9456637755788307,0.42,0.34,50,0,0.4318345978998105,0.5863658711520652,0.29864572210114,0.5248586938484465,,not_computed_system_specific,500
targeted_strong_lower_override,20260512,Human,50,0.0513980180684765,0.0198637838773666,0.1194417008192282,0.2674358296029686,0.2160378115344919,0.4761320074096581,0.3113564194658141,0.8816758286680231,0.9446389694239596,0.92,0.32,50,0,0.349412741819522,0.4729721588470759,0.1712655498506687,0.2245077308898123,,not_computed_system_specific,500
targeted_strong_lower_override,20260512,LLMs,186,0.0766824729766555,0.0173176556968291,0.2063341084882976,0.2352794285853878,0.1585969556087323,0.3116578003261838,0.2927051801425608,0.578666844956522,0.7410668691278618,0.36,0.16,50,0,0.197460762225989,0.3117189300805575,0.1242072337309094,0.1283746500247604,,not_computed_system_specific,500
