fit_variant,seed,system,system_raw,root_z_true,log_B_oracle,rho_oracle_collapsed,log_B_eff_HMC,log_B_draw_median_HMC,rho_collapsed_HMC,rho_collapsed_median_HMC,delta_log_B_eff_minus_oracle,posterior_correct_sign,oracle_correct_sign,hmc_only_sign_flip,posterior_decisive,oracle_decisive,run_dir
targeted_strong_lower_override,20260511,Chicken,Chicken,1,4.958350427505891,0.9660692066964256,5.8639335369466075,6.9285266042999964,0.985998572588115,0.9951266512399235,0.9055831094407161,True,True,False,True,True,runs/targeted_strong_lower_override/seed_20260511
targeted_strong_lower_override,20260511,LLMs,2024 Leading Chat LLMs,0,-4.431528781979154,0.0023736103554229974,-5.5354890293429175,-6.695125951185091,0.0007882340561387496,0.00024732403012435716,-1.103960247363764,True,True,False,True,True,runs/targeted_strong_lower_override/seed_20260511
targeted_strong_lower_override,20260512,Chicken,Chicken,0,-3.863662426202879,0.004180644963211323,-4.047254493751064,-4.7986634422910015,0.003481888810227063,0.0016454398972557513,-0.1835920675481848,True,True,False,True,True,runs/targeted_strong_lower_override/seed_20260512
targeted_strong_lower_override,20260512,LLMs,2024 Leading Chat LLMs,1,-1.5682554860248956,0.040013842879516794,-1.656312058169286,-2.2918120147320593,0.036765040188918685,0.019816019947399264,-0.08805657214439044,False,False,False,False,False,runs/targeted_strong_lower_override/seed_20260512
targeted_strong_lower_override,20260513,Chicken,Chicken,1,1.3827826834807126,0.4435775335651879,1.5206689891118568,1.4926244825493953,0.4778223304489019,0.4708298048618551,0.13788630563114412,True,True,False,False,False,runs/targeted_strong_lower_override/seed_20260513
targeted_strong_lower_override,20260513,LLMs,2024 Leading Chat LLMs,0,-5.117247498765494,0.0011970642326480311,-4.959031072499483,-6.145209111583142,0.0014019769300231911,0.0004285617712363463,0.1582164262660104,True,True,False,True,True,runs/targeted_strong_lower_override/seed_20260513
targeted_strong_lower_override,20260514,Chicken,Chicken,0,-1.1413767947533984,0.06004065505879201,-1.2938266663702587,-1.81517608942206,0.05199241903757873,0.031535009621316404,-0.1524498716168603,True,True,False,False,False,runs/targeted_strong_lower_override/seed_20260514
targeted_strong_lower_override,20260514,LLMs,2024 Leading Chat LLMs,1,-1.090026547712796,0.06300496443570548,-0.8483581807993308,-1.307733574273712,0.07887030197364973,0.051311214596271255,0.24166836691346516,False,False,False,False,False,runs/targeted_strong_lower_override/seed_20260514
targeted_strong_lower_override,20260515,Chicken,Chicken,1,4.670105426149092,0.9552408456890129,5.098462884437316,5.907543893822975,0.9703738781635182,0.9865880403547327,0.42835745828822347,True,True,False,True,True,runs/targeted_strong_lower_override/seed_20260515
targeted_strong_lower_override,20260515,LLMs,2024 Leading Chat LLMs,0,-5.58173833095384,0.0007526357623562058,-5.937685393098971,-7.138121648766145,0.0005273475220355992,0.00015882328415559678,-0.3559470621451313,True,True,False,True,True,runs/targeted_strong_lower_override/seed_20260515
targeted_strong_lower_override,20260516,Chicken,Chicken,0,-2.5823059830969726,0.014894688239790817,-2.537549944257645,-3.4253611352745352,0.015565846020505746,0.006465432531007544,0.04475603883932777,True,True,False,True,True,runs/targeted_strong_lower_override/seed_20260516
targeted_strong_lower_override,20260516,LLMs,2024 Leading Chat LLMs,1,5.049802648798703,0.9689424937065283,5.056845481309144,5.896970529646438,0.9691537346905117,0.9864474136764934,0.0070428325104403555,True,True,False,True,True,runs/targeted_strong_lower_override/seed_20260516
targeted_strong_lower_override,20260517,Chicken,Chicken,1,4.668188352727583,0.9551588081626018,4.615115295561105,5.153632761476899,0.9528299540091926,0.9719194245999839,-0.053073057166478144,True,True,False,True,True,runs/targeted_strong_lower_override/seed_20260517
targeted_strong_lower_override,20260517,LLMs,2024 Leading Chat LLMs,0,-3.6896731853304914,0.004971196656383953,-4.337693789839764,-5.116044333436406,0.0026065139049471294,0.0011985040782489962,-0.6480206045092727,True,True,False,True,True,runs/targeted_strong_lower_override/seed_20260517
targeted_strong_lower_override,20260518,Chicken,Chicken,0,-3.3832464765520314,0.006741661452743562,-3.448816148389782,-4.107052700623086,0.006316496405884397,0.0032804443525898453,-0.06556967183775075,True,True,False,True,True,runs/targeted_strong_lower_override/seed_20260518
targeted_strong_lower_override,20260518,LLMs,2024 Leading Chat LLMs,1,2.3417850368686004,0.675320121409907,1.7631804350777236,1.7840705856174282,0.5383601013574584,0.5435475535628852,-0.5786046017908768,True,True,False,True,True,runs/targeted_strong_lower_override/seed_20260518
targeted_strong_lower_override,20260519,Chicken,Chicken,1,4.33357207705717,0.9384358144858655,4.41110925635203,5.198354247828306,0.9427660735822561,0.9731145366347791,0.07753717929486026,True,True,False,True,True,runs/targeted_strong_lower_override/seed_20260519
targeted_strong_lower_override,20260519,LLMs,2024 Leading Chat LLMs,0,-3.248787624601107,0.007704429934253596,-3.7531370970559097,-4.275390866371822,0.004666934401032727,0.0027736085171236576,-0.5043494724548028,True,True,False,True,True,runs/targeted_strong_lower_override/seed_20260519
targeted_strong_lower_override,20260520,Chicken,Chicken,0,-2.488244004031827,0.016339715558322646,-2.3874323371514605,-2.9159295642015124,0.01804157329917219,0.010714685755817022,0.10081166688036669,True,True,False,True,True,runs/targeted_strong_lower_override/seed_20260520
targeted_strong_lower_override,20260520,LLMs,2024 Leading Chat LLMs,1,-1.2602713128776486,0.053671418768953184,-1.2662797246337982,-1.6777926318808625,0.0533670638557696,0.036011866681554414,-0.006008411756149634,False,False,False,False,False,runs/targeted_strong_lower_override/seed_20260520
