fit_variant,seed,system,system_raw,root_z_true,rho_collapsed,rho_collapsed_median,rho_sampled_pi,abs_rho_collapsed_minus_sampled_pi,log_B_draw_mean,log_B_draw_median,log_B_draw_q05,log_B_draw_q95,log_B_eff,evidence_category,correct_sign,classified_present_at_0p5,decisive_present_at_0p95,decisive_absent_at_0p05,brier,log_score,brier_improvement_vs_prior,log_score_improvement_vs_prior,run_dir
targeted_strong_lower_override,20260511,Chicken,Chicken,1,0.985998572588115,0.9951266512399235,0.9858559702966052,0.00014260229150975245,7.037433738927982,6.9285266042999964,4.416816693612938,10.124706759272446,5.8639335369466075,strong_present,True,True,True,False,0.00019603996957028572,-0.014100372059946114,0.6942484044748742,1.7776590971681088,runs/targeted_strong_lower_override/seed_20260511
targeted_strong_lower_override,20260511,LLMs,2024 Leading Chat LLMs,0,0.0007882340561387496,0.00024732403012435716,0.0007486351698476614,3.959888629108822e-05,-6.804889235375575,-6.695125951185091,-9.786644645914306,-4.094714425025086,-5.5354890293429175,strong_absent,True,False,False,True,6.213129272569455e-07,-0.000788544875945616,0.02777715646485052,0.181533011918009,runs/targeted_strong_lower_override/seed_20260511
targeted_strong_lower_override,20260512,Chicken,Chicken,0,0.003481888810227063,0.0016454398972557513,0.0037470799580509207,0.00026519114782385745,-4.877878339782806,-4.7986634422910015,-7.289662872538361,-2.746590777533604,-4.047254493751064,strong_absent,True,False,False,True,1.2123549686784433e-05,-0.0034879646928688865,0.02776565422809099,0.17883359210108574,runs/targeted_strong_lower_override/seed_20260512
targeted_strong_lower_override,20260512,LLMs,2024 Leading Chat LLMs,1,0.036765040188918685,0.019816019947399264,0.03661774430181843,0.00014729588710025304,-2.339730513691057,-2.2918120147320593,-4.552014758049658,-0.31579647345694517,-1.656312058169286,strong_absent,False,False,False,True,0.9278215878022554,-3.3032078802047056,-0.2333771433578109,-1.5114484109766506,runs/targeted_strong_lower_override/seed_20260512
targeted_strong_lower_override,20260513,Chicken,Chicken,1,0.4778223304489019,0.4708298048618551,0.4798596922222697,0.0020373617733678295,1.4957942905802493,1.4926244825493953,-0.717599492212946,3.713500706098989,1.5206689891118568,ambiguous,True,False,False,False,0.27266951857781585,-0.7385163092074214,0.4217749258666287,1.0532431600206336,runs/targeted_strong_lower_override/seed_20260513
targeted_strong_lower_override,20260513,LLMs,2024 Leading Chat LLMs,0,0.0014019769300231911,0.0004285617712363463,0.0014948591262081087,9.288219618491756e-05,-6.274145895413585,-6.145209111583142,-9.436095412193245,-3.548174344925901,-4.959031072499483,strong_absent,True,False,False,True,1.965539312317252e-06,-0.001402960619193194,0.02777581223846546,0.18091859617476141,runs/targeted_strong_lower_override/seed_20260513
targeted_strong_lower_override,20260514,Chicken,Chicken,0,0.05199241903757873,0.031535009621316404,0.05136338617273383,0.0006290328648448987,-1.8571443205389955,-1.81517608942206,-3.8790547750887456,0.04136705092779909,-1.2938266663702587,ambiguous,True,False,False,False,0.002703211637379179,-0.053392779963286424,0.0250745661403986,0.1289287768306682,runs/targeted_strong_lower_override/seed_20260514
targeted_strong_lower_override,20260514,LLMs,2024 Leading Chat LLMs,1,0.07887030197364973,0.051311214596271255,0.07962192346760981,0.0007516214939600752,-1.3216040230315478,-1.307733574273712,-3.1892135513024074,0.4659014182507417,-0.8483581807993308,ambiguous,False,False,False,False,0.8484799205861152,-2.539950522827827,-0.15403547614167068,-0.748191053599772,runs/targeted_strong_lower_override/seed_20260514
targeted_strong_lower_override,20260515,Chicken,Chicken,1,0.9703738781635182,0.9865880403547327,0.970115937608389,0.0002579405551291769,6.017714321997704,5.907543893822975,3.640635677965385,8.833088558632983,5.098462884437316,strong_present,True,True,True,False,0.0008777070950700657,-0.03007384034247613,0.6935667373493745,1.761685628885579,runs/targeted_strong_lower_override/seed_20260515
targeted_strong_lower_override,20260515,LLMs,2024 Leading Chat LLMs,0,0.0005273475220355992,0.00015882328415559678,0.0005078824978146046,1.9465024220994545e-05,-7.24110530623337,-7.138121648766145,-10.39844542358214,-4.492961289624884,-5.937685393098971,strong_absent,True,False,False,True,2.7809540899708674e-07,-0.0005274866186437484,0.02777749968236878,0.18179407017531088,runs/targeted_strong_lower_override/seed_20260515
targeted_strong_lower_override,20260516,Chicken,Chicken,0,0.015565846020505746,0.006465432531007544,0.01535357229801972,0.00021227372248602654,-3.479792287778954,-3.4253611352745352,-6.0072367177755215,-1.162932714465496,-2.537549944257645,strong_absent,True,False,False,True,0.00024229556233409456,-0.01568826584209733,0.02753548221544368,0.1666332909518573,runs/targeted_strong_lower_override/seed_20260516
targeted_strong_lower_override,20260516,LLMs,2024 Leading Chat LLMs,1,0.9691537346905117,0.9864474136764934,0.9681153950503127,0.0010383396401989486,5.994035854638956,5.896970529646438,3.6196769535132134,8.771332010473984,5.056845481309144,strong_present,True,True,True,False,0.0009514920835433418,-0.031332026744031544,0.6934929523609011,1.7604274424840234,runs/targeted_strong_lower_override/seed_20260516
targeted_strong_lower_override,20260517,Chicken,Chicken,1,0.9528299540091926,0.9719194245999839,0.9534881820834404,0.0006582280742478686,5.193716937371646,5.153632761476899,3.2968707321854254,7.252555041942593,4.615115295561105,strong_present,True,True,True,False,0.002225013238774888,-0.04831882355822008,0.6922194312056696,1.7434406456698348,runs/targeted_strong_lower_override/seed_20260517
