grouping,group_value,n,mean_posterior_p,empirical_z_rate,mean_prior_entropy,mean_posterior_entropy,mean_entropy_reduction,mean_relative_entropy_reduction,mean_brier,mean_neg_log_score,dgp,fit,leaf,design,audit,nuisance_truth
system,2024 Leading Chat LLMs,1250,0.5430576836579053,0.5448,0.6258439517115566,0.43085115938387064,0.194992792327686,0.3143726749430015,0.1457588392415356,0.44472788189447054,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
system,Chicken,1250,0.5731389354314993,0.5768,0.6326869179864136,0.4561637125449468,0.17652320544146685,0.27617015361283503,0.14333647065864982,0.44035781594149037,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
system,ELIZA,1250,0.5081075418558951,0.4832,0.6174197860341483,0.4763731459564312,0.14104664007771706,0.229348926228177,0.1566896039882482,0.4792944159957672,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
system,Human,1250,0.6925100534237555,0.7008,0.574191379839061,0.43794940589472436,0.13624197394433665,0.2338313912018077,0.1474981028016486,0.4508751037368007,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
depth,1,1400,0.5550102224569898,0.5442857142857143,0.528391222402348,0.3828529439433797,0.14553827845896833,0.26156439242294205,0.12574906607390637,0.3945797165700312,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
depth,2,3200,0.5918812451716865,0.5925,0.6426943750462218,0.45378316959131865,0.18891120545490317,0.295899343439631,0.14765618556052157,0.4542753787271526,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
depth,3,400,0.5624586799303409,0.56,0.665769582381943,0.6589287887800371,0.006840793601905823,0.010214710208346413,0.2326382114136621,0.6574405170893222,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
fanout,0,400,0.5624586799303409,0.56,0.665769582381943,0.6589287887800371,0.006840793601905823,0.010214710208346413,0.2326382114136621,0.6574405170893222,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
fanout,1,400,0.7625470742695488,0.765,0.5517838947167187,0.41799774231870485,0.1337861523980139,0.2415403334952674,0.1521868151019544,0.4742987937825691,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
fanout,2,1600,0.5742519128894452,0.578125,0.6385318224018389,0.4650424649432582,0.1734893574585807,0.27113786712240195,0.14361258653042142,0.44647933818026375,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
fanout,3,1200,0.6070153235419954,0.6041666666666666,0.6257392677603956,0.4292755184452802,0.19646374931511548,0.31871776032288396,0.1508763638168672,0.45945604587008165,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
fanout,4,800,0.6083696277499768,0.605,0.5335232417961658,0.42029553945730364,0.1132277023388622,0.20176516272240813,0.13637939139371308,0.42381897410684943,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
fanout,5,400,0.4274125013400116,0.395,0.6390524632963149,0.45229120255801564,0.18676126073829935,0.28000121477010775,0.14037003291723396,0.43608054420111486,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
fanout,6,200,0.30566657335935,0.3,0.6033926885681697,0.22274844326435425,0.3806442453038156,0.6337869956577878,0.05795229472788622,0.1858585225672955,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
subtree_rating_count_bin,0,400,0.5624586799303409,0.56,0.665769582381943,0.6589287887800371,0.006840793601905823,0.010214710208346413,0.2326382114136621,0.6574405170893222,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
subtree_rating_count_bin,1-2,1200,0.6419641140314315,0.64,0.6043975542935001,0.4705711776640109,0.1338263766294892,0.22222018089986842,0.1570322910667206,0.48396089134752157,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
subtree_rating_count_bin,11-25,850,0.5023913012042095,0.4835294117647059,0.5885409620975028,0.3940081286340101,0.1945328334634927,0.3169492092068483,0.13422703387900164,0.41371049922109165,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
subtree_rating_count_bin,26-50,200,0.5049968624723168,0.505,0.5227644159243995,0.426357945226271,0.09640647069812854,0.19593439915402114,0.15382712443148827,0.46717125777161933,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
subtree_rating_count_bin,3-5,1300,0.5986924766056299,0.6084615384615385,0.6332604509911647,0.4438237365144745,0.18943671447669014,0.3038948378824286,0.14692771485844192,0.44874171603613594,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
subtree_rating_count_bin,6-10,1050,0.5660430105200993,0.559047619047619,0.612420342002596,0.4059671382506273,0.20645320375196866,0.3264255565860127,0.11832886096919021,0.37798794168445504,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,paper_mean_tree_transmission
