dgp,fit,leaf,design,nuisance_truth,audit,simulation,system,system_label,true_C,root_z_true,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,subtree_rating_count_bin,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,6-10,1,0.923042735042735,0.9455949206634484,0.27127431888600595,0.21128691470676797,0.05998740417923798,0.22113189492310809,0.0029599126576164724,-0.05594100389353679,0.05594100389353679
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,1,0.8241611721611721,0.9994990692909547,0.4650246903343154,0.0043073991060177,0.46071729122829774,0.9907372679439429,2.5093157526466003e-07,-0.0005010562167484906,0.0005010562167484906
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1-2,1,0.7576735042735043,0.7494179223303624,0.5537468275396695,0.5629737192613704,-0.00922689172170088,-0.016662653875050653,0.06279137764923229,-0.2884584773355812,0.2884584773355812
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1-2,1,0.7008328584995251,0.6813935887578721,0.6101569703998662,0.6258145437003475,-0.015657573300481342,-0.0256615495029421,0.10151004528458789,-0.38361518272546385,0.38361518272546385
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1-2,1,0.6720112707805015,0.5570247431329922,0.6327451264044772,0.6866293649067066,-0.05388423850222934,-0.08515946824975508,0.1962270781963915,-0.5851456178996699,0.5851456178996699
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,0,0.8124375,0.924927896103137,0.4826691984243944,0.2665655728344808,0.21610362558991358,0.44772615757407647,0.8554916129897754,-2.5893062419891817,2.5893062419891817
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,11-25,1,0.7493611111111111,0.8959234267447511,0.5630359479430964,0.3339488882875833,0.22908705965551313,0.40687821175969735,0.010831933100555188,-0.10990033088160091,0.10990033088160091
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,3-5,0,0.4464742063492063,0.15659781189510716,0.6874061645277285,0.4339849643820225,0.253421200145706,0.368662972814355,0.024522874690335365,-0.1703113432873507,0.1703113432873507
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,1-2,1,0.5054640151515152,0.8120917117326548,0.6930874684482717,0.4831757065876151,0.20991176186065663,0.3028647485585339,0.035309524799563695,-0.20814199971475494,0.20814199971475494
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,3-5,1,0.6262051282051282,0.912938377210215,0.660944528146711,0.2956862543425155,0.3652582738041955,0.5526307553046547,0.007579726162790815,-0.0910868955059953,0.0910868955059953
